id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.378236453819184;;;-2.457443051214227;-2.459486113869518;;;;;-2.483960621879946;;-2.3436076017260885;-2.021681382566825;;;;-1.3967796116843456;;;;;-1.6442588915133305;;;;;-1.8378954680955442;;;;-1.8891366249509083;;;;;-2.3501965446352537;;;;;;;;-2.1032418961135066;;-2.1179319606103113;;;;-2.1061766740448262;;;;;;;-1.9578699557097154;-2.118669298010714;;-2.391951139834964;;-3.1225661226058548;-1.8815612437709937;-2.1389472969479955;;-2.3400849017536482;-2.1945136047200484;-2.7536613442281506;;;;-1.8792432838459892;;;;-2.308895389341956;;;;-2.454623238626748;;-2.281307852363789;-2.6930557304559013;-2.194612460511188;-2.744119842046138;;-2.238131948800117;-2.303145914264674;;;;-2.3794766953613564;-2.132148961906332;;;;;;;-2.3820124773703286
CHEMBL1479;-2.7668489788110624;;-2.4418291538962005;;-2.202307589927156;;;;;-2.234456530732744;-2.2864049821373316;;-2.2745603565341814;;;-2.278953932092278;;-2.306888754283196;;;-2.427807744974831;;;-2.409189692772065;;;;;-2.3120513773224256;;-2.302489528991067;;;;;;;-2.253864128515811;-2.1141309560035855;;-2.6667970685421407;;-1.5918066857919866;;;;-2.4915477125104455;;;-1.9157999978491052;;;-1.8979909596936957;-1.9770903804022983;-2.137115099951321;;;;-2.514596707901462;-2.2233429357693084;;;;;;;;;;;;;;;-2.3688706885956083;;;;;-2.282986323189087;-2.2824506619470784;;;-2.013374846039764;;;-2.189917420818204;;;;-2.524801350648149;-2.3439475267368737;;-1.858505819352001;-2.7270754600226197;;-2.0996713101363267;-2.3289049085488953;-2.1476220852699712;-2.441293167849142
CHEMBL972;-2.6632937954458398;-2.8492121285367955;-2.6116736999115715;;-2.475102199737204;;-2.3866583063195;;;-2.5742415043967757;;;;;;;;;-2.4879202158240856;;-2.3392239852989967;-2.8883256344556933;-2.437241041797468;-2.9125907145813055;;-2.1322809587440186;-2.648294765489098;-2.604716363273504;;;;-2.9539995646387376;-2.446560902509937;-2.8250991375049903;-2.8608172397728366;;;;;;;-2.2466052718348375;-2.163308090083618;;;-2.5640880918066693;;-2.2937558655346266;-2.8938613406207487;-3.2348774716927693;-2.60179154942928;;;-2.844850592723794;;-2.7395835271998035;-2.5560509320370084;;;;-2.5354604589028473;-2.786783726198027;-2.9771807652217435;;;;;;;;;;;;;;;;-3.1003458868656413;;;;-2.7302788894342624;-2.94412033402314;;;;;-2.9733878503985096;-2.78619362239405;-2.519524436768286;-2.567675878383956;-2.692396466400002;;-2.296679890393963;-2.5219899178125385;;;;-2.575334290127752
CHEMBL43064;-2.9342634926482396;;;;;;;;;;;-2.649707152108901;-2.9766294486475173;;;-2.9938410690736443;;-2.879739724709696;-2.521378046093276;;-3.1499585215259502;;-2.9341988044819622;;-2.9924647774755964;-3.083607850286382;;-2.6129113303465146;-3.0746781519699082;-3.2069815355478464;;-3.16954721858999;;;;;;;;-2.9252022978282692;;-3.115374526411502;-2.687655647589854;;;;-3.156532150611872;;-2.67435397720284;;-3.010963899882626;-2.947813648862249;;;-2.4784848573161695;-2.700633224799311;;-2.3858959145501735;;;;;;-3.349231763037415;;;-3.001246144980789;-2.9875928444722875;;;;;;;;;;-2.7251850848376358;;;;;;-2.9858352569540956;-2.910892382080964;;;;-2.7537798924917603;;;;-3.0267698396771476;;-3.308224750802874;-3.2717994423652357;;-2.96100557589839;;
CHEMBL601773;-0.8544284906537105;;-0.7059303815377027;;-1.173435066774708;-1.2082615149380311;-0.9272951277469516;-1.1924758486186675;-0.8808229200604132;-1.5283355729812738;;;;-1.361657154031724;;;;-1.0449645567577748;;;-0.8467215281759382;;;-0.8486074565149379;-1.409621562580194;-1.3299427244384965;-1.0342963502433613;;-1.106510176375227;;;-0.7567215835319391;;-0.8987630473708029;;-2.0986707021088584;-0.8385232960266166;-0.8086559898002582;-1.2121837072656074;;;-0.7820409486423052;;-1.6864149905108083;;;;-2.5206479033483795;-1.488346892848822;-0.8447993122190272;-2.7447880475352098;;;;-1.327598046274221;;-1.5062485549413385;-1.1695009669460792;-0.8608894720830587;;;-1.2817041145676242;;;;-1.5428929963331877;;-1.0677768601945166;;-1.1782316715722976;;;-0.7830588025029849;;;;;;;;;-1.3069803604822219;-1.4423625229561756;-1.1040179024888377;;;-1.553814327869608;;-1.178755696729379;;;-0.7378794451128518;;-0.865586150264278;;;-0.7896596246601219;;;
CHEMBL1419;-3.2792325761332326;;-2.9179496157179106;-2.683821149275053;;;-3.2494809562068054;-3.5012797851453605;-3.4119913134193367;-3.257831839702938;-3.397531099327318;-3.3252176832712816;-3.07448255298352;-3.2600906828654796;;-2.615442339713968;;-3.1463353931194806;-2.949747161500148;-2.982572318367176;-2.6829596770614383;-3.151554863118025;-3.138401488924476;-3.226747190531431;;;;;;-3.358585612832101;;;;-3.167805214061369;;;;;-2.88380651192707;-3.099290739383452;-3.055031100559928;;-2.2623925565552567;;;;-3.220559635019122;-3.5196060666451645;-3.2476642185194096;-3.4779182478575423;-3.4965900549462656;;-3.3793708401163793;;;;;-3.0851470571522834;;;;;;;-3.2283962702441453;-2.9144263514737707;;;-3.2806829839131275;;;;;;-3.3400211546518594;-3.071233940648979;;;;;;;-2.948292518994626;;-3.278184432834552;-3.4399847236661882;;;;;-2.6822628122507552;;;-3.1920385622826895;-3.4726568447978274;;-3.074844738438509;;;
CHEMBL1306;-2.5763017449911354;-3.4447752025448666;;;;-3.1820559202353222;-3.135263234195668;;;;;-3.343271512118414;;;-2.8305284870623524;-3.26000434046278;-3.2640924793225863;;-3.342610564261222;-3.4251279032459006;;;-2.7578968942641215;;;;-3.4147916142267634;-2.2206470397273277;-3.558855311784762;;;;;;-3.4418762139009567;-3.613276161987191;-2.5339904022869493;-2.812852864740876;-3.5413536324811297;;-3.1300503623071005;;-3.1985160962067316;;-3.0609146685136697;-2.888576787514662;-2.64676926981758;;-3.5643513072835185;;;;;;;-2.645649298610107;;-3.049434988306864;-3.337209164052415;;;;;;-3.504406838496747;;;-2.476293432236416;;;;;;;-3.4182670861683153;-2.827429624103752;;;;;;-3.0657400308404177;-3.147897176781094;-3.355591816800141;-3.4207433759659778;-3.7283193776056156;;-3.3030025389530606;-3.241409246948746;;-2.631455464700715;-2.999096390547152;;-3.2668033956319413;-3.409864380160104;;-2.107615629195509;;;
CHEMBL547;-2.770452975874802;;;;;;-2.6726263402009205;-3.226128589058326;;-3.070331427357326;-2.9702696038459964;-2.9851331615286654;;;-2.9841851774685506;;-2.709961258799021;-2.913885572887499;;;-3.142177553623925;;;;;-2.995613377792558;-3.1463393876929193;;-3.333991333826901;;;;;;;-3.11110012792143;-3.3033782901127444;-3.3323333039717737;;;-3.1543149047893526;;-2.9206448421915194;-2.861266695353149;;;;;-2.8364903797591294;;-2.7430793474827966;-2.9512390583458785;;;;-3.0416917058420596;-3.3637345972166464;-2.267522133860789;-2.9556372261792063;-2.914280982116793;-2.6226579620462784;;-3.0127611313379132;;-3.365401533259344;;;;;;;-2.7960325134955544;-3.3026409917612862;;;-3.085491958738478;-2.8594306198739226;;-3.004796371018624;;;;;-2.9387496435944063;;;;;;;-2.3313105677491075;;;;;-3.1951669112386236;;;-2.991780262909724;
CHEMBL119443;-2.3090290519890853;;;;;-2.1823477670149707;;;;-1.630101907346544;-1.153513729722227;;;;;;-1.7032001009755402;;;;-2.313906934345007;;-2.2088047878789663;;;;;-1.9761325051468979;-2.1890879689192055;-2.2549400373457757;;;;-2.766234983396586;;-2.3066459080887607;;;-2.4200424430669334;-1.9403989291233015;;-1.7993025601563222;;;;;;-1.9559757840883205;-2.6916647280340515;;-2.5942153879867904;-2.0462068061579233;-2.311970046248731;;;-2.0036682658800062;;-1.5691878730593993;-2.478004876601093;-2.089127818567229;;;;-2.1854224258916792;-2.3307409754129838;;-1.6579303629981104;;-1.9003031470639378;-2.0094170738679513;;;;;;;-2.3204865067434364;-1.047556014377156;;;;-1.6281409687163828;;;;-2.3830060682311753;-1.9092389388437239;-2.2153206577290523;;;;;-2.461432855801738;;-2.158340100685291;;;-2.185867225094416;-1.4069084494794344;
CHEMBL1082723;-1.6027913705019905;;;;;;-2.8504806485784244;;-1.8765792395287881;;-2.374583060364789;;-1.9101468535584518;-2.31070027430383;;;-2.067597658853409;;;;;;;;;;-1.6524450326692968;-1.8520827627593013;-2.0675258673408434;-2.2068018119700885;-1.9831487421047824;;-2.5270806109538944;;-2.613402535126369;;-2.723321995818779;;;-2.168110597539694;;;;;;;-1.83955156231311;;;-2.3577458946963032;;;;;;-2.1092668369362673;-2.055968871931903;;;;;;;-1.7722529722133455;;;-2.2340866613540857;;;;;;;-1.9328231501918025;;-2.35860538861663;-2.3153855123642724;-1.862364021264826;-2.4268667562050488;;;-1.933041822413957;;;-2.588526966383044;;;;;;;;;;-1.8418614814814274;;;-2.0936105922269337;;
