id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-2.3721445;;;-1.9333856;;-2.6005657;-2.5336626;;-2.2056053;;;-2.6048183;;-2.0847967;-2.1307406;;;-2.226198;-2.1326153;;;-2.430787;;-2.5522683;-2.3733253;;-2.377365;;;-1.8162522;-2.0869827;;;-1.9778881;-2.4249928;;;-2.402842;;-2.243396;-2.0218472;;-2.5627959;;-2.3385189;;-2.26191;;;-2.0167816;;-2.7182164;;-1.7253003;;-2.0170503;;-2.0960596;;-2.3193295;;-2.4757242;-2.1830962;;;-1.894445;-2.3702693;;-2.1697598;;;-2.7593179;-2.5383396;;-2.0688577;;-1.8669776;;-2.1249375;;;-2.2617824;-2.6037693;;-2.4348063;;-2.3121386;;;-2.038366;;-2.4878395;-2.2825582;;-2.594905;;-2.313892;;-1.9913492;;;-2.290258;-2.5497913;;;-2.1439583;;-2.0880246;;-1.8542995;;-2.3326886;;-2.3112717;-2.3130488;;-2.2580967;;-2.5035584;;;-2.153101;-2.199056;;-2.3866713;;-1.5793374;;-2.629316;;;-1.7747307;-2.1251068;;-1.6385492;;;-2.05802;;-2.703795;;-2.3805382;;-2.3608193;;-2.535997;;-2.2729857;;-2.0469608;;-2.5811305;;-2.1501148;-2.1414063;;-2.7208397;;-1.7913189;;;-2.4780135;-1.9876847;;-2.0190055;;-1.970016;;;-2.3118997;;-2.537371;-2.800974;;-2.394636;;-2.7780156;;-2.1940496;;;-2.100778;-2.6016483;;;-2.2494097;-2.1138134;;-2.4114027;;;-2.181702;-1.9965103;;;-1.8954555;-2.3736603;;;-2.6620839
CHEMBL100825;-1.9575791;;;-1.9987682;;-1.931878;;-1.6887306;;-1.4931378;-1.7857624;;-1.7434871;;;-1.9170774;;-1.6175609;;-1.7100654;-2.007577;;-2.0645912;;-1.6973572;;-2.019094;;;-2.0082495;-1.8760262;;-2.1596963;;-1.6457727;;-1.8431208;;-1.6990992;;-2.0595238;;;-1.4832716;;-2.4192147;-2.1161284;;;-1.7982128;;-1.9145514;;-1.751755;-1.7136912;;-1.762261;;;-1.9437115;-1.850054;;-1.8775105;;-1.990977;;;-2.1650188;;-2.097076;-2.3691702;;;-1.4464859;-1.9272407;;-1.7588352;;;-1.867564;-1.8162347;;;-1.8755273;-1.9422505;;;-1.5851126;;-2.0410383;-1.6387254;;;-2.323339;;-1.6372567;;-2.0288563;;-1.9522634;;-1.5360736;;-2.0504596;;-1.7949016;-1.7641156;;-2.4232368;;-2.2712233;;;-1.6490444;-1.8325856;;;-1.7994145;-1.7909439;;;-1.6633519;;-1.8422458;-1.8617939;;;-1.6909304;;-2.2695293;;-1.8262242;-1.4662197;;;-2.1242676;;-2.0754464;;-1.9597106;;-2.1013322;;-1.9592867;-1.6384805;;;-1.9480476;;-2.0868747;-1.7335757;;-1.6697971;;-1.9373319;;;-2.1349735;;-2.031946;;-1.5989921;-2.1786556;;-2.0662796;;-1.8804152;;;-1.6289403;-2.1434064;;-1.9780921;;;-1.7978262;;-2.2228644;-1.5188296;;-1.7970318;;;-1.7386038;-1.4364928;;-1.7963026;;;-1.7661645;-1.7291555;;-1.9033333;;;-1.8709426;-1.872144;;;-1.4871458
CHEMBL101081;-1.4872231;;;-1.2348198;;-1.2999598;;-1.2265584;;-1.3006055;-1.1509776;;;-1.2162061;;-1.2869487;-1.5139978;;-1.1595025;;;-1.0980085;;-1.161577;-0.8351079;;-1.6957968;;-1.0714288;;-1.2741301;;;-0.8756003;;-1.2348961;;-1.3568459;;-1.4325105;;-1.1110017;-1.6561298;;;-1.6232208;;-1.1469294;-1.3833787;;;-1.3104461;-1.6098411;;;-1.1716343;;-1.0207276;-1.3456166;;-1.0036656;;;-1.357435;-1.399056;;-1.1959572;;;-1.5151542;-1.3729038;;;-0.9663812;-1.3284318;;-0.9242404;;-1.2524506;;;-1.2871906;;-1.2943472;;-0.93005246;-1.4857475;;;-1.3957689;-1.1076869;;;-1.5002917;-1.3696331;;-1.0394541;;;-1.2791078;;-0.9926342;-1.3431807;;-0.96017563;;-1.071776;;;-0.8983569;-1.6714942;;;-1.2209171;;-1.3935698;;-1.4395834;;-1.0149021;-1.2454436;;-1.0994284;;-1.3217229;;-1.1807661;;;-1.533897;-0.8791326;;;-1.3458619;-1.0720645;;-1.4481674;;-0.80397564;;-1.0271839;;;-1.3505421;-1.1595393;;;-1.1690749;;-1.4046223;;-1.276237;-1.2781639;;-1.4528368;;;-1.2907314;;-1.5687184;;-1.2601281;;-1.241271;;-1.2055643;-1.5449905;;-1.3496069;;-1.4243413;;;-1.2691044;;-1.2088286;;-1.389737;;-1.1360345;-0.914457;;-1.1872385;;-1.0272002;;;-1.1591899;-1.3111796;;;-1.4024112;-1.2004913;;;-1.1184559;;-1.3369579;;-1.1439645
CHEMBL101253;-4.893705;;;-4.5510545;-4.8709736;;-4.906712;;;-4.527002;-4.6249604;;;-4.2688932;;-4.6724296;-4.752284;;;-4.329148;;-4.8542233;-4.437722;;;-4.3745384;-4.555628;;-3.9554646;;;-4.5113173;;-4.412866;-4.5280547;;;-4.5598297;-4.568575;;;-4.7571845;;-4.624903;;-4.7390637;;-4.7609243;;-4.6386795;;-4.4673066;;-4.538607;;-4.4677496;;-4.6260986;;-4.6174364;;-4.7864556;-4.707636;;;-4.717636;;-4.5035834;-4.5610037;;;-4.6325674;;-4.085174;-4.7457476;;-4.5399528;;;-4.3030043;;-4.6456437;;-4.586655;;-4.765096;;-4.3257613;;-4.798233;;-5.099641;;-4.490402;-4.671857;;;-5.1520987;;-4.789683;;-4.001212;-4.35251;;-4.3664823;;;-4.5236626;;-4.5052757;-4.7848425;;-4.4577727;;;-4.9174705;-4.860228;;;-4.466849;-4.511806;;-4.8013344;;;-4.5481863;-4.350904;;;-4.4779477;-4.4983935;;-4.4467707;;-4.89621;;-4.720532;;-4.330919;;-4.362741;;;-4.6405864;;-4.9132214;-4.108055;;-4.5903406;;-4.3089223;;-4.537464;;;-4.5727453;-4.2560625;;-4.47871;;;-4.268478;;-4.497015;-4.319152;;-4.3122344;;;-4.465466;;-4.6008415;-4.7807584;;-4.719318;;;-5.065704;;-4.8965564;-4.5940475;;-4.8292418;;;-4.7209663;;-4.684559;;-4.4973836;-4.404128;;-4.418517;;;-4.3462815;;-4.417733;;-4.75362
CHEMBL101457;-4.6249304;;-4.1899343;;;-4.46072;;-4.02583;;-4.3385124;-4.569629;;-4.204467;;-4.2511473;;-4.8084407;;-4.282213;;-4.494853;;;-4.7049727;;-4.205432;-4.495418;;-4.1473017;;;-4.4448447;-4.366833;;;-4.0413604;;-4.4757404;;-4.2437596;;-4.3548837;-4.7236824;;;-4.468458;-4.347038;;;-5.090872;-4.2016153;;;-4.168601;;-4.2050896;-4.5638657;;;-4.343807;;-4.3766456;;-4.4178996;-4.580848;;;-4.705746;;-4.63477;-4.5246663;;;-3.984009;-4.215873;;;-4.4043574;-4.2892213;;;-4.139814;-4.2056303;;;-4.1126504;;-4.285355;-4.330831;;-4.233905;;;-4.7819424;;-4.4208694;-4.4833856;;;-4.6643186;-4.337082;;-4.415706;;-4.3033886;;-4.0670424;;-4.536874;;;-4.539203;-4.4401836;;;-4.563765;;-4.034243;-4.369571;;;-4.509058;;-4.059986;;-4.72568;-4.337226;;-4.33165;;;-4.3789716;-4.082537;;;-5.163268;-4.4577937;;;-4.2561717;-4.589743;;;-4.6263165;;-4.359248;;-4.026102;;-4.6421514;-4.5644717;;-4.050437;;;-4.264084;;-4.5957375;-4.1293497;;-4.4796576;;;-4.3133955;-4.448812;;-4.1970253;;-4.232453;;-4.366895;;-4.568032;;-4.925994;;;-4.40502;-4.7228456;;;-4.424809;-4.371711;;-4.3923163;;-4.5174403;;;-4.3639913;;-4.3379;-5.1175537;;;-4.4552364;-4.2304177;;;-4.348435
CHEMBL102165;-1.9825826;;;-1.7671027;-2.0822842;;;-1.728543;-1.5358877;;;-1.7627634;;-1.633133;-1.4544597;;-1.8375566;;-1.5483494;;;-1.7271955;-1.77773;;-1.5911895;;-2.1502922;;;-1.7225103;-1.775443;;;-1.4673877;-1.8290925;;-1.5580018;;-1.6163927;;-2.1551456;;;-1.4735754;-1.433018;;;-1.7076772;-1.9032798;;;-1.8703266;-2.2263267;;;-1.8679994;-1.732385;;-1.83661;;;-1.9266212;;-2.015914;;-1.6243538;;-2.0701234;;-2.0530655;-2.0468898;;;-1.5284588;;-1.5376568;;-1.9044408;;-1.7654378;;-1.7972758;-1.9811546;;;-1.3923709;-2.0542533;;-1.5435674;;;-2.1668534;-1.8215562;;;-1.8306056;-1.6161722;;-1.4709198;;;-1.4514766;;-1.8609552;;-1.8302321;;-1.9085851;-2.1535292;;-2.411966;;-1.8623687;;;-1.9525568;;-2.0053291;;-1.7710865;;-1.6556675;;-1.9368424;;-1.9953059;;-1.7164013;;-2.1176481;;-1.8305795;;-1.8996251;;-1.8670737;-2.0424783;;-1.6037898;;-1.626995;;;-1.9770756;;-1.8412025;;-1.7642107;;-1.9963715;;-1.7763723;;-1.6821032;;-1.7409185;-1.4234962;;;-2.2423148;;-1.6238712;;-1.810712;;-1.8089578;-2.0508;;-1.9037265;;-2.044876;;;-1.7840449;;-1.711555;;-2.0494435;-1.7310462;;-1.4423617;;-1.8584015;;;-1.8813323;-2.039699;;-1.737894;;;-1.9975129;-1.7704029;;;-1.8587533;;-1.8575945;-2.0042887;
CHEMBL102217;-1.1566241;;;-1.6630125;-1.3143609;;;-1.3375343;;-0.83391434;;-0.68660384;-1.017848;;-1.2098619;;-1.5941492;;;-1.715761;;-1.2812072;;-1.2691886;;-1.6340277;;-1.1906316;;-1.5748494;;-1.4419488;-0.61035806;;-1.0860013;;;-1.2594999;;-2.0157754;;-2.380014;-1.4238306;;;-1.721453;;-1.9705966;;-1.5066029;;-0.6715944;-1.1582136;;-1.3021158;;-1.826862;;-1.6363423;;;-1.6485021;;-1.3971165;-1.6620514;;;-1.5958816;-1.2510915;;;-1.6229615;;-0.9911272;;-1.4387536;-1.1319346;;-1.9214009;;;-1.386147;-2.362731;;;-1.3781159;-1.4773943;;;-1.0778043;-0.5511031;;-2.2301018;;-1.4317228;;-1.691094;;;-1.3389876;-0.7105086;;;-1.2912754;-0.62541175;;-0.9453503;;;-1.0061975;;-1.7259648;;-1.0449622;;-1.8060099;-1.1163607;;;-1.9162371;-1.6198865;;;-1.2435961;;-1.377436;;-1.1622963;;-1.2476138;-0.976827;;;-1.2603519;-0.7848618;;-1.2350775;;;-1.5484786;;-1.7489538;;-2.094985;;-0.76857966;-1.4330562;;;-1.5577495;-1.1855867;;;-1.6135826;-1.281883;;;-1.1400979;;-1.5217785;-1.7613614;;-1.1636814;;-1.427816;;-0.68513834;;-1.2996119;;-1.477841;;-1.8428454;;-1.73963;;;-1.5891478;;-1.8402501;-1.633588;;-1.4806919;;-1.3604873;;-1.4001664;;-1.0693722;;-1.6780645;;;-1.5579847;-0.9324781;;;-1.1589235;;-0.66534835
CHEMBL102595;-1.9278243;;;-1.706421;-1.7873495;;;-1.7181584;-1.7096756;;;-1.6684736;;-1.7089077;;-1.9043175;;-1.6191387;;-1.500593;-1.9598763;;-1.8205407;;;-1.8166252;;-1.6834823;;-1.8600545;;-1.6897925;;-1.2510759;-1.5914257;;;-1.6939054;;-1.790821;;-1.8882382;;-1.4824855;-1.6650932;;-1.8061258;;-1.7862263;;;-1.8187064;;-1.5335792;-1.5944238;;;-1.5635719;;-1.7421358;;-1.7228562;-1.8936751;;;-1.462824;;-1.9833753;-1.868689;;;-1.9527962;;-1.2816305;-1.8478894;;;-1.7135904;-1.7451348;;;-1.3993182;;-1.7731663;-1.7465298;;-1.925835;;;-1.9304044;;-1.9365133;-1.733836;;;-1.5688343;-1.5380589;;-1.3757806;;;-1.4658332;-1.7223256;;-1.5080388;;;-1.6810687;;-1.4900889;;-1.5247977;-1.7787104;;;-1.857816;;-1.7488706;-1.8133215;;;-1.4889646;-1.7690675;;;-1.9877902;;-1.6087687;;-2.016296;-1.5766041;;-1.4800816;;;-1.7780648;;-1.9001107;-1.434941;;-1.4496709;;-1.9152303;;-1.6097131;;;-1.6352328;-1.4018582;;-1.7139459;;-1.5401037;;-1.8182553;;;-1.88871;;-1.7560242;;-1.5111634;;-1.5555271;;-1.4684465;-1.8270986;;;-1.480652;-1.9234377;;;-1.726493;-1.8469913;;-1.7528541;;;-1.7998172;-1.66576;;;-1.8111696;;-1.8899484;;-1.6920812;;-1.645802;-1.642071;;-1.8938197;;;-1.6405058;-1.6969383;;-1.7486669;
CHEMBL102765;-5.2686296;;-4.667914;;;-4.6136007;;-4.7036552;;-4.2150073;-4.491245;;-4.768167;;;-5.174351;-5.137251;;-4.8398504;;-5.199254;;;-4.636781;-4.6648865;;;-4.6951294;-4.785855;;-4.1986313;;;-4.528983;-4.7391486;;;-4.821411;-4.600362;;-4.48381;;-5.345269;;-5.117054;;-5.028762;;;-5.0491586;-4.3910365;;;-4.4747787;-4.2654395;;-4.744815;;-4.916728;;-4.6756783;;-4.63294;;-5.1824846;;;-5.11083;;-4.953819;;-4.989498;-4.5925307;;-4.7307863;;;-4.4874988;;-4.2918687;-4.740812;;-4.9640393;;-4.929758;;-4.714587;;-4.6179924;;;-5.347996;;-4.731639;-4.60345;;;-4.865728;-4.7998543;;-5.2157;;-4.7695017;;-4.3687053;;;-4.2566514;;-4.3439445;-4.5490956;;;-4.7673297;;-5.1200647;;-4.8929586;-4.9751773;;-5.1667085;;-4.5482855;;;-5.094683;-4.608416;;-5.0522914;;-4.496268;;;-4.471726;-4.831964;;-4.5645404;;-4.727272;;;-4.807132;;-5.1535206;-5.1461883;;;-4.4822397;-4.6790915;;-4.6775603;;-4.852782;;-4.936438;;-4.6729894;;-4.7434063;;-4.607432;;-4.894001;;-4.458057;;-4.9760957;;;-4.772554;;-5.0656857;-4.8126836;;;-4.9403734;;-5.2612963;;-4.969937;-4.415538;;;-5.166341;;-5.273591;-4.7714195;;;-4.567536;-4.7081156;;;-4.6715903;-5.0469337;;;-4.8881755;;-4.778801
CHEMBL103293;-1.9825826;;;-1.7671027;;-1.8010931;-1.7762204;;;-1.782891;-1.8879508;;;-1.633133;;-1.9415225;;-1.6095172;-1.5483494;;;-1.7271955;-1.77773;;-1.5911895;;;-1.6243671;-1.5224414;;-1.775443;;-1.6643381;;-1.8290925;;-1.5580018;;;-1.9602376;-2.1551456;;;-1.4735754;;-2.3717735;;-1.7076772;-1.9032798;;;-1.8703266;;-1.4482524;;-1.8679994;-1.732385;;;-1.7832716;;-1.9266212;;-2.015914;;-1.6243538;-1.6386;;;-2.0530655;-2.0468898;;-1.9935855;;;-1.5376568;-1.4618723;;;-1.7654378;;-1.7972758;-1.9811546;;-2.1664283;;-2.0542533;;-1.5435674;;;-2.1668534;-1.8215562;;-1.8277162;;-1.6161722;;-1.4709198;;-2.2005897;;;-1.8609552;-1.510088;;;-1.9085851;-2.1535292;;-2.411966;;-1.8623687;;;-1.9525568;;-2.0053291;;-1.7710865;;-1.6556675;-1.7279503;;;-1.9953059;;-1.7164013;-1.9974487;;-1.6282308;;;-1.8996251;;-1.8670737;;-1.8313181;-1.6037898;;-1.626995;;;-1.9770756;-1.665474;;-1.4694474;;-1.5319442;;;-1.7763723;;-1.6821032;-1.9734259;;-1.4234962;;-1.5091052;;-2.0431707;;-1.6092081;;;-1.8089578;;-1.5840089;-1.9037265;;;-1.6349486;-1.9242276;;-1.982729;;-1.9293907;;-1.7310462;;;-2.0942683;;-1.7810448;;-1.8813323;-2.039699;;-1.737894;;;-1.9975129;;-1.8016499;;-1.8587533;-1.8100775;;;-1.5263753
