id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-2.5744054;;;-2.088298;-2.8441384;;-2.55093;;-1.4809948;;-2.4929924;;-1.7868987;;;-1.9774534;;-0.86108834;-2.5190501;;-1.6287638;;;-1.6462809;-1.8672873;;;-2.1652458;;-2.2344785;-1.7573404;;-2.183574;;-2.3080637;;-1.7332511;;;-2.550743;;-1.4628308;-2.368338;;;-2.0946028;-2.0723112;;;-2.2482808;-2.0715795;;;-1.3791112;;-1.402012;;-2.1242907;;-2.3275878;-2.1419303;;;-2.856085;;-2.7796125;;-1.6545551;-1.3025798;;-1.39575;;;-1.5711563;-0.8009054;;;-1.5392292;;-1.4267735;-2.6466272;;-1.8973435;;-1.7988288;;-1.5786585;;;-1.4584645;-1.9969515;;;-2.1060991;;-1.9120826;;-2.1343262;;-2.2608602;-2.8418837;;-2.4366102;;;-2.727218;;-2.5994117;-3.373153;;-1.8268634;;;-1.5986229;;-2.4089215;-2.3249655;;;-2.9320426;;-1.2167486;-1.3185587;;;-1.3726708;;-1.6937063;;-2.1183712;-1.6547909;;-1.5245047;;-2.2215676;;-2.4567766;;-1.8665423;;-2.5789344;;;-1.9477732;;-1.2687451;;-1.9611766;-1.394703;;-2.781234;;-2.2834363;;-2.313024;;-1.849046;;-1.514722;;;-2.8275032;-1.6954271;;-2.3638382;;-1.5527711;;-1.8488714;;;-2.324379;-2.801172;;-2.0047789;;;-0.9884472;;-1.9977404;-1.7592258;;;-2.2643056;;-2.2915053;;-1.6805578;;-1.8841531;;-2.0782313;;-3.1029994;;-1.6663501;-1.7873544;;-1.4544258;
CHEMBL39818;-2.4973545;;;-2.5455024;;-2.5302472;;-2.8558123;;-2.827209;-2.5538242;;;-2.870257;-2.9068692;;;-2.4388433;-2.8269436;;-2.7426121;;;-2.5662704;;-2.774721;-3.1366587;;-2.8610342;;-2.918438;;;-2.6625152;;-2.864193;;-2.0315032;;-3.0333934;;-2.2846875;-2.7196481;;-2.824939;;-3.0103643;;;-3.0178263;;-2.6516538;;-2.7150283;;-2.8009083;;-3.0848882;-2.508919;;;-2.7606118;;-2.8075736;-3.0047908;;;-2.8145435;;-2.4642017;;-3.253747;;-2.6729372;-2.6963356;;;-2.9031794;-3.044346;;;-3.0596266;;-2.8988645;-3.0659666;;-2.755757;;;-2.987623;-2.8312464;;;-2.72807;-2.9589033;;;-2.779527;-2.9927328;;;-2.5319974;;-2.635212;;-3.0221052;-2.8492322;;;-2.962092;-2.3639417;;-2.616445;;-2.683926;;-3.1590443;;-2.723202;;-2.7542639;;-2.8500302;;;-2.265282;-2.9339297;;;-2.6519196;;-2.906877;;-2.5251389;-2.8191047;;;-2.8493476;-3.0218313;;-2.7032537;;-2.9201286;;-2.706937;;;-2.635461;;-2.4337788;;-2.96181;-3.221183;;;-2.6937149;;-1.8992475;-2.5103655;;-2.9480186;;-2.6236343;;;-2.844839;-2.7323456;;-2.656704;;-2.839168;;;-2.58137;;-2.7503326;;-2.7523453;-2.4580786;;-2.6024592;;;-2.8193748;-3.0787838;;;-2.5280478;;-2.2483966;-2.521853;;-2.701715;;;-2.4910312;;-2.9002228;;-2.4613905
CHEMBL37661;-2.6036816;;;-2.7997952;-3.0762417;;-3.1766853;;;-2.8174465;;-3.168977;;-3.0466154;;-2.9427586;;-2.6351092;;-2.991801;;-2.995182;-2.6831613;;;-2.7079866;-3.4351208;;;-3.1234767;-2.6368225;;-2.88621;;-3.0786564;;;-2.0446367;;-3.1131878;;-2.2686362;;-2.575296;;-3.228753;-3.1437795;;;-3.0411885;;-2.887022;;-2.8397167;-3.0404735;;;-3.1680243;;-2.9978552;;-2.587899;-3.213446;;-3.0363774;;;-2.7979374;;-2.6694906;;-3.1853979;;-3.2794223;-2.7009807;;-3.2192817;;-2.9692822;;;-3.375241;;-3.095706;;-2.7982001;;-2.934839;-2.754403;;;-3.1731486;;-2.4948637;;-2.9896567;-3.3982224;;;-3.0207462;-3.288257;;-3.1484854;;-2.7387116;;;-3.1089587;;-2.899929;;-3.328967;;-3.2332945;-2.7311895;;-3.0003364;;;-3.0860765;;-2.798247;-2.797029;;-2.912278;;-2.8648682;;-2.651536;;-2.9883816;;;-2.5392516;-2.7698784;;;-3.0461543;-3.0999038;;-2.820319;;;-2.9516935;;-2.7618582;;-2.7420592;-3.1060708;;-3.29576;;-3.4293387;;-3.0987992;;-3.1297042;;;-3.0859458;;-3.2898788;;-2.9448185;-2.7150683;;;-3.3865333;-2.6779947;;;-2.964445;;-2.640274;;-3.1775763;-2.883868;;-2.5675333;;;-2.9100268;-2.7815685;;-3.013874;;-3.0751553;;;-3.0455923;-2.7166448;;;-3.1960647;;-2.5794559;;-2.8707855;;-2.493242
CHEMBL36979;-2.8230479;;-3.1278114;;;-3.013043;;-2.6994922;-2.916722;;-3.0192046;;-2.951034;;-3.1318853;;-3.0467918;;-2.8364916;;;-2.966118;;-2.9005737;;-2.6244657;-3.2601209;;-2.7346277;;-2.280602;;-2.9528768;;;-2.9861622;-3.078365;;;-3.254429;;-2.6318054;;-2.829149;;-2.6259215;-2.8497417;;-2.7885597;;-2.7143216;;-2.411151;;;-2.5474598;-2.8832524;;-2.768062;;;-2.7147725;;-2.7112465;-3.4168968;;-2.7352214;;-3.214291;;-3.0140862;;-2.9208076;;-2.8372254;;-2.6416695;;-2.421748;;-3.032675;;-2.6619053;;;-3.2283812;;-2.928067;-2.686056;;-2.84079;;;-2.5016026;;-3.0308244;;-2.818288;;-3.2494204;-2.9499009;;-2.679554;;-3.070595;;-2.8480015;;-2.767879;;;-2.6449258;-2.9360955;;-2.453125;;-2.566545;;-3.0086002;;-3.288271;;-3.1196513;;;-3.0999906;-3.2871568;;-2.4130266;;;-2.7836728;-2.949254;;;-1.8948202;-2.7043908;;-2.3402326;;-2.9000807;;;-2.7575138;-2.6399753;;;-3.1191502;;-2.1869946;;-2.5590374;-3.3404028;;;-2.1819603;;-2.6778958;;-3.1590347;-2.7639313;;;-2.522712;-2.4989731;;-3.0765789;;-3.0478995;;-2.734796;;-3.3615258;;-2.855998;;-3.0981143;;;-2.7741954;;-3.6117625;-2.4595828;;;-3.0362318;-3.2390397;;-2.8623433;;;-2.5380309;;-3.0292318;;-2.767689;;-2.7306647;-3.0654492;
CHEMBL1193605;-2.7263691;;;-2.9870543;-3.2985394;;;-2.9943964;-3.290328;;-3.527829;;-3.5610182;;-3.4997065;;;-3.2057717;;-2.5630798;-2.7093816;;;-3.056403;;-3.4112203;-2.4742074;;;-3.0804303;-2.863474;;;-3.5901134;;-3.4696133;-3.120693;;-2.4899478;;;-2.882404;;-3.1130936;-2.859106;;;-2.9725375;;-2.7990716;;-2.6687672;;-2.4146216;;-3.1156402;-3.2659943;;;-3.0645437;;-3.2675314;-3.2739305;;;-2.851827;;-2.9453614;-2.7210505;;-3.128366;;;-3.0161064;;-2.6825397;;-3.563634;;-2.4915638;-3.4642804;;-2.8943205;;;-3.3891797;;-2.4301438;-2.8226423;;;-3.1790552;;-3.6130784;;-2.9283552;;-3.4737682;-3.187543;;-2.6005056;;-3.0396469;;;-2.9696748;-2.9424725;;-3.399976;;;-3.4270406;-2.181665;;-3.380301;;;-3.0780084;;-2.985574;;-2.0647957;;-3.2505267;-3.2469072;;-3.9191923;;-3.7565773;;-3.22545;;-3.0213215;;;-3.1765318;-2.6310673;;-2.744546;;;-3.587693;;-3.013233;-2.6522102;;;-2.6453886;;-3.0312955;;-3.230431;-3.0122542;;;-2.4939044;;-3.4490135;-3.7079372;;-2.390442;;-3.295773;;;-2.4103508;;-3.4168158;-3.1403928;;;-3.0912251;;-2.1240199;-3.6672494;;-2.6741664;;-2.4086177;;-2.9480019;;;-3.2633755;-3.2600791;;-3.1325138;;;-2.9705417;-2.3566236;;;-3.066777;-3.497787;;;-2.4386487;;-2.4503126
CHEMBL355107;-2.538415;;-2.9266925;;-2.726902;;;-3.1306171;-2.982278;;-3.4264348;;-3.4740336;;-2.5628388;;-2.3333251;;-2.3071027;;-2.4385672;;-3.5085182;;;-3.594418;;-3.4458344;;-2.75227;-2.2432392;;-2.708073;;-2.693471;;;-2.5566037;-2.1910126;;-2.9738145;;;-2.301281;-2.3596082;;;-3.9987433;-2.1958334;;-2.2753923;;-2.920284;;;-2.5886447;-2.3202984;;-3.0819805;;;-3.649268;;-2.951327;;-2.3492033;-2.4010687;;-3.023136;;;-2.3013449;;-2.5948815;-2.2888584;;;-2.2821038;;-3.3141983;;-3.6408465;;-2.6003027;-2.892001;;-2.4801586;;;-2.1514173;;-3.1587393;;-2.3063037;-2.558381;;;-2.8487368;-2.4796667;;-2.8531573;;;-2.298501;;-2.9164052;-2.403286;;-1.6828212;;;-3.1576257;;-3.0237496;;-2.4895887;-3.3677018;;;-2.1845427;;-3.072983;;-2.1938052;;-2.9742315;;-3.6266117;-3.1971369;;;-2.253423;;-2.8591032;-2.3936994;;;-3.2022154;-2.3106327;;-2.1128528;;-3.222898;;;-2.12292;;-3.6762846;;-2.6649003;;-3.0842996;;-2.8425577;;-3.412229;-2.524531;;;-3.4645472;;-2.8896317;;-2.2475238;-3.373922;;;-2.240209;-3.2286808;;-3.341888;;-2.571776;;-2.295908;;;-2.236826;-2.230628;;-2.297928;;-2.2344077;;;-2.3385549;-3.207513;;;-2.3234444;-3.3493445;;-2.06572;;;-2.325679;-2.1945653;;;-2.744154
CHEMBL91310;-2.5867887;;;-3.1837516;-3.4206655;;;-3.482123;-3.278002;;-3.1930087;;-3.6049526;;-3.3063498;;-3.0778103;;;-3.6056929;;-3.1003919;-3.682616;;;-3.4875667;;-3.8416703;-2.568336;;-3.1826446;;;-3.0314064;-2.9479458;;-3.353971;;;-2.441931;;-3.0075836;-2.1448183;;;-2.9320598;;-3.8497522;;-3.125398;;-3.091747;-3.1829946;;-2.1039205;;-3.112156;;;-3.1738124;;-3.7543437;-3.4564855;;;-2.83259;-3.1285481;;-3.671308;;-3.1603692;;;-3.3345804;;-2.898572;;-2.4132822;-2.8465965;;;-3.5738962;-3.0686898;;;-3.141655;-3.061944;;;-3.0734003;-2.5027134;;-3.1600916;;-2.3650093;;-2.7625227;;-3.327643;;-2.8915846;;;-3.273353;;-3.5113146;-3.4548504;;;-3.730659;-2.5422368;;;-2.8809278;-3.7835042;;-3.6164672;;;-2.9900465;-3.5445564;;;-2.371609;-2.719236;;;-3.661566;;-3.2844875;-2.721273;;;-3.8600783;-3.0819132;;-2.363078;;;-2.6257899;-3.0376399;;-3.550847;;;-2.9570634;-3.6685715;;-2.185449;;-2.3595955;;-3.2024877;;-2.2737389;;-2.3353;;;-2.7858078;-2.567658;;-3.6399047;;;-3.3725102;-2.9903429;;-2.9435217;;;-2.8112338;;-2.185374;-3.2749598;;;-2.8360853;;-2.6279185;;-2.6104715;-3.1751783;;-2.4021688;;;-2.650244;-2.9021368;;-3.733124;;;-3.3948364;-2.8808389;;;-2.7174046;-3.3957882;
CHEMBL1189682;-3.1750178;;;-3.5838377;;-2.2132556;;-3.2710087;-3.6137815;;;-3.164738;;-3.1047163;;-3.282634;;-2.419959;;-3.1474526;-2.9115937;;;-2.303704;;-2.8660078;;-3.3001447;;-3.3686295;;-3.6939049;;-3.2636235;-3.3692663;;;-3.4244304;;-3.3701403;-3.4274745;;-2.7182317;;;-3.0785077;-2.3891342;;-2.7842994;;;-3.1575565;;-3.484711;-3.3462503;;-3.0720565;;-3.2349703;;;-3.5957656;-3.6733077;;;-2.9491038;-2.775183;;-3.4522533;;;-2.910872;-2.9580727;;;-3.3795753;;-2.8383927;-3.1016681;;;-3.0871768;-3.222342;;-2.9714541;;;-3.064631;;-3.2115648;;-3.6449945;;-3.527935;;-2.3220336;-3.3983216;;-2.6471534;;;-2.8138442;-3.1212673;;;-3.141619;;-3.3171568;-3.1495888;;;-2.8164895;-3.1725688;;-2.196411;;;-3.434914;-2.928779;;;-2.667148;-3.5350657;;-2.9195259;;;-2.675537;-3.496387;;;-3.4528372;-3.2950404;;;-2.4057467;;-2.9479225;-2.5388584;;-3.5760858;;;-3.1762428;-2.941215;;;-2.9535382;;-2.9084358;-3.1398678;;;-2.8654792;;-3.3109818;-2.55147;;;-3.2516057;;-3.1496134;;-2.926309;;-3.1565804;-2.5259624;;;-2.8269486;-3.4189453;;;-3.3032439;-2.6924102;;-2.2978868;;;-2.8913827;-3.2382038;;;-2.83295;-2.473606;;;-3.1882555;-3.0260425;;-3.7852478;;;-2.4346385;-2.168886;;-3.3310893;;-3.360987;
CHEMBL11170;-3.287878;;;-3.038349;-2.896239;;;-3.1369834;-2.984111;;;-3.1083322;-2.994923;;-3.030699;;;-3.112397;;-3.089263;;-3.0944922;-3.005056;;;-3.0293102;;-3.173867;-3.0771346;;;-2.9870434;-3.8611505;;;-3.0273836;;-3.501608;-2.9623263;;;-2.9160395;;-2.8908663;-3.2042859;;;-3.466956;;-3.0250943;-3.0968332;;;-3.1517217;;-2.9707081;;-3.041725;-3.3476458;;-2.9854736;;-3.031121;;-3.6012478;;-3.1312444;;;-2.8564587;-3.0277934;;-3.2963161;;;-3.1906464;-2.9749773;;-2.9682822;;;-3.0345862;;-3.1857238;;-2.999229;;-3.0652533;;-3.0809267;-3.0134568;;;-3.1681342;;-3.1619382;;-3.336292;-3.237882;;-3.0291824;;-3.1884007;;;-2.9776757;-3.0202088;;-3.4932315;;;-2.9839878;;-2.9131708;;-3.0119867;-3.2131143;;-3.0615263;;;-2.971636;;-3.0335102;-3.1099644;;;-3.0135314;;-3.0058863;-3.4736724;;-3.0586143;;-2.7421007;;-2.9933832;;-3.5702312;;-3.0009735;;-3.0410635;;-2.825393;;-3.0497236;;;-2.9430861;-2.9598236;;;-3.2961545;-2.5290582;;;-3.5821133;;-3.1810505;-3.049302;;-3.0680344;;-3.0182157;;-2.9537086;;-2.9914114;;;-3.1123495;;-3.0815794;-3.2599494;;;-3.286612;-3.318851;;-3.1433144;;;-3.034715;;-2.8766568;-3.0711553;;;-2.959349;-3.20214;;-2.9930375;;-3.107313;;;-3.172952;;-3.2196631
CHEMBL11365;-3.287878;;-3.0550435;;-2.9957995;;;-3.1393156;;-3.091184;;-3.1083322;-3.0243437;;;-2.962063;;-3.1349337;-2.9948738;;-2.927919;;;-2.9798265;-2.9834023;;;-3.0396483;-2.9927783;;-3.0246806;;-3.8016102;;-3.099584;;;-3.5308912;;-2.972751;-2.9054098;;;-2.8908663;-3.173033;;;-3.4134598;-3.003755;;-3.0589576;;;-3.0098321;-2.99544;;;-3.030568;-3.3673933;;;-2.875328;;-3.0377057;-3.6633496;;-3.1212237;;-3.0929205;;;-2.9370863;-3.2402983;;-3.0050774;;;-2.9577525;;-3.0309312;-2.9707232;;;-3.270777;-2.9726675;;-2.8836381;;;-3.0945158;;-3.0491314;;-3.1834548;;-3.2523296;;-3.3106723;-3.2097123;;-3.0291824;;;-3.0540853;-3.0391397;;;-3.0052786;-3.5808828;;-2.9924932;;-2.9199636;;;-3.015168;-3.2048123;;;-2.979407;-2.9847078;;-2.931123;;-3.113606;;-2.9385047;;-3.0277185;;-2.5696485;;;-3.0444024;-2.8338332;;;-3.0626519;-3.424775;;;-3.020743;-3.0863903;;-2.795341;;;-2.9807088;-2.989384;;;-2.9275842;;-3.2403164;-2.5250943;;;-3.584887;;-3.1823351;-2.9729044;;-3.060441;;-3.0182157;;;-3.0360644;;-2.9969878;;-3.2124026;-2.9546003;;-3.237975;;;-3.2506256;-3.2436967;;-3.154784;;-2.9215906;;;-2.8869846;;-3.1101959;;-2.8944204;-3.226942;;;-3.0173194;-2.946833;;;-3.2458656;;-3.305403
