id;predicted;uq;resid
CHEMBL100076;-3.519484;0.2374311;-0.08257594820662462
CHEMBL100172;-1.1996304;0.4007764;-0.6748514380226476
CHEMBL100551;-1.9129337;0.24532959;0.7325210743989199
CHEMBL100651;-0.9238951;0.41455647;-0.31036900375806176
CHEMBL100825;-0.55381083;0.5413219;0.07668958016498117
CHEMBL101081;-1.2231028;0.39841244;0.1817101228404321
CHEMBL101253;-3.788144;0.14915381;-0.21185588836669922
CHEMBL101457;-3.8207822;0.17671874;0.21872219327286757
CHEMBL101683;-4.1468353;0.24116765;0.3017372871341806
CHEMBL101795;-3.9475782;0.30225682;-0.6544817995707604
CHEMBL101917;-1.6989998;0.2853581;-0.1763095982537568
CHEMBL102000;-1.6241136;0.324722;-0.3610882986416717
CHEMBL102165;-1.107483;0.39988956;-0.038645006312698404
CHEMBL102183;-2.6999853;0.2609221;-0.1451127742824454
CHEMBL102217;-0.8168414;0.5125957;-2.058219839880195
CHEMBL102301;-4.4970098;0.38417968;0.0198884994612456
CHEMBL102346;-4.692554;0.32118288;0.21543274232013232
CHEMBL102595;-1.2957569;0.38948214;0.14962890039506527
CHEMBL102727;-0.5032165;0.48800868;-0.16888135288505834
CHEMBL102765;-4.715729;0.3511448;-0.008546632998005954
CHEMBL102766;-4.6225934;0.32163966;-0.10980035696041934
CHEMBL102801;-1.993871;0.3933586;-0.3071590220769451
CHEMBL102946;-1.9293822;0.2792601;0.32732221368149794
CHEMBL103293;-1.8743786;0.26790953;0.4119805640746157
CHEMBL103454;-0.69223315;0.50424075;0.12403142116997401
CHEMBL103627;-0.6226276;0.51265794;-0.2224704240856069
CHEMBL103667;-3.1157894;0.43740276;-1.4282786308981272
CHEMBL103838;-5.0289855;0.3666937;0.17165300390442528
CHEMBL103839;-2.4367347;0.31208792;0.9895766450188648
CHEMBL104067;-4.975659;0.45345825;0.4985376388655425
CHEMBL104071;-1.573355;0.28955206;0.12619692814569583
CHEMBL104077;-4.193375;0.22025304;-0.08537849032660816
CHEMBL104153;-1.8061209;0.32997626;0.5050908768335773
CHEMBL104215;-1.6847569;0.27211225;-0.09339437534549666
CHEMBL104244;-1.6775985;0.32262382;-0.16749956360434481
CHEMBL104304;-1.6813905;0.29877296;-0.36000216124770246
CHEMBL104322;-0.91320264;0.4705376;-0.7100466470034303
CHEMBL104357;-1.8500781;0.3574925;0.7039500702482757
CHEMBL104414;-1.2622657;0.35756576;-0.09946215379713386
CHEMBL104532;-2.306443;0.38225058;-2.392527028338094
CHEMBL104779;-2.0684927;0.33055013;1.0684926509857178
CHEMBL104807;-3.404567;0.2826291;0.8994170249302162
CHEMBL104857;-2.431389;0.23154753;0.0334490847270108
CHEMBL105005;-2.1542895;0.22934626;-1.4477705073039147
CHEMBL105031;-2.669672;0.289407;0.06761202100113906
CHEMBL105056;-0.98578715;0.4572891;-0.616272838083944
CHEMBL105084;-2.6496809;0.2545665;1.3486508572260334
CHEMBL105436;-2.0019557;0.2456778;-0.02257096678278181
CHEMBL105516;-2.9358544;0.2078372;-0.46208557370499603
CHEMBL106232;-1.6507926;0.29067415;-0.1273586516592784
CHEMBL106295;-2.559357;0.1931817;0.25832693220772285
CHEMBL106379;-1.7115246;0.5089978;-2.750873392147919
CHEMBL106442;-1.3022722;0.45013592;-0.58421852458807
CHEMBL106664;-5.12907;0.49841386;0.2089464788545401
CHEMBL106772;-1.8136989;0.2948189;0.9012111264926886
CHEMBL106839;-1.9593731;0.42438346;-0.780989573001019
CHEMBL106840;-4.867218;0.38716483;0.45728489424683083
CHEMBL106953;-2.278512;0.31482285;-0.45388175878537096
CHEMBL106966;-4.208901;0.21538188;-0.26822032622234815
CHEMBL106992;-1.6552701;0.3581071;-0.7426699090321445
CHEMBL107071;-3.7893898;0.4918615;1.166140558311206
CHEMBL107177;-4.1498914;0.27882054;-0.5490786278406574
CHEMBL107247;-3.8260322;0.38309792;-0.8729378426233723
CHEMBL107277;-2.0611002;0.41626027;0.16900564183161437
