id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.5165615;;6.542681;6.5310054;;6.8608046;;6.5405464;;;6.558697;6.6617303;;;6.5832357;6.4072433;;6.441506;;;6.3348045;6.559605;;;6.4440055;;6.0252123;6.5918837;;;6.3374796;6.5827775;;6.692177;;;6.4755955;;6.515237;6.365147;;6.3406053;;;6.570444;;6.5442376;;6.339888;;6.371834;;5.7823434;;6.4471145;6.224251;;6.6444297;;;6.4896045;;6.3327355;;6.6251674;;6.4778824;5.94599;;6.479404;;;6.7022405;6.7433505;;;6.397733;;6.3330264;;6.3640327;6.6668043;;;6.4528117;6.6123004;;;6.612664;6.49812;;;6.557146;;6.3387394;6.679535;;6.516719;;;6.5232763;6.5171447;;6.7538333;;;6.5136533;6.5226927;;;6.0115514;;6.349914;;6.328273;6.520629;;;6.1903553;6.521159;;;6.6326103;;6.464095;;6.6353183;;6.5143375;6.8282266;;6.250264;;;6.576197;;6.321233;6.5654936;;;6.288848;;6.6169457;6.313118;;;6.4959965;;6.44301;6.396538;;6.4719434;;;6.5122004;;6.0186834;6.722717;;6.486935;;6.7425156;;6.469633;;6.0375414;;6.689979;;;6.7396708;6.4317665;;6.597303;;;6.401503;;6.4571123;6.3401465;;;6.477474;;6.530157;;6.585544;;6.61963;;6.5869856;;6.4581504;;6.258461;;6.584257;;5.9498477
1;6.105404;;6.4255896;;;6.611321;6.8373137;;6.472647;;6.1445417;;;6.4704638;;6.538105;;5.8171687;;5.720934;6.29119;;;6.4609413;5.5820656;;;5.762518;;6.5151234;6.4761825;;;6.423764;6.791571;;6.4038243;;;6.424266;;6.5994315;;5.452417;6.6645503;;6.0012245;;5.4656925;;;6.4670186;;5.5677776;6.2567596;;5.7624793;;6.7114635;;6.2495103;;;6.488079;;6.6121564;;5.9458256;6.7161684;;6.2891965;;;6.3770595;6.4757285;;6.677641;;6.5754733;;5.901101;;;6.233029;6.5720973;;6.4005075;;5.8808146;;;6.0646667;;6.8460426;6.3610487;;;5.906985;;6.517359;5.400001;;;6.1941414;6.755651;;6.575314;;;6.1444497;5.9637456;;;6.4939857;6.3722653;;;6.0891356;5.9949055;;;6.6571593;6.637903;;;6.435962;6.333398;;;6.1144075;6.8657236;;;6.5784545;6.136909;;;5.9827375;;6.2360663;;6.520562;6.3546357;;5.812771;;;6.1682477;;6.4870105;;6.088618;;6.234073;;6.505913;6.508965;;;6.5812855;5.8491554;;6.797125;;6.508753;;5.5448184;;;6.1220574;;6.729979;5.5979266;;;6.489653;6.233784;;6.261735;;;6.0387397;;6.405739;6.3303466;;6.3082366;;6.584614;;;6.3480816;6.4493866;;6.591309;;5.5694685;;6.118843;
2;;6.377959;6.464648;;;6.6551704;6.8077617;;6.4481783;;6.0153847;;6.5774994;;;6.4358177;;5.8026295;6.42294;;;6.130481;6.612971;;;6.4521294;6.4915357;;;6.532928;6.518475;;;5.8457837;6.70647;;6.094967;;;6.432883;;6.1719866;6.578487;;6.836408;;;6.248414;;6.3116207;6.4575934;;6.5138893;;6.220017;;;6.505603;;6.3942447;;6.5451717;;6.59945;6.4513135;;6.4182005;;6.46372;;;6.5983567;6.033003;;6.1392207;;6.572263;;6.704826;;5.8675623;;;6.3579783;6.5291133;;;6.1226416;;6.7507005;6.1664667;;;6.9153147;6.2062593;;6.475728;;;6.4237437;;6.6038713;;6.0732164;6.6930585;;6.159474;;;6.1345177;6.229574;;6.3510795;;6.2936807;;;5.8968067;;6.4633584;;6.3336477;6.7565384;;6.66208;;6.063792;;6.1825495;;6.870207;;;6.5613203;5.6569943;;6.484512;;6.574361;;;6.436379;;6.163136;;6.682594;;5.6186852;6.167181;;6.4333425;;6.3733273;;6.3402615;;6.5446877;;;6.2629943;;6.465843;6.7442493;;6.751178;;;6.4762874;6.279233;;;6.7622504;;6.460769;;6.401109;6.182342;;6.2656994;;6.2469573;;6.283811;;6.3365397;;6.0482316;;6.4548383;;6.440042;;6.453178;;;6.3831186;;6.05939;6.0985036;
3;6.4994373;;;6.2859664;6.5734696;;;6.263079;;6.6318445;;6.879154;6.599522;;;6.568281;;5.9752436;6.46988;;;6.683873;6.4819717;;5.6842537;;;5.803621;;6.522119;6.7759533;;6.520545;;;6.3430467;6.4170737;;6.534144;;;6.911144;6.519951;;6.8356733;;6.4142275;;5.6709456;;6.603073;;;6.408731;;6.8994026;6.281801;;;6.7155643;;6.5991006;6.4903474;;6.819548;;6.6936803;;6.8304524;;;6.825559;;6.1595287;6.346353;;;6.3815045;6.698154;;;6.402009;;6.6139326;6.6890903;;;6.2546344;;6.7333593;6.8133364;;;6.6687555;;6.378447;;6.4864607;;6.5021396;5.700651;;;6.405496;6.9551144;;6.538837;;;6.284631;6.290872;;6.5157037;;;6.4619794;6.615239;;;6.4853497;;6.5925193;;6.1863856;;6.511674;;6.383436;6.370944;;6.763747;;6.6885753;;6.4171863;;;6.179936;6.4870243;;6.356339;;;6.3000903;;6.28257;;6.2181873;;6.0834446;;6.5950866;6.7342215;;6.942977;;6.9249516;;6.569963;;;6.50012;6.6607466;;;6.283685;4.930561;;;6.8985686;;6.639491;;6.7536135;6.3944407;;;6.491819;5.956935;;6.605947;;;6.559479;6.408492;;;6.8211465;6.9526935;;6.501713;;;6.533569;6.6530433;;;6.610583;;6.4130716
4;6.5102243;;6.8220496;;6.6340938;;;6.529467;;6.4611955;6.4599013;;6.702593;;;6.281872;6.5738115;;;6.7151294;6.1623826;;;6.5668607;6.428019;;;6.5825434;6.5344996;;6.6652107;;6.5036798;;;6.257971;;6.5062838;6.5891943;;6.581941;;;6.476403;;6.696314;6.4370484;;;6.481981;6.566668;;;6.4667196;;6.5228357;;6.380941;6.5049963;;6.591932;;6.498537;;6.550576;;;6.664743;;6.525;;6.502311;;6.442484;;6.507121;6.516934;;;6.576328;6.6982384;;;6.591148;;6.5586934;;6.4989758;6.4350114;;;6.715985;6.295578;;;6.5805745;6.523568;;6.4324183;;;6.5288672;;6.535096;6.517395;;6.250061;;;6.466771;6.4857593;;6.583464;;;6.621134;;6.575589;;6.5681505;6.5192423;;;6.3863606;6.567321;;;6.6352024;;6.5670605;;6.376205;6.603661;;;6.6464453;;6.6111484;;6.3898425;;6.342889;;6.3535614;;6.4419675;6.6938987;;;6.7654786;;6.7235866;6.404279;;6.675752;;6.4446063;;;6.3995595;6.4179163;;6.465401;;;6.47739;6.3146105;;6.621589;;;6.353367;;6.313637;;6.4486423;6.51818;;6.4912353;;6.6146474;;6.5966344;;6.4438276;;;6.5235248;;6.4062243;6.4085674;;6.6115656;;;6.45897;6.405266;;6.368878;
5;;7.164234;;6.5734086;;6.7673693;;7.152462;;6.858149;;6.8598285;6.890422;;;6.8992844;;6.894914;6.9174275;;6.576361;;;6.989352;;6.6156077;;6.55098;7.0703297;;;7.083842;;6.728358;;6.884042;;6.797791;;6.7631607;;6.808106;;6.9375606;;6.9434085;6.7005816;;;6.8189964;;6.598363;6.8394213;;;6.5976124;;6.7553396;6.8513827;;6.835116;;6.898054;;6.7266417;;6.9277706;;;7.0189095;;7.033308;6.906119;;6.723094;;;6.7760997;6.9403605;;;6.9661784;;6.8500104;;6.97592;;6.917321;;7.288941;6.82467;;6.8775315;;6.897086;;;6.8788304;6.8091407;;6.6617785;;;6.726741;6.771385;;;6.6614966;6.82346;;7.0840583;;;6.8333964;6.914284;;6.622967;;;6.7097616;;6.7952156;7.0594263;;;6.8102694;;6.814445;;6.922778;;6.885583;;6.708604;6.686101;;;6.7255116;7.08006;;6.6006103;;6.8034487;;6.8490705;;;6.9244995;;6.9285583;7.0035753;;6.7947736;;;7.0882206;6.966629;;7.076696;;;6.8593802;7.0038295;;;6.303626;6.726392;;;6.5958567;7.0341206;;;6.9320636;;6.8396015;;7.032112;6.5486417;;6.8353324;;;7.016975;6.8997087;;6.8895884;;;7.001953;6.685135;;;6.741938;;7.575063;6.9002695;;;6.8394423
6;;6.979067;;6.721239;;7.0440607;7.0849295;;6.874939;;6.93153;;;6.995462;;6.8677406;;6.9916706;;6.9834895;;6.7791133;;7.0733194;;6.679115;6.8657885;;;7.0760803;;6.8449817;6.8629775;;;6.522104;6.8971753;;;6.6962376;7.019721;;6.8087177;;;7.091646;;7.0878158;;7.1640387;;6.88;;6.9562807;;6.9106493;;6.822179;;6.933348;6.7883906;;;7.0168886;;6.227351;;6.5488443;7.0176888;;;6.7451115;6.8607273;;6.898569;;6.885785;;6.555503;;;6.9876585;;6.8035583;;6.7912693;;6.9145045;7.0329685;;;6.791606;;6.878536;6.839873;;6.8871584;;;7.034085;;6.991307;;6.812978;6.980038;;;6.901762;7.0474744;;6.9486027;;;6.9479046;6.8882513;;;6.9770627;;6.942561;7.3051467;;6.9053555;;6.925989;;6.817237;;6.8029904;;6.97021;;;6.8266478;6.955871;;7.0542946;;6.771376;;7.218017;;6.863828;;;6.9221587;7.086419;;;7.047832;;6.902727;;6.866793;6.9977455;;6.916144;;7.1597214;;;6.870063;;7.0058875;6.9290724;;;6.8603954;6.8787904;;7.096033;;7.1834216;;6.804115;;;6.8162594;6.9166036;;;6.5681057;7.128008;;6.886531;;6.7729917;;;6.34797;7.1090794;;;6.704691;;6.966921;;6.8583302;;6.838035
7;;7.227918;7.021098;;7.3076677;;;7.1933007;6.9454856;;6.8799276;;7.098679;;;6.8702593;7.131678;;6.976939;;;6.843445;;7.3973036;;7.1381564;;7.42408;;7.221388;7.3824573;;6.9564004;;;6.815459;;7.184628;7.033452;;;7.136726;6.922605;;;7.4188995;7.176343;;;7.23281;6.981516;;6.9573073;;7.032163;;7.3812017;;7.261825;;7.4181986;;7.074047;;;6.267656;;7.2184772;;6.9145045;;6.809681;6.874896;;6.9468617;;;7.3845096;6.683629;;7.11789;;;6.9252577;;6.871853;;7.3684897;;7.175167;7.003092;;;6.9063473;;7.4943333;;7.4069004;;7.1512985;7.4726934;;6.9655704;;7.218772;;;7.019074;;7.218109;;7.095593;6.922427;;;7.3779254;7.2771688;;7.427353;;7.516273;;7.0716767;;7.401947;;6.8772097;;6.8516064;;;7.428926;;6.8423615;;7.3430786;7.3708677;;;6.892167;7.3661995;;;7.344854;7.429783;;;6.9669356;7.3753185;;7.182559;;;6.9687567;;7.476619;;7.218808;7.4887366;;7.1727977;;7.437655;;;6.89795;7.046493;;7.4252486;;7.306921;;7.2321243;;6.888661;;;6.9273386;;6.923289;;6.8557706;7.431711;;6.9413385;;6.9048758;;;6.4302373;7.2497497;;;6.7784142;;7.130319;;7.141034;7.3609548;
8;5.5046754;;;6.1939826;;6.196178;;5.7908077;;6.4146104;;5.83416;;6.2613626;6.161102;;;5.706291;6.1920996;;5.7756;;6.007209;;;5.547105;6.0092654;;;6.3786893;6.154063;;;6.141175;6.012734;;;6.260713;6.07438;;6.253683;;6.355286;;;6.112722;6.3482513;;5.999165;;;6.0506907;5.9678855;;6.3966713;;6.458894;;6.120734;;;6.1806197;5.838177;;;6.040639;6.0632634;;6.197762;;6.0953674;;5.529893;;6.1508465;;6.018177;;;6.0223927;;6.408952;6.2070985;;;5.9599156;;6.2573953;;6.3406796;;6.183122;5.6998525;;5.992061;;6.4090548;;;6.1147127;;6.0770884;;6.2332387;6.175067;;;6.350582;;6.110468;;6.0889783;6.142086;;;6.4922767;;5.989972;;6.3050113;5.979626;;;6.0347795;6.243013;;6.1526113;;;5.938518;6.052321;;5.850762;;6.2179193;;6.1434326;;6.3845005;;;6.2582192;;6.1733513;;6.1722965;6.1477933;;6.1432424;;6.164909;;;6.077367;;6.1403246;;6.065882;;6.052878;6.0298443;;;6.2319937;6.0010786;;;6.108104;6.1233783;;6.1053476;;6.4883356;;6.0758567;;6.151949;;;6.2497654;6.239043;;6.2823806;;;5.9722757;;6.1102204;6.3552723;;;6.000604;;6.2353306;;6.3195004;;6.055669;;6.362671
9;6.4959493;;;6.5426135;6.006976;;;6.418092;6.620354;;;6.371785;;6.5144696;;6.4103746;6.363379;;;6.5698547;5.9795604;;6.655892;;;6.364807;;6.3039336;;6.627305;6.0275226;;;6.2544775;;6.3578134;;6.572695;6.412;;;6.3377423;;6.4166217;6.377238;;;6.426785;6.437468;;6.3709164;;;6.2345405;;6.424872;6.526823;;6.507722;;;6.43556;6.477941;;6.3507957;;6.536423;;6.5505366;;;6.4080043;;6.566317;;6.5283422;6.500417;;6.293227;;6.243129;;6.4165597;;;6.4740963;;6.5255117;6.2439175;;;6.5121174;;6.3266335;;6.595859;;6.374314;6.3969316;;6.4879475;;6.1161814;;;6.5113974;;6.6221995;6.5733137;;;6.4637437;;6.4389496;6.4637055;;;6.537734;;6.578776;;6.2978277;;6.1094337;6.4887576;;;6.5234356;;6.53395;;6.428287;6.4184713;;6.416033;;;6.4764333;;6.360128;;6.528677;6.570182;;6.396417;;6.4770327;;;6.5297546;6.4330916;;;6.372018;;6.5513825;;6.548501;;6.2948117;6.2718577;;6.478452;;;6.4125037;;6.542669;6.567191;;;6.4399333;6.6362567;;6.4168596;;6.549991;;6.316136;;6.357096;;;5.9437466;;6.154861;;6.4615664;6.6171308;;6.41276;;;6.6306415;6.2278523;;;6.502167;;6.640706
