id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.2504125;;;-2.3375614;-1.5344274;;;;;-2.107027;;-1.5621257;-2.3055124;;;;-2.2394953;;;;;-1.8300436;;;;;-2.1644366;;;;-1.5392023;;;;;-2.2729063;;;;;;;;-2.4371872;;-2.0969143;;;;-1.3011007;;;;;;;-2.2666283;-1.0782305;;-2.0508142;;-2.328913;-1.1330281;-1.2491157;;-1.3080997;-2.20653;-2.1019468;;;;-1.6971195;;;;-0.8723788;;;-2.3025415;-0.8373935;;-2.2692707;-1.7082314;-1.6933444;-1.9351375;;-2.613671;-2.3008478;;;;-1.3746612;-2.079455;;;;;;;-2.0529966
CHEMBL115432;-1.7840419;;-2.0073526;;-1.9027784;;;;;-1.9957072;-1.9478378;;-1.8461114;;;-1.8869023;;-1.2951288;;;-0.9464014;;;-1.8674124;;;;;-1.9922864;;-1.7221463;;;;;;;-2.046875;-1.8223847;;-1.7820203;;-1.8187296;;;;-1.260205;;;-1.6939666;;;-1.8877567;-2.159123;-1.966047;;;;-1.803766;-2.073076;;;;;;;;;;;;;;;-1.9510918;;;;;-1.8502498;-2.15867;;;-1.9176223;;;-2.2009344;;;;-1.8424134;-2.0290582;;-1.9214555;-1.8957531;;-1.9674304;-1.8843906;-1.9008732;-2.01338
CHEMBL115462;-1.788346;-1.9147892;-2.4709003;;-2.7517745;;-2.6838655;;;-1.8423855;;;;;;;;;-2.0347595;;-2.5193949;-1.712764;-1.8609047;-2.5588427;;-2.600957;-2.8698974;-2.517993;;;;-2.1990626;-1.8200562;-2.1575823;-1.7120979;;;;;-2.199549;;-2.4925027;-2.9179494;;;-2.1547315;;-1.7850802;-2.2477884;-2.870759;-2.4907846;;;-2.8005095;;-2.7312975;-2.3773139;;;;-1.9497914;-2.7686675;-2.8019476;;;;;;;;;;;;;;;;-2.5926542;;;;-2.9404693;-2.3533733;;;;;-1.9460256;-2.792801;-2.5136747;-2.615965;-1.6462572;;-2.5177345;-1.7315874;;;;-2.5262537
CHEMBL115534;-1.2954602;;;;;;;;;;;-1.3111498;-1.7511121;;;-1.4183327;;-1.6368959;-0.49975777;;-1.275322;;-1.3155452;;-1.494925;-1.5241544;;-0.5022559;-1.4352891;0.6812506;;-1.3690282;;;;;;;;-1.4096559;;-1.4399357;-1.44852;;;;-1.4664283;;-1.5641925;;-1.3583938;-1.3242431;;;-1.4161776;-1.3553557;;-0.47681367;;;;;;-0.38573718;;;-1.5213425;-1.5219312;;;;;;;;;;-0.56442285;;;;;-1.3906333;-1.4334508;;;;;-1.3853434;;;;-0.10360098;;-1.3890934;-1.8610533;;-1.3110065;;
CHEMBL115966;-1.7525806;;-1.5305558;;-2.1504786;-1.4797575;-2.2557542;-1.559411;-1.6642605;-1.679447;;;;-2.026808;;;;-2.2545626;;;-1.7670572;;;-2.2403002;-1.7060649;-1.6550487;-1.8616605;;;;;-1.9510938;;-2.3363726;-1.6014595;-1.9971561;-1.8289256;-2.390442;-2.1808798;;;-1.9962552;;-2.0868008;;;;-1.5553484;-1.6835988;-2.1921246;-1.7904357;;;;;;-1.6684741;-1.5866569;-1.9634212;;;-2.4559884;;;;-2.039617;;-1.458776;;-1.6659966;;;-2.224501;;;;;;-2.1372046;;-1.8237281;-2.0108175;-2.7945132;-1.4293903;;;-1.4033654;;-1.5133473;;;-1.9813445;;-1.5774196;;;-1.5758102;;;
CHEMBL115981;-1.7953156;;-2.0802555;-2.5594983;;;-2.7371364;-2.220394;-2.8990738;-1.9812083;-1.932062;-2.2492065;-1.7729597;-2.4774399;;-1.8809831;;-1.8571411;-2.5855527;-2.3239791;-0.8660395;-2.2811587;-2.3831286;-2.0362835;;;;;;-2.1396983;;;;-2.1429856;;;;;-1.7615266;-2.5080872;-1.8745642;;-1.7494513;;;;-1.279969;-2.1207068;-2.5620267;-1.8826475;-2.6513054;;-1.7459054;;;;;-2.27851;;;;;;;-2.4057465;-2.1701305;;;-2.3138611;;;;;;-2.1326694;-2.2793753;;;;;;;-2.763256;;-2.2843006;-2.337337;;;;;-1.8419304;;;-1.9688298;-1.9827335;;-2.3229692;;;
CHEMBL1160652;-4.4448304;-3.2136507;;;;-4.370104;-4.5463104;;;;;-4.041196;;;-4.399033;-4.6651826;-4.819867;;-4.377514;-4.408799;;;-3.9243302;;;;-5.193628;-4.8512163;-4.020867;;;;;-4.7249446;-3.664331;-4.1705565;-3.3348083;-4.664755;-4.4860744;;-4.8931313;;-4.81452;;-4.722663;;-3.99471;;-4.617835;;;;;;;;;-4.789283;-4.458701;;;;;;-4.271416;;;-4.368429;;;;;;;-4.539152;-4.2928505;-3.7005925;;;;;-4.756987;-4.966744;-4.9127;-4.664736;-4.5786247;;-4.793961;-4.625594;;-4.704804;-3.4586911;;-4.9020553;-4.485701;;-4.3219614;;;
CHEMBL116070;-1.943333;;;;;;-1.8837776;-1.846505;;-1.6290252;-1.7411753;-1.5433836;;;-1.9866623;;-1.7272532;-1.8967352;;;-1.0152718;;;;;-1.2013041;-1.905062;;-1.6098398;;;;;;;-1.1580334;-1.240361;-1.5146705;;;-1.642549;;-1.7742592;-1.1487947;;;;;-1.6647502;;-1.7584568;-1.2036688;;;;-1.2299392;-1.2937927;-1.5865449;-1.5596552;-1.8794172;-1.8340228;;-1.5676665;;-1.9755707;;;;;;;-1.9180222;-1.9492059;;;-1.1559501;-1.4058638;;-1.9659283;;;;;-1.5249249;;;;;;;-0.9529916;;;;;-1.5480995;;;-1.1044698;
CHEMBL116307;-2.6388812;;;;;-2.7066784;;;;-1.8362806;;;;;;;-1.8670717;;;;-2.6926317;;-2.7270918;;;;;;-3.0491567;-1.9499359;;;;-2.7941928;;-2.7425652;;;-2.0444849;-2.774695;;-2.6301115;;;;;;;-2.5370994;;-2.7694037;-2.7142873;-2.7261515;;;-2.6596942;;-1.409578;-1.3306043;-2.8362107;;;;-2.8003285;-2.7416465;;-2.703953;;-2.8273263;-2.7357981;;;;;;;-2.7881832;-2.6857395;;;;;;;;-2.8095849;-2.790077;-2.4889593;;;;;-2.4090376;;-2.6877296;;;-2.7773986;-2.6441753;
CHEMBL116958;-2.83566;;;;;;-2.859086;;-2.977483;;-2.8541045;;-2.8606114;-2.6303496;;;-2.6740298;;;;;;;;;;-2.9605787;-2.7499049;-2.739927;-2.7258916;-2.817003;;-2.9465375;;-2.759127;;-2.6389654;;;-2.8539114;;;;;;;-2.1933045;;;-1.815594;;;;;;-2.7614975;-2.7402954;;;;;;;-2.6120882;;;-2.7164688;;;;;;;-2.827383;;-2.7856324;-2.8622193;-2.589153;-2.8074472;;;-2.7427418;;;-2.758571;;;;;;;;;;-2.473485;-2.1614697;;-2.870957;;
