id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-3.740787;;;-3.327869;-3.3819041;;-4.276785;;;-3.0909228;-3.5519261;;;-3.354861;;-2.9813242;;-3.5024426;;-3.3820214;;-3.0494423;;-2.9443483;-3.4707127;;-3.253993;;;-3.336824;-3.0422826;;;-2.9995866;;-3.1897063;;-2.7570095;;-3.1600633;;-2.9360971;;-3.4998503;;-3.4034023;-3.4738636;;-2.9143476;;;-3.0656571;-3.541193;;-3.2739952;;;-3.1406403;-3.1397753;;;-2.537872;-3.53822;;;-3.6403687;;-3.3954391;-2.9095185;;;-3.327287;;-3.124311;-3.383407;;-3.4423451;;-3.8312535;;-3.071265;;;-3.410398;-3.2156765;;-3.11092;;-3.0466056;;;-3.4147482;-3.0732365;;-3.153992;;;-3.3409853;;-3.430414;-3.27313;;-3.385728;;;-3.2962704;;-3.4501123;;-3.458853;-2.4804714;;;-3.5688531;-3.128761;;-3.1865072;;-3.0182085;;;-3.1483724;-3.2561138;;;-2.8377216;-3.071015;;;-3.1107488;;-3.4515376;-3.1638088;;-3.4731395;;;-3.419579;-3.1599526;;;-3.4690847;-3.1019135;;-2.9534483;;;-2.8116937;;-2.9634275;;-2.905995;;-3.1502342;-3.6181188;;-3.4127269;;-3.0807772;;-2.9253983;;-3.1557238;;-3.3486428;;-2.9446812;;;-3.6594865;;-3.6891255;-3.5009322;;;-3.0214996;-3.492434;;;-3.457017;;-3.4779181;-3.371592;;-3.4026828;;-2.9366775;;-3.404028;;;-3.594709;;-3.1332655;-3.615648;;-3.2697244;;;-3.3320842
CHEMBL102179;-3.097279;;-2.4202862;;;-2.8253891;;-2.2858965;;-2.5525794;;-2.3523068;-2.641859;;-2.5540078;;-2.8443766;;;-2.4373648;;-2.7546537;-3.084272;;-2.7159047;;;-2.8725035;;-2.4883385;-3.152271;;-2.9934533;;;-2.4618535;-2.9016721;;-2.5056121;;;-2.8703759;;-2.465365;-2.3008575;;-3.033049;;-2.8450534;;-2.7118478;;;-2.4598794;-2.4576302;;-2.8638809;;;-2.8036833;-2.8874612;;;-2.6581454;-2.3095691;;;-2.1075757;-2.9823918;;-2.7271314;;;-2.9006104;-2.7228105;;;-2.6550124;-2.7802727;;;-2.529729;;-3.0423052;-2.8960862;;;-2.4851058;;-2.5876982;-2.7835546;;;-2.8261578;;-2.8339598;;-3.0599146;;-2.7432897;;-2.1740952;-2.9372358;;-2.850373;;-3.0656464;;;-2.3641467;-2.486805;;-2.3771014;;;-2.596419;-2.6737819;;;-2.6177504;-2.4279308;;;-2.5883136;-2.3574321;;-2.5348508;;-2.5233233;;;-2.519432;;-2.5820775;;-2.0561316;-2.5781803;;;-2.332775;;-2.5725765;-2.6722944;;;-2.736616;;-2.053491;;-2.3079095;;-2.1343012;-3.1437576;;;-2.302562;;-2.721068;-2.715069;;;-2.5778875;-2.6289947;;-2.9426403;;-2.7307158;;-2.780063;;;-3.188902;;-2.4564312;-3.2807732;;-3.2491307;;-2.117573;;;-2.4190288;-3.049019;;-2.42082;;;-3.0213351;-2.6623545;;-2.245073;;;-2.9649718;;-2.9521477;;-2.9251232;;-2.719159
CHEMBL102541;-3.4534454;;;-3.307181;;-3.1497464;;-2.7079918;;-2.623073;-2.8433414;;;-2.5804195;;-3.2081802;;-3.3439212;-2.880072;;-3.2690294;;;-2.882465;;-2.8589253;-2.9760563;;-3.1518178;;-2.0264888;;;-3.160619;;-2.9658852;;-2.8681104;;-2.7009583;;-2.865378;-3.019585;;-3.3098774;;;-3.004896;-2.753647;;;-2.7562752;;-3.099938;;-2.8163161;;-2.679554;-2.8814867;;;-2.6685174;;-3.1071315;-2.735674;;;-2.7612922;-2.883715;;;-3.3230186;;-2.6379669;;-3.0622044;;-2.6912646;;-2.8820593;-2.8864017;;;-3.8887846;-3.4108725;;;-2.751476;;-2.7253006;-2.556574;;-3.2501786;;-2.9100206;;;-2.7565575;-3.3344553;;-3.1977792;;;-2.8523672;;-3.046008;-2.682153;;;-3.1833355;-2.079472;;-2.6245463;;-3.1753345;;-3.1951919;;-2.6993232;;-2.7563763;;-2.9656053;;;-2.7077315;;-2.7740707;;-3.0439115;-2.730949;;-3.2760236;;-3.1715555;;;-3.1938267;-3.5814798;;-2.880764;;-3.1873498;;-3.0384285;;;-3.1184087;-2.6237528;;;-3.009306;-3.3412578;;;-2.9461477;;-2.695724;-2.7246192;;-2.8939085;;-3.0886967;;-3.0458803;;-2.6368191;;-2.9332;;-2.9421856;;;-2.4374685;;-2.6066718;;-2.55654;-2.9327593;;-2.6729481;;-2.7117865;;;-2.942509;-2.8501773;;;-3.5560856;-3.3567162;;-2.7084675;;;-2.8765814;;-2.6201353;;-3.351554
CHEMBL102602;-3.636856;;;-2.8040247;-3.3217063;;-4.134453;;;-2.8814025;-3.4101987;;;-3.2615213;;-3.0912278;;-3.1911988;;-3.1572223;;-3.363022;-3.2361016;;;-2.9171371;-3.1177552;;;-3.3575182;-3.1353188;;;-2.747903;-3.4193263;;;-2.8830678;;-3.0390327;;-3.2251706;-2.828216;;;-3.2922144;-3.0262716;;;-2.93714;-3.5973284;;;-2.8695028;-3.12053;;;-2.9929833;;-3.0737276;;-2.7670698;;-3.0324092;-2.8721986;;;-2.7692428;-3.0007432;;;-3.1880794;;-3.2340145;;-2.948903;-2.966177;;-3.7423263;;;-3.2688334;;-3.461536;;-3.24141;;-2.8554575;;-2.4830675;;-3.3198793;;-3.364829;-2.8061929;;-2.9050283;;;-3.5898206;-3.3653235;;-3.3260574;;-2.9420204;;;-3.1789775;-3.5963001;;-2.0512655;;;-3.2480593;-3.2726781;;-3.4519365;;;-2.9331884;;-3.2334583;-3.670607;;-3.1890216;;;-2.9760242;-3.3389044;;-3.175766;;;-3.4716597;-3.1523545;;;-3.4026752;-3.1997285;;-3.3314333;;-3.122221;;;-3.0013452;-2.9907408;;-2.9763958;;-3.248242;;-3.194498;;-3.2406442;;-3.6264277;;;-2.9739823;;-3.177836;;-3.0668027;-2.7498038;;;-2.951501;;-3.6331463;;-3.5207286;;-2.873427;;-3.0354502;-3.2853775;;-3.1293678;;;-3.240131;-3.4364197;;-3.168357;;-3.20468;;;-3.10287;;-3.58842;;-3.0439827;;-3.0600219;;-2.7631178;;-3.0821385
CHEMBL102720;-4.098338;;-3.4914145;;-3.0510595;;;-3.1907504;-3.1312492;;;-3.4069643;-2.6078796;;-2.9961996;;;-3.7529538;-3.3523154;;;-3.0814128;;-2.7713618;;-2.7431946;-3.4763637;;-3.5324283;;;-3.3513052;-3.30519;;;-3.4098887;;-2.6930208;-3.265827;;;-3.3262234;-3.2404182;;;-2.717764;-3.6658149;;-2.716514;;;-2.8026426;-3.530551;;-2.7092493;;-3.7227426;;-2.9974315;;;-2.590061;;-3.0808048;-2.58863;;-3.3850083;;-2.8746347;;-3.0832143;;-3.9246488;;-3.461062;;-3.1797705;;;-2.6991436;-3.3019638;;-3.155461;;;-2.83957;;-3.087922;-2.9860144;;-2.836498;;-3.0345354;;;-3.600155;-2.6670601;;;-3.1225924;;-2.9636357;;-3.431837;-3.8404255;;-3.2315652;;-2.9309173;;;-3.6000202;-2.9574127;;-3.5540652;;-3.3693073;;-3.4140465;;-3.0422678;;-3.1111631;;;-2.8248239;-3.4164464;;-3.359613;;;-3.9280505;-3.3825;;;-3.033102;-2.5236845;;;-3.4161506;-3.211726;;;-2.964047;-2.867259;;;-3.5141275;;-2.909636;-3.1264455;;-4.124312;;;-3.508313;;-3.5593557;-3.3415217;;-2.9968119;;;-3.1947622;-3.853592;;-3.2000184;;-2.8064845;;-2.9953647;;-3.8013;;-4.063262;;-3.1298518;;-3.6160555;;;-3.1567013;-3.4305315;;;-2.7516003;-2.9343152;;-3.4316876;;;-3.245726;;-2.7288973;;-3.085775;;-2.73264;-3.617848;
CHEMBL102754;-4.1390696;;;-3.3537993;-3.0637646;;;-3.304957;-3.2767546;;;-3.3859644;-2.6564398;;-3.3234177;;;-3.687039;-3.455486;;-3.5260801;;;-2.726375;;-2.7766132;-3.4059865;;;-3.2511082;;-3.3344467;;-3.6052642;;-3.2271528;;-2.8571708;-3.27514;;;-3.6666632;;-3.5958;;-2.5048807;;-3.5945253;-2.7815685;;;-2.6713;;-3.5568786;-2.5545816;;-3.7991076;;-3.1854858;;;-2.6804545;-3.1181054;;-2.6813192;;-3.453489;;;-3.722919;-2.951716;;-3.7234106;;;-3.4972997;-2.7840707;;;-2.7093475;;-3.9525135;;-3.9379232;;-2.811637;;-3.1829238;;-3.0688648;-3.0495284;;-3.0248463;;-3.0733461;;-2.7337775;;-4.0162077;;;-3.0686269;;-3.3497605;;-3.4549713;;-3.5660157;;-3.394659;-3.21728;;;-3.4768918;;-3.3447607;;-3.2418294;;-3.5653524;-3.1868985;;;-3.3987465;;-2.851479;-3.4938397;;;-3.1190422;;-3.7181046;;-4.24636;-3.4128585;;-2.545573;;-3.7964;;;-3.3948677;;-3.2758315;-3.0197043;;-3.293479;;;-2.8032508;-3.464397;;;-3.1063976;-3.2467053;;;-3.4667134;;-3.3995266;-3.0507889;;;-3.2199755;-3.3421183;;;-3.505662;-2.619991;;-3.0556226;;-3.5172746;;-4.0473485;;-3.0369682;;;-3.0420237;;-3.0296297;;-3.8705652;;-3.0003579;;-3.7231526;-3.3177004;;;-3.6045012;;-2.728962;-3.1949384;;;-2.8494062;;-3.605018
CHEMBL103237;-2.9196217;;-3.2350612;;-2.8789747;;-3.1710172;;-3.0852838;;;-2.9406452;-2.632053;;;-2.4096093;-2.869671;;-2.893172;;;-3.1530075;-3.212087;;;-2.5550168;-2.6463544;;;-2.9976768;-2.8562746;;-2.9212406;;-2.8508353;;;-2.9990933;-2.7220042;;;-2.8217142;;-2.69246;-2.9720268;;;-2.7927413;-2.4407513;;-3.198491;;;-2.7746809;;-2.579349;-3.0916274;;-2.812137;;;-2.6061323;;-3.093966;;-2.9361458;-2.6725206;;;-3.1555555;;-2.8394902;;-2.6990714;;-2.9077835;;-2.8470592;;-2.852367;-2.9661431;;;-2.7522302;-2.718861;;;-3.0747333;-2.669993;;-2.9150417;;;-3.2186909;-3.1608686;;-2.581525;;-2.9706092;;-3.209614;;;-2.5285923;;-3.018401;-3.2799234;;-2.769266;;;-2.914332;;-2.8347592;;-2.5293965;-3.0858333;;;-2.4380493;;-3.0246003;;-2.6299717;-2.6146371;;;-2.717338;;-2.9834783;-3.1819882;;;-2.865904;-2.8612943;;;-2.670816;-2.7293925;;-2.9490647;;-2.5335515;;-2.8970804;;-2.6832237;;;-2.8114634;-3.2601228;;;-2.6541638;-2.7307427;;-3.2246664;;;-2.5770621;;-2.6480684;;-2.7848094;-2.807999;;;-2.4271426;-2.6677077;;-2.767683;;-3.1834292;;-2.7440972;;-3.311198;;;-3.024446;-2.792445;;-2.7375865;;;-2.7235105;-2.8615217;;;-2.8210907;-2.8875034;;-3.0454092;;;-2.9478183;-3.0431867;;-2.970325;
CHEMBL10560;-3.7370143;;-3.3216906;;-3.3518734;;;-2.6336732;-2.9820528;;-2.7754257;;-3.0243506;;-3.0212932;;-2.2953684;;;-2.7204657;;-2.8234205;-2.803959;;;-3.0448215;;-3.4931355;-3.811993;;-3.3327053;;;-3.5635595;-3.481173;;;-3.4656572;;-2.5859892;;-2.9506583;-2.9500623;;;-3.4512138;-3.6975675;;;-3.1824017;;-2.9171207;-3.5415812;;;-2.7629392;-3.5823705;;;-3.7175384;;-2.6282058;;-3.5681372;;-3.4567006;-2.7561243;;-3.558823;;-2.6166284;;;-2.827447;-3.210812;;-3.3894572;;-3.4206343;;-3.210227;;;-2.891219;;-3.5498188;-3.3091397;;;-3.2873716;;-2.018132;-2.7987618;;-2.888072;;-2.9752612;;-3.4922376;;-3.2911758;;;-2.0507421;;-3.0154612;-2.5483236;;;-2.1539116;-2.6682696;;;-3.2479546;-2.456987;;;-3.4430528;;-2.8241477;;-3.2555594;;-2.558462;-3.66978;;-3.175404;;;-3.263845;-3.262656;;;-2.454853;-3.129335;;-3.4441195;;;-3.1477711;-3.4337623;;;-3.2429738;;-2.5792494;-3.4888127;;;-3.1152744;-3.3672693;;-1.5214301;;-3.0701725;;-2.8155687;;;-3.0188475;;-2.9250739;;-3.2372072;-2.8749108;;-3.3205805;;-3.0964112;;;-2.5027869;-3.1842089;;-2.856956;;;-2.150033;-3.1830316;;-1.7764586;;-3.1316895;;-2.91934;;;-3.44088;-3.3213778;;-2.6043782;;;-2.840017;-3.400444;;;-3.1124482;-3.2263236;
CHEMBL1082837;-3.5529616;;;-3.0974388;-3.0389574;;;-2.8653293;-3.6772373;;;-2.7853923;;-3.2241797;;-2.9269156;;-3.1399777;-3.0049958;;-2.9416976;;;-3.6065764;;-2.952232;-3.2878377;;;-2.9590988;;-3.2021594;;-3.3140266;-2.963293;;;-2.9776087;;-3.5072556;-3.581952;;-3.1258945;;;-2.9760237;;-3.2879605;-3.441503;;-3.6780894;;;-3.212681;-3.7353055;;-3.483829;;-3.3947835;;;-3.5591571;-3.1666327;;;-3.1998649;-3.3557959;;;-3.0431943;-2.9031878;;;-3.5972443;;-3.4150636;;-3.1232667;-2.9246526;;;-3.684776;;-3.1398087;-3.6571894;;-2.9101233;;;-2.8924596;;-3.1450665;;-3.0456116;;-2.6724956;-2.9939775;;-3.2141416;;;-2.9943123;-3.0399103;;;-3.220965;;-3.2610993;-3.1566734;;;-3.435079;-3.2972524;;-3.1687894;;;-3.3300986;-3.708022;;;-2.7979937;-3.0859342;;;-3.188353;;-3.283393;-3.0790586;;;-3.354304;-2.9434195;;;-3.2888346;;-3.2520595;-3.0491846;;-2.9176188;;;-2.9485326;-2.8788495;;;-3.2507632;;-2.9415827;;-3.2923617;;-3.4647963;;-3.277735;-2.9832106;;-3.19064;;;-3.435294;;-3.099641;;-3.2335443;-3.1967077;;;-3.0480628;-3.0080419;;;-3.1863847;-2.9419906;;-2.7591524;;;-3.432022;-2.9940956;;-2.9757857;;;-3.7812815;;-3.8476496;;-2.9979548;-3.0304482;;;-3.3004498;-3.7453778;;-3.7264857;;-3.0401006;
CHEMBL1083149;-3.649024;;;-3.7212565;-3.2335193;;;-3.3480384;-3.8690896;;;-3.238873;-3.4187675;;-3.3592272;;;-3.800727;;-3.2461488;;-3.65349;-3.3055687;;-3.5832133;;;-3.4526782;-3.8974762;;;-3.4189725;-3.5753589;;-3.519531;;;-3.4981945;-3.3887835;;-3.9016917;;-3.4726527;;-3.555132;;;-3.9814837;;-3.5936644;;-3.3401203;-3.7295856;;;-3.3521886;;-4.239437;-3.7965732;;-3.422538;;-3.3007097;;-3.4817796;;-3.5276756;;;-3.5422254;;-3.7780995;-3.6903021;;;-3.7679224;-3.778842;;-3.5710464;;;-4.225355;;-3.703761;;-3.796011;;-3.4603238;;-3.426866;-3.4670167;;;-3.5232399;;-3.3271823;;-3.4736695;-4.0685954;;;-3.3693845;-3.4487858;;-3.5825658;;;-3.7820935;-3.748479;;-3.384155;;;-3.4928894;;-3.7279005;-3.4248195;;-3.8946667;;;-3.534968;;-3.3341727;-3.5385222;;;-3.6654875;-3.462647;;-3.66636;;-3.8986368;;-3.4812405;;-3.4520483;;-3.7866035;;-3.7254887;;-3.7415807;;-3.1757233;;-3.5469136;;;-3.4396763;-3.2201438;;;-3.602168;-3.6190345;;;-3.6796155;;-3.4687376;-3.8923936;;-3.4573028;;-3.6506228;;;-3.2892706;-3.7454922;;-3.6385612;;;-3.3914456;-3.3168025;;;-3.4377623;-3.4978697;;-3.4864812;;;-3.5383606;;-3.9110088;-3.6284153;;;-3.8536124;;-3.8904376;-3.5027065;;-4.152448;;;-3.7757463;;-3.61458
