id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.8600714;;;-1.2731192;-1.7761822;;-1.2115126;;-1.2703079;;-1.5927446;;;-1.6204832;;-1.7051951;;-1.8062589;;-1.4944615;;-1.4738495;;-1.4367723;-1.0511597;;;-1.1214203;;-1.4362724;-1.3996189;;;-1.53479;;-1.8222351;;-1.5392152;;-1.3383957;;-1.5170779;;-1.3112725;;-1.6191047;-1.5663302;;-1.5217589;;;-1.4797435;;-1.5181065;-1.7263795;;-1.2521853;;-1.7343501;;-1.4238131;;;-1.5915784;;-1.4299722;;-1.4609486;-1.8007848;;;-1.6976128;;-1.377511;-1.288218;;-1.6710086;;-1.9276997;;-1.896128;;;-1.7096467;-1.8475771;;-1.8356211;;-1.6618489;;;-1.2861247;-1.3061014;;-1.3716869;;;-1.5845429;;-1.6132494;-1.779888;;-1.6238357;;;-1.253895;-1.4777782;;;-1.3548208;-1.244181;;;-1.706158;-1.7546806;;-1.7805676;;-1.8272786;;;-1.1742893;-1.2670275;;;-1.6873187;-1.753722;;;-1.5836838;;-1.7725623;-1.3972095;;;-1.5810622;;-1.5137781;-1.819204;;;-1.4940898;-1.3761408;;-1.4086109;;;-1.2988286;;-1.0701603;;-1.2520287;;-1.2786162;;-1.2174267;-1.4271976;;-1.0894722;;-1.6575112;;-1.866122;;-1.6049733;;-1.8203965;;;-1.085353;;-1.4530046;-2.0162413;;;-1.552334;;-1.7491614;-1.7270468;;;-1.8221699;-1.4100386;;-1.9593025;;-1.3639106;;-1.4298251;;;-0.93252695;;-1.7114581;-1.561515;;-1.6192931;;-1.625456;
CHEMBL100617;-1.6081637;;-1.3945439;;;-1.0313503;-1.186258;;;-1.1680008;-1.3980889;;;-1.3307632;-1.3917526;;;-1.7007298;;-1.1293278;;-1.2273911;-1.641121;;;-1.4145846;-1.5848225;;-1.3704705;;;-1.2824843;;-1.3409973;;-1.2916673;;-1.1199195;;-1.8293517;;-1.2769794;-1.3286488;;-1.4100583;;-1.1350065;;;-1.5403346;-1.3714502;;-1.170322;;-1.522703;;;-1.3973722;;-0.92365074;;-1.1772605;;-1.344918;-1.1413703;;-1.0747141;;-1.3454865;;;-1.4303265;-1.2325728;;;-1.224552;-1.5970196;;-1.4392021;;-1.637663;;-1.4498072;;-1.4855425;;-1.4698379;;;-1.5560308;-1.2794816;;-1.4326679;;-1.3857043;;-1.1755408;;;-1.7197955;-1.3390476;;;-1.3989602;-1.1308545;;-1.4017105;;-1.4654071;;-1.1457032;;-1.5402867;;-1.3673227;;;-1.3333431;;-1.1659329;;-1.5453185;-1.174679;;;-1.5485348;-1.4624766;;-1.2863376;;;-1.3263483;-1.4202837;;-1.2532969;;-1.4003483;;-1.5492455;;;-1.4478046;-1.3619695;;;-1.3565439;-1.5772284;;-1.3652632;;-1.7135024;;-0.47321078;;-1.3867226;;-1.3343648;;;-1.4688967;;-1.2700297;-1.5870271;;-1.4836475;;;-1.2084514;;-0.8572713;;-1.4590428;-1.6503683;;;-1.1172117;-1.455121;;;-1.0226043;;-1.4861481;;-1.3043988;-1.5281932;;-1.1445478;;-1.308023;;-1.4729446;;-1.0385405;;-1.2321658;;;-1.188241;-1.3043774;
CHEMBL100763;-1.2349734;;;-0.84794056;-0.9970722;;;-0.99260443;-0.7731593;;;-1.4608471;-0.58481544;;-1.3325572;;;-0.9575228;;-1.3223109;;-1.317148;-0.65368176;;-1.2620285;;;-1.3327425;;-1.3671432;-1.0265219;;-1.1166247;;;-1.1851516;-0.7419576;;-0.68266743;;;-1.2926469;-0.21991977;;-1.1686398;;-1.0459665;;-1.2515689;;-1.4810436;;;-1.3257223;-1.157401;;-1.2669044;;;-1.1358553;;-1.2093557;-1.4182564;;;-1.357962;-1.1144698;;-0.8804795;;;-1.066616;;-0.6916165;-1.3287594;;;-1.414804;-1.0939832;;;-0.3192146;;-1.3868374;-1.1530486;;;-1.260771;;-1.2407532;-0.8822892;;;-1.1871605;;-1.3241726;;-0.9529867;;-0.63812196;-0.4638505;;-0.46666035;;-0.40277767;;-1.0501604;;-0.77510226;;-0.87089574;;-0.6525758;;;-1.2493832;-1.2040122;;;-1.1477609;;-1.0316368;;-1.1981016;;-0.740199;-1.2327944;;-1.375962;;-0.90048087;;;-1.255068;;-0.8486805;-0.634568;;;-1.3122854;;-1.0208672;;-1.2540423;;-1.4254633;-1.4931989;;;-1.0623537;;-0.5971051;-1.1356359;;;-1.3734405;-1.0414288;;-1.2590151;;;-1.3462671;-0.94552773;;-0.8778867;;-1.227453;;;-0.98814154;;-1.2928897;;-0.60867286;-0.6442873;;;-1.3680837;-1.2923664;;;-1.392106;;-0.7421035;-1.158009;;;-0.5262297;-1.1380745;;-1.2942814;;;-1.4243102;;-0.58863354;;-0.75982624;;-1.3897069
CHEMBL101719;-1.9417043;;;-1.5509288;;-1.7085438;;-2.0002804;;-1.4156089;-1.9662378;;;-1.9211164;;-1.6256658;;-2.042788;;-1.8431938;;-1.7697763;-2.0065517;;;-2.0479853;-2.0313814;;;-1.3634868;;-1.865682;;-1.6036954;-1.3746842;;;-1.6578429;;-1.574954;-1.791635;;-1.8658993;;;-1.8447919;;-1.934731;;-1.5994074;;-1.3574481;;-1.6510423;-1.9456607;;;-1.8466876;;-1.5862137;-1.8146837;;-1.7215118;;-1.7403204;;;-2.0681565;-1.4792787;;;-1.9685061;-1.8235884;;-1.4411113;;-1.7269567;;-1.8931754;;;-1.6554569;-1.4333907;;;-1.7048678;;-1.6631279;;-2.111409;;-1.1684345;;-1.3909327;-1.5199802;;-1.6822115;;;-1.4941204;;-1.3095803;;-1.8192499;-1.8072906;;;-1.8015823;-2.0274744;;-1.6798195;;;-1.4033471;-1.5741091;;;-1.8097177;;-1.7181937;-2.0490053;;-1.9694965;;-2.051552;;-1.8316684;;-1.66802;;-1.5000695;;;-1.4198043;-1.7818494;;;-1.7918768;-1.9765525;;-2.0474048;;-1.8423095;;;-1.9307129;-2.1762931;;-1.6987704;;;-1.51028;;-1.7733229;-1.1005567;;-1.6792876;;;-1.4183784;;-1.8919882;;-1.9431555;-1.9532255;;;-1.3086116;-1.7376035;;-1.9123237;;-2.3164692;;-1.6796091;;;-1.8151224;-2.0746686;;;-2.0380292;;-1.6262407;-1.8773319;;;-2.0095665;;-1.9162127;;-1.725813;;-2.1034172;;-1.6457428;;-1.7244563;;-2.1435046
CHEMBL101997;-1.3302865;;;-1.4641995;-1.6612204;;;-1.0317216;-1.2588894;;;-1.5089178;;-1.4075727;-1.313118;;;-1.1366563;-1.3381796;;-1.196584;;;-1.2353965;;-1.4534366;-1.4339385;;;-1.4201047;-1.0776336;;;-1.4951259;;-1.536887;;-1.3256401;-1.630098;;;-1.3310795;;-1.4609959;;-1.7157772;-1.3465682;;-1.2589239;;;-1.2816056;;-1.407629;-1.4473262;;-1.3845131;;-1.7384001;;;-1.8118114;-1.8357025;;;-1.4288982;;-1.9348953;;-1.7433369;-1.3207071;;-1.6192154;;-1.4523659;;-1.7815174;;;-1.6157631;;-1.1902179;;-1.351355;;-1.288266;;-1.4122167;;-1.7384046;;-2.1429348;-1.3816712;;-1.2703336;;-1.2688094;;-1.3917896;;;-1.569051;;-1.6140481;;-1.2772101;;-1.1351855;;-1.754716;-1.1661313;;-1.9162507;;;-1.6962464;;-2.002798;;-1.861837;-2.08255;;;-1.3890958;-1.5056894;;-1.2679007;;;-1.7224519;-1.2347232;;-1.4907876;;;-1.2213248;-1.3676019;;-0.9541966;;;-1.267823;;-1.9817246;-1.1066684;;-1.5508195;;;-1.7933809;-1.7467093;;;-1.1375152;;-1.5140593;;-1.2133746;;-1.6464585;-1.7691013;;;-1.3865712;-1.4035498;;;-1.3488734;-1.1080502;;-1.3309758;;-1.8752946;;;-1.5214391;-1.7792196;;;-1.3604983;-1.5808439;;-1.727421;;;-1.4020076;;-1.5263689;-1.1646057;;;-1.3557574;;-1.4285723;;-1.1606134;;-1.2755716;;-1.6999329
CHEMBL103;-3.5524187;;;-3.5494242;-3.7235937;;;-4.033394;-3.392899;;-3.5591962;;;-3.7758522;-3.5238638;;-3.7654634;;;-4.023575;-3.6497493;;-3.9296343;;;-3.5295968;-3.694969;;;-4.0122714;-4.141681;;;-3.5976233;-3.3302355;;-2.3956351;;-3.6781142;;;-3.6895409;-3.471227;;-3.2652965;;;-4.149789;-3.3012528;;;-4.405602;;-3.691327;;-3.4554746;-4.3136816;;-3.7000945;;;-3.3837545;-2.8188121;;;-3.2215536;-3.5030603;;-4.1353745;;-4.210623;;;-2.7997158;;-3.4289181;;-3.7799394;-4.036794;;-3.1767187;;-3.910118;;;-3.2254877;-4.4380136;;-3.5799742;;;-4.2725306;;-3.0178692;;-3.948876;;-3.8070104;-3.9810505;;-3.7033448;;;-3.4864686;;-3.4333613;;-2.8187525;;-3.640877;;-3.3759823;;-3.2966864;-3.2231035;;;-3.0708551;;-3.8195653;-3.9085455;;;-3.5573683;-4.1520863;;-3.464147;;;-2.7232387;;-3.7231252;-3.747488;;-4.017248;;;-3.261971;;-3.446729;;-4.5320807;-3.641605;;-3.1673937;;-4.3465776;;;-3.3846834;-4.200247;;;-3.6166253;-3.1906748;;;-3.6448774;;-2.7351503;-3.2801878;;-3.286937;;;-3.410595;;-3.8419812;-3.228177;;;-3.9173586;-3.6682913;;-3.5869396;;-3.4316044;;-3.7429087;;-4.1084948;;;-3.8661952;;-3.6741033;;-3.4530568;-3.8516123;;-4.3503885;;;-3.5910366;-2.9072444;;-3.0352929;;-2.1990085;
CHEMBL10560;-3.4321547;;-4.2044735;;-2.842135;;;-2.7090588;;-4.255205;-2.3437288;;;-3.3901238;-2.215723;;;-3.398964;;-2.5407705;;-4.0022635;-3.6321561;;;-1.5662496;;-2.7658024;-4.4268727;;;-3.132662;;-3.2943268;;-3.254837;-2.826326;;-2.2270477;;-3.2565813;;-3.2892802;;;-3.2376306;-1.6403605;;-3.1886678;;-4.5288224;;-3.755917;;-2.184917;;-2.2342463;;-2.166444;;-3.6736634;;;-1.6744598;;-3.799186;;-2.8699107;-2.1060493;;;-3.4534583;-2.2668748;;;-0.9048312;-2.9709673;;;-2.5766237;;-3.0093386;;-3.7831416;-2.3255935;;;-3.6431355;-2.3610148;;-3.4653983;;-1.6484705;;-1.5982275;;;-3.4408572;-2.7796621;;;-2.186889;;-3.961449;;-2.434716;;-2.1967876;;-1.9573271;-2.8827662;;;-3.3170106;-4.5327835;;-3.523106;;-3.6162004;;;-2.1483445;-1.7132092;;;-2.9672139;;-3.109621;;-2.0557706;-3.711597;;-2.4743543;;;-2.764769;-2.611338;;;-2.4455001;-2.8398528;;-2.398511;;;-1.8620278;-4.0512958;;-3.8192756;;-3.85901;;;-3.3183444;-3.6123364;;;-3.801365;;-2.6514;-4.459881;;-3.1782486;;-4.048313;;;-3.4312532;-1.8219968;;-1.1284255;;-3.7814395;;;-3.216016;-2.6778686;;-3.4756958;;-3.4024777;;;-1.6824564;;-2.338585;;-3.1719902;;-2.9652104;-3.5531967;;;-2.4795115;-2.440862;;-1.6816568;;;-2.7234025
CHEMBL1076306;-4.3807387;;-3.4151175;;-3.8345578;;;-3.6060214;-4.0412955;;;-3.7644181;-4.278442;;-4.103096;;-4.4631047;;-3.9318116;;;-3.8768005;-4.87972;;;-4.828729;;-3.7804623;-3.5296824;;-3.8172612;;;-4.0492463;;-4.2705193;-4.018069;;;-4.6416407;-3.791467;;-4.3010187;;;-4.175813;;-4.320954;-4.1502295;;;-3.5239694;-3.3500376;;-3.9899156;;-4.375574;;;-4.050055;;-3.0587113;;-4.14629;;-4.3175926;-4.392763;;-4.1783776;;-3.821464;;;-3.8270884;-3.1838248;;-4.248835;;-3.305509;;-4.281027;;;-4.0415564;-3.5870523;;-3.103384;;;-3.8078604;-4.390674;;;-3.6591191;-3.8684356;;-4.1200857;;;-4.16984;-4.5581646;;-4.2259674;;-3.7830346;;-3.475361;;;-3.60729;-3.2722416;;;-4.2741604;-4.379728;;-3.7136335;;;-3.7000122;;-4.2516484;;-3.9903886;-4.518612;;;-4.6160855;;-3.3680294;;-4.545094;;-4.161059;-4.659819;;;-2.8338962;;-3.3063636;-4.3504434;;;-4.6883025;;-3.6567187;-3.7685862;;;-3.9437044;-3.897802;;-3.4997997;;-3.2598102;;-3.8025665;;-4.5845776;;-4.7470517;;;-3.9894729;;-4.3094225;-4.909052;;-4.5169625;;;-4.0380325;-3.0695875;;;-3.7733955;;-3.168357;-4.5951843;;-4.435328;;-4.2449603;;-4.11985;;;-3.7227304;;-3.7041469;-3.919697;;-3.483987;;;-4.4071875;;-4.4135475;-4.3366284;
CHEMBL1082224;-2.6687784;;;-2.8871114;-2.1191266;;;-2.2919288;-2.7173724;;;-2.5322416;;-2.6056485;;-2.658272;-2.745893;;-2.4973218;;-2.1002874;;;-2.0985641;;-2.9527392;-2.697422;;;-1.7253134;-2.590312;;;-2.9070811;;-2.5791352;;-2.2456734;;-2.0440829;-2.0062873;;;-2.6374452;-2.405681;;;-2.852218;-2.7252595;;;-2.5985124;;-1.9518789;-2.2636747;;;-2.7377486;-2.4497263;;;-2.506879;-2.614237;;;-2.6917424;-2.306657;;;-2.5592005;-2.825515;;;-2.5935538;;-2.456993;-2.6710865;;-2.6110234;;;-2.6956055;-2.619224;;-2.2230859;;-2.6717024;;;-2.9623249;;-1.5911623;;-2.4179676;;-2.2962272;-2.6088479;;-2.127614;;-1.866291;;-2.625616;;;-2.596783;;-1.5323441;-2.5611293;;-2.921184;;-2.136942;;-2.5618541;;;-2.7385538;;-2.6112323;;-2.8031082;-2.328938;;-2.387445;;;-2.4851153;-2.0953612;;;-2.6887069;-3.068788;;;-2.7498674;;-2.5110843;-2.550799;;-2.5236034;;;-2.6398084;-2.5728269;;-2.8245342;;;-2.4518359;;-2.6449;-2.286145;;;-2.7353494;-2.6450312;;;-2.107482;;-2.8819535;-2.7252462;;;-2.6465328;;-2.7896514;;-2.425945;-2.6849213;;;-2.6287146;-2.1786392;;-2.86206;;-2.557726;;-2.1188626;;-2.676104;;;-3.172111;;-2.2801929;-2.7766364;;-3.0175643;;;-2.9658926;-1.3944399;;-2.241755;;;-2.7997427
CHEMBL1082424;-3.2591143;;;-2.919504;-2.77125;;;-2.8100915;-2.9569821;;;-3.1824267;;-3.3643143;;-3.209994;;-3.0813568;;-3.597299;;-3.184262;-2.7747557;;;-2.6445289;;-3.0647452;-3.3724625;;;-2.80905;;-2.6348658;;-3.5813384;;-3.1693647;-2.3725526;;;-3.1394243;;-3.9999855;-3.0400736;;;-3.4205348;;-3.0312667;;-2.975867;;-3.2026396;;-3.051449;;-2.931443;;-2.8710382;-3.4273024;;-3.9532208;;-3.2490528;;;-3.2262192;;-2.9284785;;-2.9209054;;-2.8140662;-2.6632533;;-3.2589629;;;-2.7141368;;-3.1141598;;-3.2888455;;-3.1597147;;-2.1457884;;-2.9626367;-3.0702803;;-2.5198936;;;-2.0535247;;-3.7497027;-3.1964204;;;-3.2467635;-2.6917622;;-2.86949;;-3.000364;;-2.769693;;-2.9230742;;-2.583261;;;-2.8320048;-3.1906493;;-3.3987637;;;-2.6550753;;-3.307116;-3.257157;;;-2.955882;-3.2380126;;;-2.7517304;-3.4148254;;-3.087607;;-3.1047585;;-2.8171601;;-3.6750555;;;-2.9455664;;-3.4046206;-3.2474988;;-3.1183205;;;-3.1422021;;-3.0625715;-2.9184356;;;-3.1134686;-3.0930111;;-3.608059;;-2.4977674;;;-3.0800986;;-2.8663552;;-3.042208;-3.1337378;;;-2.8959053;-3.2333786;;;-3.121749;-2.7986739;;-2.934621;;;-3.2512062;;-2.6405334;-2.9993281;;;-3.2590797;;-2.4975433;-3.515269;;-3.012315;;;-3.4361842;-3.9328885;
