id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.092678150849135;;;-1.8782000843547593;-1.9527842316770077;;;-1.8480349757315837;;-1.9840813724970807;;;-1.9000248522608918;-1.8609287805409924;;-1.8729891881250418;;;;;;-1.8214798340744718;-1.8880193016008278;-2.004645776580181;;;;;;;;-1.9951077756119624;;;-2.0172671923078553;;;-2.0729414465918756;;-1.9387626648385758;;-2.0991044923449422;-2.032463009876583;-1.9861186586253028;;;-1.9416670100061852;;;;;-1.9171179363338706;;;;;;;-1.9222815854556388;-1.9148431784866926;;-1.8836797406983519;;-1.9602687287387357;;;-1.8893411868713283;-1.8976934404587373;;;;;;;;;;-1.8137519389324537;-1.985220999377895;-1.8784445117518644;;-2.010021804526251;-1.898012802935458;-1.9162819407740805;;;-1.9456968877902407;;-1.9391400463226247;;;-1.9015663334712702;;;-1.780479222662577;;-1.7813219395704338;;-1.8935990253843635;
1,1-Dichloroethane;-1.3763096944607605;;;;;-1.3248415640738918;;;;-1.377813009676673;;;;-1.3221078295362187;-1.3050999351704413;-1.2943035892360282;;;;;;-1.3187705785704606;;;;;-1.3410209571883511;;;-1.2915478390262956;;;-1.2343952598657948;;;;;-1.353021072371237;;-1.4202532636132092;;;;-1.2651007477346399;;-1.3326831133923758;;-1.345503128881008;;;;;;-1.2361313363436284;;-1.266388194033405;;;;;-1.2885682744501197;-1.3996538148544926;;-1.3075603446011357;;;;-1.3455449727257682;;-1.302755468965041;-1.2546593105708408;;-1.402516184320691;;;;-1.420721261622504;;;;;;;-1.2647683909126726;-1.2576963691545773;-1.2562332145691517;;;;;-1.332830409320172;-1.4048649030210472;-1.3371124676970867;;;;-1.306896462330021;;;
1,1-Dichloroethylene;-1.9833661331154213;;-1.9301110709264473;-2.0229161303868195;;-2.0359607661647496;;;;;;-1.8012249943330432;;-1.8200143184505422;;;;-1.8684680942799121;;;;;;;;;;;;;;-2.0374798073684204;;;-1.8266675556121947;;;-1.9901368865736766;-1.925819257549958;;;;;;;;;-1.8603675292127955;;;;-1.8889968156179209;-2.017068414440701;;;-1.9186864262098642;;;-1.9519737460548194;;;-2.0539049548538744;;-1.7978454232844443;;-2.0254439106855027;;-1.9497223643619213;-1.993851135888655;-1.7063749724859452;-2.0316868371666748;;;;-1.9479944010909949;-1.9946383147547042;-2.128131379981654;;-1.9767454007406395;;;;-1.7814818646541764;;;;;-1.9904512583172997;;;;-1.7267462376760432;;;;-1.9736960413003939;;;;
1,1-Diethoxyethane ;-1.3053393468803551;-0.9797291893608362;;;;-1.3326268239426713;-1.2046783550103264;-1.4481468892093425;-1.3399517889473587;-1.5802675331986653;;;;-1.3497926608960382;-1.2761548104999432;;;;;;;-1.0242858315598897;;-1.1682236435810007;;-1.510799423233764;;;-0.9118546161101726;;;;-1.4843664113332213;;;-1.1388791285218756;;-1.42311091171686;;-1.0272977815393536;;-1.0837716603295728;;;-1.5033185051912872;-1.3624206541333668;;;-1.2409171118416489;;-1.4652000378770054;-1.3199285173186226;-1.1931166244222897;-1.336769074248922;-1.4886465477637216;;-0.9851460455046643;;;-1.2215877931777461;;;;-0.8700835502613589;-1.3683861472463028;;-1.751861031561596;;-1.0943789458660165;;-1.1340537821080163;;;;;-0.4696146968740469;-1.3663200652244836;;;;-1.4340015666903732;;-1.6897633834066914;-1.5278914922985383;-1.5520587416313343;-1.3936731917880811;-1.1766488788194729;-1.0548117375317387;;-1.3335713604180897;;-1.485127533526398;;-1.499870310961915;;;;;;
1,2,3-Trimethylbenzene ;-3.4026150473742818;;-3.397690311062386;;-3.028064768868786;;;-3.234753227371525;-3.372647356817349;-3.4573184945328954;;-3.1948742907305365;;;;-3.234975189096835;;-3.054048292407465;;-3.1220952856458273;-3.1646312175075435;;-3.1201186762938167;;-3.349176369033931;;-3.5888274578536237;;-3.4648239559627556;-3.388151361915849;;;;;;;;;;;;;;-3.5019694923573543;;;;;;-3.2486798675505932;;;;;-3.2143200110278722;;;;;;;;;;;;;;;-3.480989814028166;-3.2519742755272185;;;;;;;;;;;;;;-3.3588130682530415;-3.4330804383702906;;;;-3.2151371265983246;-3.466498503201848;-3.5055119127154772;;-3.289229379167007;;;-3.351747102453015;;;-3.243519490631137
1,2,4,5-Tetrachlorobenzene;-4.600870224977303;;-4.684842881633226;;;;-4.563620385235764;-4.5340787824572;-4.5715455878926265;;;;;;;;;-4.643667648450962;;;;-4.703308983556909;;;;;-4.508273098135275;-4.779326828085209;-4.592185525993945;;;;;;-4.647605432083619;;;;;-4.663495538400614;;-4.4876593903554856;;-4.697344387935191;;-4.52584721983707;-4.664081005838991;-4.547787232449742;-4.787286234267025;;-4.595289845799015;;-4.713433374276997;-4.5409762887477525;;;;;-4.531028947483668;;-4.708614599306852;;;;;-4.605314614819946;;-4.731501353245118;-4.536931688344493;;;;;-4.495223765722152;;-4.554199888407388;;-4.658331635395628;;;;-4.596802206212582;-4.688875847328256;-4.543837445823161;-4.6067371542753826;;;-4.77151797616338;;;;-4.727475673927734;-4.525711397861239;;-4.767733032508423;-4.704532173405646;;-4.592929018918372;;
1,2,4-Trichlorobenzene;-3.8248826017956934;;-3.883381937908724;;-4.010210829189284;;;;;;-4.107350645706561;;;;;;;-3.7994747769566737;;;;;;-3.9008935447040685;;;;-3.9508931092812274;;;;-3.957020641522088;;;-3.842831653302742;;;;;-3.9209300224810306;;;-4.067598191205611;-3.928753299000829;;;;;-3.9664766790865467;-3.9779444519895595;;-4.008801953578334;;;;;-3.925638037364278;;;-4.054640864632178;;-4.0011090691553015;;;;;-3.921138513816949;;;-3.8793103426253204;-3.9918079577837;;-3.886381552094529;;;-3.8421901395998175;-3.873523075158889;;;;;;;-3.8470215346616023;;-3.9837337887924793;;-4.051291701483368;-3.9441892160162837;;-3.9001160272720607;;;;;-3.9717311954745114;;;-3.9412802862541314;-3.9649675937015476
1,2-Benzenediol;-0.03734812923363329;-0.29725956585896895;;;;;-0.09915163921249892;;;-0.3705641680035088;-0.240000378233598;;0.2190019835379009;;-0.12344078280208493;-0.021424104370596275;;0.17359903425101075;;;-0.09285892591178202;;-0.2143604479344856;-0.10470265224885589;;-0.0978760435837085;;-0.046309848737677406;0.052741567200221606;0.22090613503522283;;-0.32891562356560033;-0.13974810299218365;;;;-0.15509712090851258;-0.027584513806065747;;;-0.008044341964251522;;-0.4505774889193672;-0.12702416538662042;;;;;;-0.13895403616039115;-0.33726812745384294;;-0.02846918765896067;;;0.13734430807661946;;;;;-0.30162066369105167;-0.15371320414156076;;-0.33317110199429445;0.26692624892829864;0.15573550445720263;;-0.10784326178916093;;-0.20781161879385124;;;-0.3312893978980824;;-0.0405732429210337;;-0.21145275488204796;-0.16570840565923106;0.0814305255814145;;-0.338566617095696;-0.2638386271373778;-0.18295960137793843;-0.27510408819969;;;-0.0026796842333385307;;;;-0.3543044368953585;;;;;-0.10517310439680605;;-0.37248885297403245;;
1,2-Dichloroethane;-1.3056026617150631;;;-1.412803530592825;;;;;;-1.329112622283748;;-1.3581841064872453;-1.3104140322759963;;-1.3418738581440661;-1.4422721888220194;-1.398085853061768;-1.3258660204220618;-1.4220437890710267;;-1.2606145073440689;;;;-1.2873912160457701;;;;;;;;;-1.4207625927165877;;;-1.461603845273732;;;;;-1.406080986721407;-1.3408221525667812;;-1.2592191164716415;;-1.3049965052215096;-1.3328099956384025;-1.3611218431970133;-1.2593048309165233;-1.4531514641399008;;-1.2996398149115955;;-1.4284438108620838;;;;;;;-1.4691991321029914;;;-1.322330949257256;;;;;-1.31721269668606;-1.289886824199797;;-1.5472289433188267;-1.3336274041912977;-1.3309967191000984;;;-1.298592201843872;-1.410205116422043;-1.39654380829931;-1.39639010973786;-1.2835738147137365;;;-1.249584526676641;;;;-1.4266087220948056;-1.455229061390551;;;;-1.2750686376538254;-1.377261372978841;;;;-1.4516327930900852;
1,2-Propylene oxide;0.03286911878303567;;0.07654300993947594;;;0.07993322275486303;-0.050840914464405085;;;;;;;;;;0.04793435944887481;0.03176400984398864;;0.030961064860320242;-0.2137893893373528;0.2224900617232044;;;;;-0.22794231128296794;-0.11340408686278192;;-0.3988172412005184;;;;;-0.019303553945889895;-0.29304779009332016;-0.042323634119568965;;0.05618574470517412;;;0.018749732635989336;;0.032509108227627426;-0.32149657308275614;;0.228272119918004;;;0.05717564875389192;;;;;;0.028191112027821763;;;;;0.16503500342899224;0.12566826687290789;;-0.2438237307136264;;;;;0.06488051051507382;;0.025151492051014745;0.035497790109581207;-0.1601669912564052;;;-0.31977915036703797;;;;;-0.1967190501679088;;0.0572603799865159;-0.27887516462239503;;0.20810986392696673;;0.05703241514913149;;-0.004222481980296511;-0.08451774391770117;0.13521583189711706;;-0.2572296298287906;;-0.1834452357769112;;;0.1274841535069493;-0.22623792324511305
