id;y
CHEMBL100391;-2.6989700043360187
CHEMBL100664;-4.176091259055681
CHEMBL100675;-4.342422680822207
CHEMBL100811;-4.447158031342219
CHEMBL100945;-4.278753600952829
CHEMBL101019;-3.845098040014257
CHEMBL101052;-4.556302500767287
CHEMBL101119;-3.0
CHEMBL101156;-3.4771212547196626
CHEMBL101311;-3.0
CHEMBL101468;-3.3010299956639813
CHEMBL101473;-3.903089986991944
CHEMBL101557;-4.544068044350276
CHEMBL101558;-4.57978359661681
CHEMBL101679;-3.778151250383644
CHEMBL101747;-3.0
CHEMBL101779;-5.0
CHEMBL101804;-3.0
CHEMBL101810;-3.0
CHEMBL101868;-4.929418925714293
CHEMBL101887;-4.079181246047625
CHEMBL102008;-4.0
CHEMBL102047;-4.531478917042255
CHEMBL102136;-5.0
CHEMBL102241;-2.60959440922522
CHEMBL102926;0.0
CHEMBL102936;-3.0
CHEMBL103039;-2.690196080028514
CHEMBL103080;-3.0
CHEMBL103098;-3.0
CHEMBL103099;-3.0
CHEMBL103104;-0.9590413923210936
CHEMBL103112;-3.0
CHEMBL103115;-1.100370545117563
CHEMBL103285;-1.3692158574101427
CHEMBL103382;-1.2405492482825995
CHEMBL103633;-3.845098040014257
CHEMBL105213;-3.0
CHEMBL106060;-3.0
CHEMBL1076581;-2.509202522331103
CHEMBL1079625;-3.0
CHEMBL1079627;-3.3010299956639813
CHEMBL1080561;-1.5440680443502757
CHEMBL1080569;-1.7160033436347992
CHEMBL1080740;-1.8573324964312683
CHEMBL1080891;-1.7558748556724917
CHEMBL1080892;-2.296665190261531
CHEMBL1080893;-1.230448921378274
CHEMBL1080911;-1.230448921378274
CHEMBL1080912;-1.845098040014257
CHEMBL1080913;-1.2787536009528289
CHEMBL1081028;-4.0
CHEMBL1081029;-3.9542425094393248
CHEMBL1081104;-1.968482948553935
CHEMBL1081105;-2.0681858617461617
CHEMBL1081118;-3.665580991017953
CHEMBL1081119;-2.5415792439465807
CHEMBL1081263;-1.0934216851622351
CHEMBL1081295;-1.187520720836463
CHEMBL1081296;-2.133538908370217
CHEMBL1081425;-3.0293837776852097
CHEMBL1081437;-2.130333768495006
CHEMBL1081438;-1.8976270912904407
CHEMBL1081439;-1.869231719730976
CHEMBL1081451;-1.6127838567197357
CHEMBL1081628;-1.380211241711606
CHEMBL1081629;-2.783188691075257
CHEMBL1081660;-3.3010299956639813
CHEMBL1081830;-1.7427251313046983
CHEMBL1081831;-2.2671717284030137
CHEMBL1081852;-2.1398790864012365
CHEMBL1081853;-2.45484486000851
CHEMBL1081974;-3.3010299956639813
CHEMBL1082016;-2.4409090820652177
CHEMBL1082017;-4.3979400086720375
CHEMBL1082030;-3.0
CHEMBL1086427;-3.499687082618404
CHEMBL1087281;-1.8573324964312683
CHEMBL1087397;-3.3010299956639813
CHEMBL1087421;-4.0
CHEMBL1087650;-4.421603926869831
CHEMBL1088613;-2.0170333392987803
CHEMBL1088633;-4.0
CHEMBL1089082;-4.698970004336019
CHEMBL1089405;-4.320146286111054
CHEMBL1092754;-1.550228353055094
CHEMBL1095040;-3.397940008672037
CHEMBL1095626;-4.698970004336019
CHEMBL1095627;-4.698970004336019
CHEMBL1097003;-4.0
CHEMBL115220;-1.568201724066995
CHEMBL1169805;-2.503790683057181
CHEMBL1171238;-4.301029995663981
CHEMBL1171948;-1.0
CHEMBL1171949;-1.0791812460476249
CHEMBL1171950;0.0
CHEMBL1172241;-2.6989700043360187
CHEMBL119385;-3.6989700043360174
CHEMBL120077;-4.0
CHEMBL1207227;-1.3424226808222062
CHEMBL1222474;-5.0
CHEMBL1222565;-4.977723605288848
CHEMBL1222990;-5.0
CHEMBL1222992;-5.0
CHEMBL1223203;-5.0
CHEMBL122701;-3.6020599913279625
CHEMBL1234009;-3.113943352306837
CHEMBL1234085;-2.7481880270062
CHEMBL1234086;-0.7558748556724915
CHEMBL1234087;-0.9493900066449128
CHEMBL1234088;-3.0
CHEMBL1234089;-2.8195439355418688
CHEMBL1235213;-4.361727836017593
CHEMBL1235529;-2.146128035678238
CHEMBL1241566;-1.505149978319906
CHEMBL1241567;-0.7781512503836436
CHEMBL1241661;-3.342422680822206
CHEMBL1241662;-1.5185139398778875
CHEMBL1241849;-0.6989700043360189
CHEMBL1242367;-4.698970004336019
CHEMBL1242832;-3.653212513775344
CHEMBL1242833;-2.7781512503836434
CHEMBL1242973;-3.1760912590556813
CHEMBL1243200;-3.0
CHEMBL1270399;-1.0
CHEMBL1270795;-3.356599435724971
CHEMBL1276446;-0.9867717342662448
CHEMBL127907;-3.0
CHEMBL1288582;-3.6020599913279625
CHEMBL1288651;-3.4771212547196626
CHEMBL133498;-3.3242824552976926
CHEMBL141247;-2.6434526764861874
CHEMBL14619;-2.041392685158225
CHEMBL14762;-2.636822097587174
CHEMBL151;-4.301029995663981
CHEMBL1630107;-2.6434526764861874
CHEMBL1630108;-2.6434526764861874
CHEMBL1630109;-2.963787827345555
CHEMBL1630110;-2.929418925714293
CHEMBL1630111;-4.176091259055681
CHEMBL1630112;-3.322219294733919
CHEMBL1630113;-3.278753600952829
CHEMBL1630114;-2.929418925714293
CHEMBL1630115;-3.0791812460476247
CHEMBL1630116;-3.146128035678238
CHEMBL1630117;-2.6627578316815743
CHEMBL1630118;-2.3010299956639813
CHEMBL16484;-3.0791812460476247
CHEMBL1650533;-2.0
CHEMBL1650545;-2.0
CHEMBL1651521;-4.0
CHEMBL1688215;-2.4471580313422194
CHEMBL1738710;-4.0
CHEMBL1760035;-2.851869600729766
CHEMBL1760057;-4.290034611362518
CHEMBL1761791;-1.3979400086720375
CHEMBL1779593;-4.0
CHEMBL178179;-0.6020599913279624
CHEMBL178268;-3.0791812460476247
CHEMBL178769;-0.3010299956639812
CHEMBL178785;-1.0
CHEMBL1794054;-1.3222192947339193
CHEMBL1794055;-0.4471580313422192
CHEMBL1800216;-4.0
CHEMBL1800217;-4.0
CHEMBL1800218;-2.8976270912904414
CHEMBL1800219;-3.599883072073688
CHEMBL1800446;-4.0
CHEMBL1800447;-3.575187844927661
CHEMBL1800448;-3.3242824552976926
CHEMBL1800449;-1.3222192947339193
CHEMBL1800450;-1.6232492903979006
CHEMBL1800451;-1.6989700043360187
CHEMBL1800452;-1.8325089127062364
CHEMBL1800453;-2.6532125137753435
CHEMBL1800454;-4.0
CHEMBL1800455;-1.6232492903979006
CHEMBL1800456;-1.7160033436347992
CHEMBL1800457;-1.9542425094393248
CHEMBL1800458;-2.556302500767288
CHEMBL1800459;-2.3010299956639813
CHEMBL1800460;-2.397940008672037
CHEMBL1800461;-2.9731278535996988
CHEMBL1800462;-2.4771212547196626
CHEMBL1800463;-2.6532125137753435
CHEMBL1800464;-1.1760912590556811
CHEMBL1800465;-1.7781512503836436
CHEMBL1806525;-4.431363764158987
CHEMBL180714;-1.963787827345556
CHEMBL1807446;-4.3979400086720375
CHEMBL180814;-1.230448921378274
CHEMBL1809044;-3.041392685158225
CHEMBL1809107;-4.199999947261554
CHEMBL1809109;-3.500000321342936
CHEMBL1809110;-2.400002345927956
CHEMBL1809111;-4.199999947261554
CHEMBL1809112;-4.199999947261554
CHEMBL1809113;-2.300008202553813
CHEMBL1809114;-3.1999991251967965
CHEMBL1809115;-3.59999981394342
CHEMBL1809116;-4.199999947261554
CHEMBL1809117;-2.200001865406602
CHEMBL1809118;-3.6999997975545824
CHEMBL1809119;-3.799999762890647
CHEMBL1809120;-3.6999997975545824
CHEMBL1809121;-4.199999947261554
CHEMBL1809122;-4.099999857942367
CHEMBL1809191;-1.8920946026904804
CHEMBL1809192;-5.0
CHEMBL1809193;-3.431363764158988
CHEMBL1809194;-3.041392685158225
CHEMBL1809195;-4.0
CHEMBL1809196;-4.204119982655925
CHEMBL1809197;-4.724275869600789
CHEMBL181114;-1.041392685158225
CHEMBL181293;-1.7853298350107671
CHEMBL181606;-3.322219294733919
CHEMBL1823630;-2.278753600952829
CHEMBL1823631;-4.3979400086720375
CHEMBL1823632;-4.294466226161593
CHEMBL1823633;-4.3979400086720375
CHEMBL1823634;-4.3979400086720375
CHEMBL1823635;-4.3979400086720375
CHEMBL1823636;-4.3979400086720375
CHEMBL1823637;-4.3979400086720375
CHEMBL1823638;-4.3979400086720375
CHEMBL1823639;-4.3979400086720375
CHEMBL1823640;-4.3979400086720375
CHEMBL1823641;-4.3979400086720375
CHEMBL1823642;-4.3979400086720375
CHEMBL1823643;-4.3979400086720375
CHEMBL1823644;-4.3979400086720375
CHEMBL1823651;-4.3979400086720375
CHEMBL1823653;-4.32221929473392
CHEMBL1823654;-4.3979400086720375
CHEMBL1823655;-2.832508912706236
CHEMBL1823656;-3.991226075692495
CHEMBL1823657;-4.3979400086720375
CHEMBL1823658;-4.3979400086720375
CHEMBL1823659;-4.3979400086720375
CHEMBL1823660;-4.3979400086720375
CHEMBL1823661;-4.3979400086720375
CHEMBL1823662;-4.3979400086720375
CHEMBL1823663;-2.556302500767288
CHEMBL183362;-3.2332500095411003
CHEMBL1834657;-4.0
CHEMBL183941;-1.5185139398778875
CHEMBL184115;-1.8325089127062364
CHEMBL185854;-2.008600171761917
CHEMBL185914;-3.2281436075977417
CHEMBL185971;-1.462397997898956
CHEMBL186163;-1.414973347970818
CHEMBL186204;-3.1119342763326814
CHEMBL186396;-2.909556029241175
CHEMBL186401;-3.028571252692537
CHEMBL186800;-2.08278537031645
CHEMBL186952;-2.737987326333431
CHEMBL187969;-2.9929950984313414
CHEMBL188074;-2.6646419755561257
CHEMBL188392;-1.662757831681574
CHEMBL188434;-4.0
CHEMBL188673;-2.780317312140151
CHEMBL188938;-0.4771212547196624
CHEMBL189136;-2.0863598306747484
CHEMBL189350;-1.7242758696007892
CHEMBL189440;-2.9523080096621253
CHEMBL189512;-3.33665982345442
CHEMBL189607;-2.510545010206612
CHEMBL189657;-2.227886704613673
CHEMBL190460;-2.556302500767288
CHEMBL191632;-5.544068044350276
CHEMBL1933343;-2.1760912590556813
CHEMBL1933344;-3.612783856719736
CHEMBL1933345;-3.929418925714293
CHEMBL1933346;-4.0
CHEMBL1933347;-4.0
CHEMBL1933538;-4.477121254719663
CHEMBL1933550;-4.477121254719663
CHEMBL1933551;-4.477121254719663
CHEMBL1933552;-4.477121254719663
CHEMBL193456;-2.6989700043360187
CHEMBL193643;-2.255272505103306
CHEMBL1944698;-2.113943352306837
CHEMBL1945559;-4.0
CHEMBL194721;-0.3010299956639812
CHEMBL1949788;-4.698970004336019
CHEMBL1949789;-4.698970004336019
CHEMBL1956071;-3.845098040014257
CHEMBL1957085;-2.8114141262681227
CHEMBL1957091;-2.7000023971422538
CHEMBL1957092;-2.7000023971422538
CHEMBL1957093;-3.6999997975545824
CHEMBL1957094;-4.199999947261554
CHEMBL1957095;-4.199999947261554
