id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.81912;;-4.263823;-4.7744718;;;;;;;;;-4.464343;;;-4.4257374;;;;;;;;-4.5162053;-4.493227;;;-4.435313;;-4.6649747;;;;;-4.232637;;;-4.703221;-4.4372168;-4.4885063;-4.5740857;;-4.502767;-4.6197243;-4.597573;;-4.399405;-4.5220637;;;-4.6429973;;;;;-4.616026;;-4.3626456;-4.470077;-4.491343;;-4.522593;;;;;-4.389962;-4.6353655;;-4.6091332;;-4.752718;;;;;;;-4.7802057;-4.558866;-4.397186;-4.641484;-4.445404;-4.7127533;;;-4.497549;;-4.534638;;;-4.4467964;-4.7634406;-4.4249506;-4.432812;;;;-4.484123;
mobley_1036761;-5.339366;;;;;;-5.456168;-5.6727185;;;;-5.893737;;;;-4.969813;-5.5514054;;;-5.5917907;;;-5.4489965;-5.3959074;-5.381717;-5.044742;;;-5.502391;;;;-5.503488;;-5.588087;;;-5.4343596;;;;;-5.3969703;;;-5.7961645;;;;;;-5.3268576;-5.2285533;-5.1995378;;-5.403356;-5.0678644;;-5.2109237;;;;;-5.179838;-5.574884;;;;-5.4913683;;;;;;;;-5.66043;;;-4.7020473;;-5.5976105;-5.5175195;-4.9682016;;;;-5.7421002;-5.707349;;;;-5.4272904;;-4.8672547;-5.171719;;;;
mobley_1079207;-1.6141291;;;-1.0399606;;;;;;;;-1.133439;;-1.1679873;;;;-1.5473846;;;;-1.4126997;;;;;;-1.6494408;;;;;-1.3407551;;-1.1187114;;;;-1.0233797;-1.091482;;;;;;;;;-1.0671529;;;;-1.1514603;;-1.1641979;;;-1.3239824;;;;-1.1255071;-1.3963106;;-1.2658563;-1.2614683;;-0.88995403;;-1.1668468;-1.2873954;;;-1.262555;-1.1321456;;;-1.4458755;-1.5198064;;;;-1.2194228;;;;;;;-1.43401;;-1.2293752;-1.431973;-1.2940724;;;;;;
mobley_1189457;-1.4229845;-2.2490187;-1.9651467;;-1.7326578;;-2.3712592;;-1.7929112;-2.166954;;-1.9643042;;;;;-2.2771258;-1.912347;;-1.7573764;;;-2.7515204;;-2.3079426;;;;-2.0105937;-2.6470122;;;;-2.343417;;;;;;;-1.8039789;;-1.7889014;;;-1.9011452;;-1.8565594;;-1.5288451;-1.4025195;;;-1.7991321;-2.013258;;;;;;;;;;;;;-2.1061735;;-1.8647519;-2.2754374;-2.2531948;;;;;;;-1.8688205;;;;-1.7400652;;-2.0479517;-1.7541268;-1.6972722;-2.3319664;;;-2.3465502;;;-1.7241843;;;-1.6235954;;;-1.8584708
mobley_1231151;0.100579925;;-0.6119112;;-0.4951799;;-0.3424548;-0.26677582;-0.31134182;;;-0.37190947;;;-0.55161566;-0.12847483;;;;;;-0.4955748;;;;;-0.18428923;;-0.45574453;;;;;-0.57701266;-0.58765143;-0.16178326;;-0.13933642;;-0.4850912;;;;-0.5134923;;;-1.0152133;-0.6429829;-0.22846766;;;;;-0.4031635;;-0.11824828;;-0.35860366;;;;;-0.40922934;;;-0.12523952;;-0.31959793;;;-0.48255822;;;-0.15057094;;-0.33321014;-0.4806726;-0.24887411;0.060876265;;;;;-0.41368833;-0.68384933;;;;;;-0.75548863;-0.52965117;-0.29690498;;;-0.7560197;;-0.29814252;;-0.3972884
mobley_1261349;2.0560126;;;;1.9309933;;;;;;2.1608932;;;1.707558;;;;;;;1.7457253;;;;1.8322794;;;2.084821;;2.1073785;;2.1982532;;2.0074692;;;;;;2.1115098;;;1.7877144;2.2327943;;;;;1.8468456;2.0704105;;1.9010335;;;2.081003;;2.2158046;2.1396863;;1.9037316;;2.3782957;;;1.5724659;;2.0681825;;;2.2408452;1.8844777;;2.0796013;;;;;;2.0609918;;;;;;;2.1334434;;2.0824885;2.2799387;;1.7760401;1.644883;;;;2.2914627;;2.5012164;2.3752198;1.7755437
mobley_1278715;-2.1544955;;-1.5158678;;-0.63296425;;-1.3044685;;;;;-0.6418539;;;-0.7565536;;;;;-0.64333475;;;-0.030685093;;;;;;;;-0.3321873;-1.6076667;-1.2807297;;;;;;-1.3879411;;;;;;;-1.4689792;;;;-0.7126943;;-1.3895597;;;-1.8037333;;;;-1.1107366;-1.1224194;;;-1.4342222;;-1.233179;;-0.93150413;-1.5572406;-0.13944678;-1.0050858;-1.2673198;;;-1.6650317;;-0.65628326;;-0.7654536;;;-0.8165855;-0.6889863;;;-0.8523544;-1.1674063;;-1.4882046;;-0.8647401;-2.0620346;;;-2.0629463;;;-0.7451794;-0.7335243;;
mobley_1520842;-4.90831;-4.6319613;-4.7892957;-4.827687;;-4.8115287;;;;;-4.903982;;;;;;-4.7820773;-4.5089984;-4.8850284;;;-4.824032;-4.9375978;;;;-4.624031;;;;;-4.8302603;-4.90562;;;;;;-4.802961;;-4.7417383;-4.723493;-4.901902;-5.8918853;;;-4.7226906;;-4.822585;-4.957321;-4.738488;-4.703433;;;;-4.6395917;;;-4.8105874;;;-4.877929;-4.933969;;;;;;;-4.804073;-4.6770105;-4.659114;;;;;;-4.8176184;;;;-4.753893;;-4.7248535;;-4.930322;;-4.7370954;;;;-5.238611;;;;-4.961204;;-4.7675242;;
mobley_1527293;-8.508958;;;;;;;-8.936549;;-6.2806644;;-6.6757536;-8.993347;;;-7.71317;-7.591169;-6.281553;;;;;;;-7.421589;;;-8.726307;;-8.619449;;;-7.54889;-8.731824;-7.746699;;-7.892647;;-7.895003;-8.722121;;;-6.8664894;;;;;;;;;;;;;;;-6.813228;-8.49624;;-6.945336;;;;;-7.680728;;;;-7.780411;-7.1634893;;;;-7.9161997;;;-8.52131;-6.4195776;-8.959819;-7.416197;-4.575436;-7.028715;;;-7.3271465;;-7.4545774;-8.046449;-8.34369;-8.2354555;;;;;;;-6.1438704;;
mobley_1563176;-0.5864281;-1.0077689;;;-0.8495646;;-0.5336394;;-0.5056464;;-1.0071939;;;-0.23365225;-1.1945919;;;;;;-1.4857562;;;-0.83884037;-1.185544;;-0.3804996;;;-0.8286987;;;;;;;;;;-0.6798457;;;;-0.69042873;;;;;;;;-0.996582;;-0.59588987;-1.1872458;;;;;;-0.95387167;;;;;-0.7630067;;;-0.8422388;-0.6566017;;;;;;-0.9890938;;;;-0.81756765;;-1.2251129;-0.6418188;;-0.98604864;;;-0.5580413;;-0.9309436;-1.4164157;-0.9514069;;;;;;;-0.9932833;
