id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-1.4846684;;;-1.9875947;-2.3198805;;;-1.7933273;;-2.4185355;;;-2.4571123;-1.7687438;;-2.0626965;;;;;;-1.7287664;-2.1682816;-2.133207;;;;;;;;-1.6843187;;;-2.1998382;;;-2.3760927;;-2.3110569;;-1.6457057;-2.2669783;-2.5614965;;;-1.6893302;;;;;-2.1165931;;;;;;;-2.1568608;-2.689105;;-2.484149;;-2.1287544;;;-2.1036768;-2.046178;;;;;;;;;;-1.6689044;-1.5793767;-1.646785;;-2.3993793;-1.8882198;-2.0560596;;;-2.5552573;;-1.8740025;;;-1.9456457;;;-1.4149601;;-1.6938246;;-2.0079405;
1,1-Dichloroethane;-1.3543841;;;;;-1.2480053;;;;-1.4084136;;;;-1.1968945;-1.2123286;-1.4049741;;;;;;-1.3772216;;;;;-1.0922285;;;-1.4762076;;;-1.0199857;;;;;-1.6854262;;-1.1941441;;;;-1.5926144;;-1.1362435;;-1.5878232;;;;;;-1.5686882;;-1.5144335;;;;;-1.1942639;-1.3877856;;-1.4002662;;;;-1.3269006;;-1.275552;-1.5962431;;-1.2674867;;;;-1.5306681;;;;;;;-1.391981;-1.3269683;-1.605812;;;;;-0.83193535;-1.0369692;-1.4157658;;;;-1.3951873;;;
1,1-Dichloroethylene;-1.272205;;-1.8552835;-1.9543743;;-1.9675937;;;;;;-1.4398525;;-1.75545;;;;-1.8312856;;;;;;;;;;;;;;-1.2736533;;;-1.4756873;;;-2.1225698;-2.0323243;;;;;;;;;-2.0364742;;;;-1.8947883;-1.507278;;;-2.1494663;;;-1.8659223;;;-2.2883015;;-1.5409179;;-1.4445065;;-1.3055935;-1.8469714;-1.5756936;-1.78186;;;;-1.3295538;-2.087653;-1.8415959;;-1.3942633;;;;-1.3222902;;;;;-1.1501734;;;;-1.3989805;;;;-1.9287207;;;;
1,1-Diethoxyethane ;-0.105517685;-0.7246749;;;;-0.6770037;-0.6583144;-0.5000369;-1.1223919;-0.23889682;;;;-0.34207317;-0.9311563;;;;;;;-0.54472077;;-0.35322008;;-0.49909118;;;-0.7121707;;;;-0.14869256;;;-0.58538824;;-0.8399514;;-0.4880913;;-0.33832443;;;-0.44583932;-0.58557695;;;-0.16692005;;-0.6237254;-0.73515004;-0.6419622;-0.58232313;-0.87918174;;-0.68917936;;;-0.78436494;;;;-0.70814264;-0.9561588;;0.08676705;;-0.28637892;;-0.76380575;;;;;-0.42825764;-0.6135811;;;;-0.6333909;;-0.32871747;-1.1326708;-0.7340595;-0.69175863;-0.8162179;-0.50519264;;-0.79496574;;-0.5338506;;-0.65113306;;;;;;
1,2,3-Trimethylbenzene ;-3.254203;;-3.463719;;-2.9809306;;;-3.228776;-3.1580014;-3.2429233;;-3.1976871;;;;-3.3300576;;-3.5627885;;-3.1659777;-3.2684867;;-3.394488;;-3.4076638;;-3.3317707;;-3.462633;-3.7344873;;;;;;;;;;;;;;-3.4960585;;;;;;-3.3687508;;;;;-3.3265505;;;;;;;;;;;;;;;-3.5080168;-3.5213652;;;;;;;;;;;;;;-3.2579112;-3.7333372;;;;-3.1501517;-3.0422268;-3.562669;;-3.5167367;;;-3.5993488;;;-3.7133405
1,2,4,5-Tetrachlorobenzene;-4.8169804;;-4.949118;;;;-5.3460746;-4.9813285;-4.887955;;;;;;;;;-5.5395174;;;;-4.91358;;;;;-4.5989566;-5.5679893;-4.860709;;;;;;-5.0556426;;;;;-4.784352;;-4.4708834;;-5.1606884;;-4.9952493;-4.9877944;-5.173776;-5.2262897;;-5.0084605;;-5.0348125;-5.225666;;;;;-4.9566784;;-5.092922;;;;;-4.9810867;;-5.077463;-5.163778;;;;;-5.0963664;;-5.5380573;;-5.106733;;;;-4.912854;-4.8854356;-5.1212034;-4.8934107;;;-4.860757;;;;-5.09511;-5.121914;;-5.253263;-5.203798;;-5.2917757;;
1,2,4-Trichlorobenzene;-3.4897487;;-3.3736024;;-3.3499172;;;;;;-3.814786;;;;;;;-4.2515845;;;;;;-3.9236977;;;;-4.036693;;;;-3.7923436;;;-4.0719275;;;;;-4.007141;;;-3.9595242;-4.06259;;;;;-3.9335928;-3.7502997;;-3.9134915;;;;;-3.890784;;;-4.189978;;-4.023979;;;;;-3.5858994;;;-3.8353746;-3.857246;;-3.8040123;;;-4.2590003;-3.862754;;;;;;;-3.5592268;;-3.900958;;-3.7006724;-4.0433097;;-3.750849;;;;;-4.1089287;;;-3.8504806;-3.9297018
1,2-Benzenediol;-0.83754903;-0.59462804;;;;;-0.9034236;;;-1.040623;-0.6196853;;-0.7887763;;-0.36065447;-0.19721594;;-1.1452526;;;-0.63058054;;-0.1245749;-0.571067;;-0.40965348;;-1.2639978;-0.47611684;-1.3661028;;-0.5520194;-0.5701791;;;;-0.6048104;-0.88185006;;;-0.744382;;-1.3539841;-0.5512174;;;;;;-0.59718555;-0.4117402;;-0.7521753;;;-0.54966134;;;;;-0.52412814;-1.1459441;;-0.17480007;-0.7952598;-0.027685523;;-1.0874807;;-0.5213164;;;-0.7818426;;-1.0493942;;-1.0015786;-0.46763647;0.037505746;;-0.7873804;-0.8031898;-0.64422;-0.7117903;;;-0.82325023;;;;-0.6611105;;;;;-0.18450688;;-0.8188518;;
1,2-Dichloroethane;-0.45895985;;;-0.9763255;;;;;;-0.8860188;;-0.73365426;-1.2471306;;-1.0299988;-0.63036925;-1.0724524;-1.1693823;-0.6062271;;-0.96005046;;;;-1.2260681;;;;;;;;;-0.88643104;;;-0.9225469;;;;;-0.63531333;-1.1003613;;-1.0814925;;-0.5536927;-1.1799245;-0.96247894;-1.0054065;-0.96775484;;-0.708283;;-0.99359834;;;;;;;-0.71267647;;;-1.2148298;;;;;-1.3534532;-1.0995114;;-0.7109263;-0.9416101;-0.7537706;;;-0.80988395;-0.89049166;-0.6358189;-1.0648397;-0.74578506;;;-0.907554;;;;-0.9551707;-0.7760763;;;;-1.0031552;-1.0294523;;;;-0.84219384;
1,2-Propylene oxide;1.0882974;;0.2356584;;;0.33581156;1.1488869;;;;;;;;;;3.5708394;0.6920131;;0.6142905;0.84252447;0.9428933;;;;;0.73860705;1.6370552;;0.3819179;;;;;0.39285338;1.012748;0.8057892;;0.24762723;;;0.92615753;;1.040504;0.6410793;;0.9591592;;;4.6400476;;;;;;0.5508779;;;;;5.1647606;0.45796782;;2.6126575;;;;;0.03485375;;0.07032367;0.3869075;0.81877446;;;2.3479438;;;;;3.6424232;;0.65345913;0.4953826;;0.78877926;;1.1342752;;1.7103791;0.9549455;1.2414656;;3.3494213;;1.0143939;;;2.333437;1.3887914
