id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100664;-4.115004;;-4.0176554;;-3.7588048;;-3.853014;;;-3.425738;-3.9396222;;;-3.4629292;;-3.4745574;;-4.038222;;-4.013219;;-4.0393257;;-4.1951;-3.969334;;-4.2345967;;;-3.9851902;-4.1704726;;;-3.843354;;-3.7696297;;-3.9182603;;-3.7163916;;-4.035931;;-4.0984726;;-4.1308875;-4.069603;;-4.0853696;;;-4.08956;;-4.2138143;-4.0183897;;;-4.0585737;-3.9413195;;;-4.2595086;-3.9817803;;;-4.051326;;-4.186614;-4.216672;;;-3.8419833;;-4.0824833;-3.8387904;;-3.7118294;;-3.9716933;;-3.9206645;;-4.102789;;-4.0832577;;-4.2704268;;-3.9246194;;;-3.9081054;-4.045495;;-4.1080217;;;-4.0408835;;-4.159651;-4.051378;;-4.0418835;;;-4.1024365;;-3.8825345;;-3.7815228;-3.6949499;;;-3.9412217;-4.3002014;;-4.164098;;-3.8956132;;;-4.3495693;-3.7641947;;;-3.9320512;-4.282578;;;-4.0396104;;-4.273666;-4.119284;;-3.8936212;;;-4.045631;-4.035578;;;-3.857388;-3.8916361;;-3.9049149;;;-3.9613628;;-4.1725693;;-3.9373538;;-4.0507574;-4.0159307;;-3.953362;;-4.158877;;-4.3007;;-4.235153;;-4.144241;;-3.7913818;;;-3.9455276;;-3.6595416;-4.265172;;;-3.7742848;-3.992033;;;-4.0433292;;-3.8256996;-3.9729826;;-3.9941516;;-3.5484564;;-3.6901689;;;-3.9719253;;-3.7109976;-4.0873647;;-3.9420998;;;-4.144151
CHEMBL100811;-4.3072515;;;-3.8472223;;-4.239333;-4.010251;;-4.319845;;;-3.8276968;-4.3630924;;-3.2007146;;-4.039549;;;-3.3398097;;-3.6079526;-4.126828;;-3.8262753;;;-3.1991954;;-4.5054803;-3.8976197;;-4.157418;;;-3.9480405;-3.590841;;-2.9712431;;;-3.9572191;;-3.7931366;-3.9621317;;-4.5056806;;-3.7038822;;-4.0273004;;;-4.4561267;-2.6947787;;-3.9257061;;;-3.879776;-3.4128528;;;-4.143772;-4.2975283;;;-4.1427174;-4.264263;;;-3.9224381;;-3.9492455;-3.501202;;;-4.099105;-4.0844827;;;-3.8256128;;-4.111207;-3.8195338;;;-3.5115893;;-4.1518145;-3.9664214;;;-3.7618566;;-3.7773054;;-3.5070052;;-4.107816;;-3.91384;-4.3430605;;-4.2329645;;-4.326742;;;-4.188565;-3.907859;;-4.0687084;;;-4.210762;-4.0548863;;;-4.321574;;-4.3864036;;-4.0655394;-3.9071107;;-4.2688894;;-3.725742;;;-4.4603634;;-3.5374637;;-3.5810404;-4.485328;;;-3.7007163;;-3.9528532;-4.2266183;;;-3.704936;;-4.178846;;-3.8537729;;-3.9389694;-3.7519078;;-4.309231;;;-3.0497742;-3.99397;;;-3.5659928;-3.8691201;;-4.4477243;;-3.6473436;;;-4.051371;;-3.6530232;;-3.8412893;-3.7935967;;-4.116306;;-3.9818752;;;-4.1147423;-3.3699954;;-3.9745512;;;-3.9122763;-3.5745797;;-3.9878488;;;-3.8913746;;-4.0867486;;-4.146841;;-3.7765145
CHEMBL101019;-3.399417;;;-3.4918718;;-3.565598;;-3.2988257;;-3.3093572;-3.6570623;;;-2.9397748;;-3.9183598;;-3.9095757;-3.617816;;-3.6341176;;;-3.3451674;;-3.7624898;-3.6143665;;-3.8593307;;-3.4183583;;;-3.5136328;;-3.3783417;;-3.1459622;;-3.3824415;;-3.658821;-3.8835273;;-3.4774113;;;-3.427929;-3.1166086;;;-3.9253047;;-3.6401386;;-3.7197213;;-4.030781;-3.1396627;;;-3.5784144;;-3.9530053;-3.6687536;;;-3.686212;-3.7010987;;;-3.3001246;;-3.8006837;;-3.77577;;-3.6553264;;-3.9469304;-3.3801348;;;-3.5382328;-3.4402418;;;-3.4626784;;-3.4349098;-3.8913403;;-3.7837281;;-3.549754;;;-3.72537;-2.7363667;;-3.9116445;;-3.96266;;;-3.0736547;-3.6933722;;-3.5937085;;-3.2671475;;;-3.6453938;-3.450089;;-3.7234104;;;-4.066256;-3.2423694;;-3.0094612;;;-3.596829;;-3.6268704;;-3.517281;-3.7983463;;;-2.8942103;-3.8527088;;;-3.5346484;-3.8279524;;-3.382694;;-3.6124673;;-3.6529965;;;-3.460689;-3.743413;;;-3.1225939;-3.2127078;;;-3.1953037;;-3.0327249;-3.7591968;;-3.8205998;;-3.8292768;;-3.9574847;;-3.3052058;;-3.7140563;;-3.9969983;;;-3.5310707;;-2.932452;;-3.2028344;-3.3470924;;-3.9709082;;-3.0874386;;-3.438461;;-3.4551997;;;-3.705544;-3.5500007;;;-3.6507936;;-3.7663028;;-3.7431214;;-3.4228919
CHEMBL101052;-4.4266243;;;-4.0241375;-3.9988437;;-3.887134;;;-3.7281103;-4.08376;;;-3.7103236;;-3.801096;;-4.261218;;-4.1943226;;-4.4140167;-4.099955;;;-4.1348314;-4.311302;;;-4.228153;;-4.31783;;-4.0161;-4.0851064;;;-4.1667395;;-3.8033786;;-4.1885414;-4.0227437;;;-4.298335;;-4.091353;;-4.2115335;-4.325837;;;-4.412802;-4.163827;;;-4.298191;;-4.052477;-4.1084013;;;-4.243713;-4.078993;;;-4.3207054;-4.4033856;;;-4.060687;;-4.26983;-4.264585;;-3.8308685;;-4.1741962;;;-3.7234693;;-4.126745;;-4.1718893;;-4.103319;;-3.947733;;-4.0232353;;-3.845944;-4.2796383;;-4.034273;;;-4.2087693;;-4.258097;-4.0801334;;-4.1727805;;;-4.143585;-4.153715;;-4.2483807;;;-4.0715036;-4.4065695;;-4.42451;;;-4.3074636;-4.008129;;-4.1053996;;-4.007093;;;-4.017572;-4.0636215;;-4.218907;;;-4.3393955;-4.162678;;;-4.2392955;-4.1683064;;-4.1720867;;-4.16457;;;-4.153334;-4.328477;;-4.3044486;;-3.9542134;;-4.2355156;;-4.0234613;;-4.0224285;;;-4.315837;;-4.036899;;-4.108237;-4.2221317;;;-4.1351275;;-4.0954933;;-4.0105505;;-4.152122;;-4.035003;-4.1814456;;-4.0075083;;;-3.9191282;-4.2564125;;-4.0805945;;-3.5366101;;;-4.189806;;-4.0414066;;-3.7310944;;-3.9606373;;-4.289233;;-4.4811497
CHEMBL101119;-3.9615517;;-3.3379252;;-3.1368985;;;-3.715983;-3.4487388;;;-4.0402937;-3.8816586;;-3.6038013;;;-3.5209732;-3.6524315;;;-4.0051336;;-3.8995538;;-3.8329718;-3.2352986;;-4.048458;;;-3.4638312;-4.032445;;;-3.5750704;;-4.088834;-3.0140338;;;-3.518004;-3.5652177;;;-3.5480614;-3.6639028;;-3.9376557;;;-3.442146;-3.6292229;;-3.3909595;;-4.426283;;-3.4432402;;;-3.7904236;;-3.8640418;-3.4609652;;-4.4815702;;;-4.2786093;-3.2805314;;-3.6097178;;-3.3435316;;-3.3803942;;;-3.7192445;-3.5307524;;;-3.5088296;;-4.4279585;;-4.381404;-3.7734797;;-4.0981283;;-3.3821154;;;-3.9188075;-3.7628443;;;-3.9015508;;-4.082017;;-3.5472486;-3.469644;;-3.3972666;;;-3.6024482;;-3.8494694;-3.6519275;;-4.0159264;;-3.8132927;;-3.447422;;-3.7398362;;-3.26113;;-3.535142;;-3.5986364;;-3.75781;;;-3.9188442;;-4.0305;;-3.7781262;-4.046583;;;-4.0162997;-3.392244;;;-4.045186;-3.1147575;;;-4.19798;;-3.451963;-3.7406344;;-4.320069;;;-3.9924545;;-3.9371862;-4.1166034;;-4.054418;;;-3.4953935;-4.5002284;;-3.3654945;;-4.215226;;-3.938298;;-4.510954;;-3.6236348;;-3.7180862;;-3.8498373;;;-3.820607;-3.6929855;;;-3.870784;-3.805396;;-3.5045524;;;-3.92273;;-3.864166;;-3.6768713;;-3.6745093;-3.7021914;
CHEMBL101156;-3.2417393;;;-3.0994837;-2.7733216;;;-2.8197207;-2.996599;;;-3.4827425;-3.3379946;;-2.8324137;;;-2.843458;-3.3822448;;-2.62182;;;-2.789751;;-3.458414;-2.9571397;;-3.4570947;;-3.088854;;;-2.9378521;;-3.085588;;-2.9807029;-2.7034686;;;-3.229645;;-2.5471313;;-2.9633937;;-2.5446994;-3.0237975;;;-2.7822084;;-2.8465745;-3.0402522;;-2.9248953;;-2.754469;;;-3.453854;-2.8930144;;-3.0445156;;-3.6877098;;;-3.4828997;-2.8975725;;-3.117043;;;-2.8354716;-2.6637259;;;-2.9673152;;-2.9202948;;-2.9641848;;-3.991943;;-3.2674236;;-2.788421;-3.675994;;-2.4422362;;-2.9043763;;-3.3780305;;-2.7374644;;;-3.4448595;;-3.1578984;;-2.7427835;;-2.4768229;;-3.02909;-2.8274336;;;-2.998895;;-3.2255206;;-2.7895317;;-2.785534;-3.2227652;;;-2.9243047;;-2.8686533;-3.0665593;;;-2.8164272;;-3.0608065;-3.2115438;;-2.9395914;;-2.9320102;;-2.988682;;;-3.0881016;;-3.0776324;-2.753811;;-3.239095;;;-2.9277844;-2.7063546;;;-2.9352713;-3.0160007;;;-3.1799045;;-2.9370406;-3.193796;;;-3.247287;-3.9965496;;;-2.8869028;-3.3115683;;-3.3737555;;-2.9640336;;-3.4509745;;-3.4378204;;;-2.7180862;;-3.3349051;;-2.8237062;;-3.4752188;;-2.8875046;-3.1784444;;;-3.4260664;;-3.4175413;-2.7777162;;;-2.9723685;;-2.78773
CHEMBL101557;-4.3525558;;-3.3741465;;-4.4810314;;-3.467905;;-4.5219646;;;-4.253291;-4.331728;;-3.6086676;;-3.9539635;;-3.5670688;;;-4.661065;-4.1873713;;;-4.070927;-4.1949434;;;-3.5285838;-3.7814214;;-3.8534563;;-4.275799;;;-3.7820497;-3.9916222;;;-3.8750017;;-4.170988;-4.010685;;;-3.5943155;-3.2191324;;-3.6622105;;;-3.4981654;;-4.223582;-3.0499735;;-3.4936874;;;-3.6945283;;-3.8501034;;-3.5775619;-4.2584124;;;-4.1994443;;-4.2268896;;-4.1914086;-3.460446;;;-3.839042;-3.5963137;;-3.4785547;;;-3.9731016;-3.9384599;;-3.6199613;;-3.4701073;;-4.493829;;;-4.3098965;-3.721013;;-3.3791375;;-3.7107444;;-3.3354216;;;-3.7694786;;-3.5378373;-3.5105639;;-4.11687;;;-3.3805122;;-4.0948696;;-4.1702347;-4.2982473;;;-3.7186568;;-4.411583;;-4.1240273;-4.1516643;;-3.6077929;;;-3.5344615;-4.125138;;;-3.611317;-4.72875;;;-3.7712855;-4.3771224;;-4.0367737;;-3.848533;;-3.5689278;;-3.7367277;;;-3.5636253;-4.002333;;;-4.48477;;-3.5462704;-3.4782934;;-4.321642;;;-3.6542542;;-3.7498899;-3.857937;;;-4.4103923;-4.286564;;-4.473057;;-3.7780437;;-4.1873236;;-3.601314;;;-3.3501554;-4.202533;;-3.4344702;;;-4.3974013;-4.021695;;;-3.0445313;-3.3727643;;-3.815923;;;-3.5874147;;-4.3055553;-4.037614;
CHEMBL101679;-3.0539064;;-3.184395;;-3.3815434;;;-3.1742496;-3.9214177;;;-3.573468;-3.9777527;;-2.949235;;-3.3352005;;-3.5461116;;;-3.291132;-3.6371498;;;-3.7564058;;-3.4618244;-3.695878;;-3.5261989;;;-3.4140997;;-3.3076508;;-3.0785356;;-3.2978022;-3.4383702;;-3.8841865;;;-3.6651678;-3.4948962;;;-3.550164;;-3.829204;-3.4802256;;;-3.600274;-3.3152955;;;-3.6594458;;-3.4594927;;-3.7886813;;-3.6706326;-3.5476646;;-3.6331568;;-3.6348968;;;-3.6849048;-3.2066042;;-3.4293635;;-3.2151713;;-3.3566165;;;-2.9747038;;-3.9955134;-3.9650493;;;-3.2925057;-3.93226;;-3.433226;;-3.1741936;;-3.4228325;;-2.8240602;;-3.9393842;;-3.850758;;;-2.9901085;-3.732061;;;-3.387039;-3.1105354;;;-3.5191467;-3.142433;;-3.564387;;;-3.974785;;-3.8130274;;-3.6664677;-3.5248344;;-3.3956397;;;-3.3692803;-3.5492702;;;-2.8879576;-3.6412349;;-3.6581235;;;-3.21529;-3.2825117;;;-3.4319315;;-3.280761;-3.6416788;;;-3.324834;-3.793452;;-3.3340423;;-3.855491;;-3.5575588;;;-3.372857;;-3.2925136;;-3.4360976;-3.771473;;-3.2558892;;-3.5453894;;;-3.0037174;-3.7468705;;;-2.8286378;;-3.1380546;-3.0005789;;-4.1139193;;-3.0658898;;-3.2587678;;;-3.4917116;;-3.7092748;-3.4174519;;-3.2470646;;-3.3919654;;;-3.4673116;-3.4918945;
CHEMBL101804;-2.82895;;;-2.726797;-2.796517;;;-2.4901872;-2.9170372;;;-2.284604;;-2.8708496;;-2.9692776;;-2.862222;-2.7361822;;-2.9361048;;;-2.2154014;;-2.7197642;-2.874275;;;-2.8665287;;-2.924735;;-2.8158271;;-2.8942897;;-2.8050642;;-2.6441467;-2.9623134;;;-2.9399486;;-2.7941275;;-2.0754704;-2.9834323;;-2.2849705;;;-2.666179;-2.9113367;;;-2.1861207;-2.7881823;;;-2.8458424;-2.7711673;;;-2.8339057;-2.9915652;;;-2.4637127;-2.7984724;;;-1.6947842;;-2.9175682;;-2.8845987;-1.5781845;;;-2.7176101;;-2.9351645;-2.8970416;;-2.8966842;;;-2.6333847;;-2.8245013;;-2.8336995;;-2.7772877;-2.9721086;;-2.5474703;;;-2.911125;-2.8584073;;;-2.769764;;-2.8712492;-2.7817822;;-2.8201656;;-2.82545;;-2.862205;;;-2.127946;-2.6438112;;;-2.6803136;-1.7903659;;;-2.6226945;;-2.8294408;-2.790455;;;-2.9621358;-2.9722457;;;-2.7671947;;-2.9692252;-2.87185;;-2.7343912;;;-2.8388085;-2.933146;;;-3.1018639;;-2.7659335;;-2.8482165;;-2.9032373;;-2.820383;-2.8062086;;;-2.8762903;;-2.9927924;-2.1407382;;;-2.4796786;-2.9944458;;;-2.8264961;-2.8915946;;;-2.6694808;-2.717449;;-2.71307;;;-2.9274366;-2.6577313;;-2.616374;;;-2.9838784;;-2.7954078;;-2.984645;-2.807388;;;-2.9369974;-2.840418;;-2.6718123;;-2.8917253;
CHEMBL101810;-3.8526738;;-2.8690524;;-3.889808;;;-3.6387682;-4.222201;;;-3.7021167;-3.8133583;;-2.728597;;;-3.9090762;;-3.2301352;;-4.0363216;-3.796767;;;-3.8517885;;-3.7314758;-4.0355415;;;-3.8010738;;-3.8250575;-3.9222305;;;-3.225102;-3.654842;;;-3.2775984;-3.8227367;;-3.3267608;;;-3.124888;;-3.962304;;-3.9425573;-3.473649;;;-3.7997441;;-4.156767;;-3.8367848;-3.228801;;-3.6738315;;-3.8950768;;-3.8870454;;;-3.655767;;-3.4294572;;-3.6016994;;-4.1905537;-3.6027668;;;-4.0489216;;-3.795742;;-2.905318;;-4.02944;;-3.730589;;-3.7307296;-4.038394;;;-3.7982552;;-3.7689025;;-3.9447641;-3.356691;;;-3.9116616;-3.8336117;;-3.8187838;;;-3.6571608;-3.8570166;;-3.5579107;;;-3.5901427;;-3.5407286;-3.726815;;-3.4549065;;;-3.6965797;;-3.5409923;-3.5082762;;;-3.7673628;-3.813445;;-3.406508;;-4.0896144;;-4.3037653;;-3.9704356;;-3.8806179;;-3.258576;;-3.5375528;;;-3.673563;-3.5520916;;-3.9569783;;-3.5123477;;;-4.148487;-3.9937954;;;-3.695822;-3.5710242;;-3.878261;;-4.076883;;;-3.7161725;;-4.0096383;-3.856582;;-3.909112;;;-3.949764;-3.8785589;;;-3.609028;-3.973531;;-3.7493474;;;-3.8785093;;-3.809589;-3.261807;;;-2.6153653;;-3.9644313;-3.013451;;-3.773385;;;-3.676207;;-3.763226
