id;y
CHEMBL1201356;-2.663700925389648
CHEMBL6437;-1.7160033436347992
CHEMBL2;-2.462397997898956
CHEMBL7002;-4.122478014681511
CHEMBL7568;-3.2612628687924934
CHEMBL479;-2.57978359661681
CHEMBL411;-4.068111617027303
CHEMBL71;-1.414973347970818
CHEMBL81;-3.567966906823154
CHEMBL12131;-3.255272505103306
CHEMBL516;-1.57978359661681
CHEMBL531;-1.806179973983887
CHEMBL104;-3.9116369331294414
CHEMBL15245;-1.230448921378274
CHEMBL564;-1.255272505103306
CHEMBL597;-1.255272505103306
CHEMBL621;-2.589949601325708
CHEMBL21731;-2.4653828514484184
CHEMBL633;-4.1103539826640025
CHEMBL716;-2.001300933020418
CHEMBL726;-1.462397997898956
CHEMBL723;-1.9731278535996983
CHEMBL715;-2.6242820958356683
CHEMBL728;-1.0
CHEMBL30008;-3.277150613963797
CHEMBL808;-3.768119894184797
CHEMBL833;-2.482873583608754
CHEMBL844;-3.0199466816788423
CHEMBL43064;-3.3506356082589543
CHEMBL926;-3.472171146692363
CHEMBL60889;-3.2805783703680764
CHEMBL1016;-3.584670384464349
CHEMBL1065;-3.677880581511592
CHEMBL1108;-2.342422680822206
CHEMBL119385;-4.503600041761465
CHEMBL119443;-2.460897842756548
CHEMBL1219;-3.239799818447098
CHEMBL1221;-3.554368000990088
CHEMBL1262;-3.5622809658145225
CHEMBL1289;-2.741151598851785
CHEMBL1306;-3.4360035356698964
CHEMBL157138;0.2856702402547669
CHEMBL162370;-0.1903316981702915
CHEMBL162058;-2.28999006605432
CHEMBL162490;-0.3096301674258988
CHEMBL162147;-0.290034611362518
CHEMBL162232;-0.4199557484897578
CHEMBL162501;-0.4099331233312945
CHEMBL162826;-0.2405492482825997
CHEMBL162682;-0.320146286111054
CHEMBL163190;-0.1702617153949573
CHEMBL162436;-0.6201360549737576
CHEMBL165350;-0.1303337684950061
CHEMBL165181;-1.0599418880619549
CHEMBL165677;-1.899984562549391
CHEMBL165776;-1.0301947853567512
CHEMBL164612;-0.6404814369704218
CHEMBL165796;-0.4099331233312945
CHEMBL195437;-4.096771016533225
CHEMBL198949;-3.0
CHEMBL219916;-3.3273589343863303
CHEMBL250699;-4.0
CHEMBL41;-3.184123354239671
CHEMBL415;-2.004321373782642
CHEMBL42;-1.3617278360175928
CHEMBL54;-3.131618664349125
CHEMBL445;-1.9731278535996983
CHEMBL85;-1.414973347970818
CHEMBL83;-3.5462958351214424
CHEMBL534;-2.8512583487190755
CHEMBL547;-3.82033284489941
CHEMBL654;-2.3499958992628565
CHEMBL118;-3.1806992012960347
CHEMBL679;-2.9390197764486663
CHEMBL629;-0.9074113607745862
CHEMBL643;-1.7242758696007892
CHEMBL809;-2.2586372827240764
CHEMBL290106;-3.0884904701823963
CHEMBL295124;-2.77887447200274
CHEMBL296419;-3.584218112117405
CHEMBL295698;-4.256405018334166
CHEMBL954;-3.198106998873401
CHEMBL900;-3.277609214304091
CHEMBL972;-2.575187844927661
CHEMBL305660;-2.868585666558765
CHEMBL305906;-3.249931756634195
CHEMBL964;-3.5075860397630105
CHEMBL1172;-3.3316297176299323
CHEMBL1113;-2.7466341989375787
CHEMBL351200;-0.3304137733491908
CHEMBL351483;0.0199966284162536
CHEMBL1419;-3.378397900948137
CHEMBL1479;-4.36479480717411
CHEMBL134;-1.919078092376074
CHEMBL493;-1.5440680443502757
CHEMBL434063;-4.298918543005097
CHEMBL611;-2.631443769013172
CHEMBL459265;-3.0996806411092503
CHEMBL461571;-2.886490725172482
CHEMBL475306;-3.0
CHEMBL483993;-3.0
CHEMBL484158;-3.0
CHEMBL508112;-2.2095150145426308
CHEMBL1626;-2.492760389026837
CHEMBL506214;-3.0
CHEMBL1732;-0.5877109650189114
CHEMBL1729;-3.059941888061955
CHEMBL595449;-4.0
CHEMBL601773;-0.8976270912904414
CHEMBL1083787;-3.8750612633917
CHEMBL1082723;-4.0
CHEMBL1076211;-3.0
CHEMBL1200406;-3.736953953783146
CHEMBL1182210;-2.808210972924222
CHEMBL1201216;-3.061829307294699
CHEMBL1201353;-3.66341821225268
CHEMBL91;-3.5560611590095323
CHEMBL420;-2.173186268412274
CHEMBL762;-3.104828403653656
CHEMBL10316;-1.290034611362518
CHEMBL19215;-1.2041199826559248
CHEMBL442;-0.5843312243675307
CHEMBL862;-2.3961993470957363
CHEMBL470432;-2.979998823973739
CHEMBL163247;-0.1003705451175629
CHEMBL395110;-2.598790506763115
CHEMBL1276308;-4.422589839851482
CHEMBL1201203;-1.812913356642856
CHEMBL1385840;-0.48572142648158
CHEMBL1411979;-3.5208763816883417
CHEMBL1403281;-1.414973347970818
CHEMBL1612004;-3.399327532158679
CHEMBL1628227;-1.8512583487190752
CHEMBL1902981;-3.482015576450712
CHEMBL1909072;-0.2355284469075489
CHEMBL1909065;-1.4313637641589874
CHEMBL2203713;-4.505149978319906
