id;y
CHEMBL261977;-2.850002586092461
CHEMBL299097;-4.5600000541015735
CHEMBL299231;-2.570005576761788
CHEMBL62274;-2.229988836544811
CHEMBL51118;-2.880001388321769
CHEMBL2393261;-4.0
CHEMBL574548;-4.0
CHEMBL574253;-3.3008127941181167
CHEMBL573317;-3.436480695009495
CHEMBL261964;-5.0
CHEMBL213771;-5.0
CHEMBL268848;-5.0
CHEMBL1182210;-3.0115704435972783
CHEMBL218592;-2.8041394323353503
CHEMBL221387;-3.0211892990699383
CHEMBL305660;-2.3756636139608855
CHEMBL17157;-3.090258052931316
CHEMBL601773;-2.3783979009481375
CHEMBL1385840;-2.0170333392987803
CHEMBL493;-2.7259116322950483
CHEMBL1403281;-2.167317334748176
CHEMBL1222296;-3.8866035142867124
CHEMBL1222294;-2.6232492903979003
CHEMBL1222232;-1.9867717342662448
CHEMBL1222230;-3.6195107208384987
CHEMBL1222233;-4.0
CHEMBL309904;-2.509995092013399
CHEMBL1222231;-4.0
CHEMBL1222135;-3.2342641243787895
CHEMBL1222136;-4.0
CHEMBL1222137;-2.6693168805661123
CHEMBL1222293;-2.385606273598312
CHEMBL1222295;-2.6646419755561257
CHEMBL1222134;-0.6020599913279624
CHEMBL1222234;-2.0
CHEMBL1222138;-1.3222192947339193
CHEMBL1222028;-3.6663307443019684
CHEMBL1306;-3.8426716337607885
CHEMBL27;-3.2626883443016963
CHEMBL672;-3.3749315539781883
CHEMBL1933400;-3.0043213737826426
CHEMBL526;-4.062694773342393
CHEMBL602279;-1.9542425094393248
CHEMBL603093;-2.9740509027928774
CHEMBL603092;-2.3010299956639813
CHEMBL643;-1.0791812460476249
CHEMBL119443;-1.3222192947339193
CHEMBL1255834;-2.3102683666324477
CHEMBL575603;-3.7237839369653294
CHEMBL198949;-3.0
CHEMBL311469;-3.3310221710418286
CHEMBL1629810;-3.2013971243204513
CHEMBL1197521;-3.0
CHEMBL476006;-3.0519239160461065
CHEMBL605292;-4.0
CHEMBL1642123;-1.4771212547196624
CHEMBL1642118;-2.7466341989375787
CHEMBL2393271;-3.581722159949099
CHEMBL574977;-3.581722159949099
CHEMBL1630578;-2.8561244442423
CHEMBL583365;-4.0
CHEMBL2393272;-3.1760912590556813
CHEMBL574098;-3.1760912590556813
CHEMBL1082723;-4.0
CHEMBL1197475;-3.0
CHEMBL2032049;-3.0569048513364727
CHEMBL411;-4.7060261148907605
CHEMBL83;-2.6627578316815743
CHEMBL221305;-1.8750612633917
CHEMBL219265;-1.2041199826559248
CHEMBL1221451;-2.225309281725863
CHEMBL202939;-4.0
CHEMBL377498;-4.0
CHEMBL218587;-1.9344984512435677
CHEMBL1222361;-2.2013971243204513
CHEMBL1201356;-1.1139433523068367
CHEMBL1065;-0.320146286111054
CHEMBL564497;-3.9648722086377752
CHEMBL373966;-1.4313637641589874
CHEMBL1642126;-0.6020599913279624
CHEMBL369997;-4.0
CHEMBL202420;-4.0
CHEMBL204490;-4.0
CHEMBL372312;-4.0
CHEMBL379679;-4.0
CHEMBL203563;-4.0
CHEMBL381127;-4.0
CHEMBL379446;-4.0
CHEMBL204759;-4.0
CHEMBL204254;-4.0
CHEMBL203403;-4.0
CHEMBL305906;-3.1099158630237933
CHEMBL153062;-3.4101020766428607
CHEMBL575852;-3.6200318951262975
CHEMBL471663;-4.469999966644194
CHEMBL698;-3.514282047860378
CHEMBL1933404;-1.7403626894942439
CHEMBL633;-2.606381365110605
CHEMBL11262;-4.530000056216112
