id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.8382132;;;-3.9351814;;-3.9065518;-3.927898;;-3.9445624;;;-3.7718086;;-3.9804351;;-3.9101634;;-3.9350595;-3.980175;;-3.907918;;;-3.8286831;-3.896796;;;-3.980256;;-3.9991934;-3.9802947;;;-3.851272;-3.9562607;;;-4.022548;;-3.943323;-3.97896;;-3.936649;;;-3.8844473;-3.9212303;;-3.955244;;;-3.9704738;;-3.8785775;-3.93389;;-4.031369;;;-3.8409915;-3.985155;;;-3.9804587;;-3.9178247;;-3.9489603;;-3.974942;-3.8995066;;-3.9400756;;-3.8034468;;-3.9422956;;;-3.9807403;-3.8971095;;;-3.8612518;-3.9516854;;;-4.0322356;-4.0817604;;;-3.8564663;-3.8840752;;;-3.95328;;-3.8818574;;-3.8932095;-3.9095182;;;-3.9085753;-3.9691854;;-3.8947873;;-3.997014;;-3.9283614;;;-3.8926156;;-3.8413801;-4.0204306;;-3.9359488;;-3.880211;;-3.8471887;;;-4.04426;;-3.9207733;;-4.0031466;;-3.9489603;;-3.888988;;-3.8986335;;-3.8722918;-3.9550529;;-3.9103491;;-3.957251;;-3.9641051;;;-3.8131325;-3.8904657;;-3.9088526;;;-3.871961;;-3.9263437;;-3.9042315;-3.93568;;-3.9241428;;-3.9395819;;-3.888872;;-3.8938825;;;-3.9461577;;-3.946497;-3.928387;;;-3.770309;;-3.9373255;;-3.9254882;-3.933618;;-3.9467156;;;-3.9215734;-3.9194598;;-3.9021297;;;-3.9560494;-3.8852706;;-3.9164958;;;-3.884621;-3.8639386;
CHEMBL1084546;-1.738174;;-0.4474368;;-0.4874258;;;-0.583874;-0.6010263;;;-1.3626393;-0.5312848;;;-1.5024606;;-0.7089484;-0.29278135;;;-0.52829814;;-0.54163885;;-0.28833222;;-1.708432;;-0.35051823;;-0.6799208;;-0.55088615;-0.58170295;;-1.158923;;;-2.0303845;;-0.66526246;-0.4880762;;-0.60582614;;-1.7308092;;;-1.3815072;-1.407912;;-0.4353001;;;-0.31670022;;-1.4309728;;-1.1825368;;-0.56578207;-0.534183;;0.14974356;;-1.5770631;;-0.41456342;;;-0.53369546;-1.5196921;;;-0.46328092;-0.5669298;;;-1.810735;-1.2957764;;-0.7179909;;-0.6029601;;;-0.699497;;-1.9880694;-0.6552899;;-0.6377146;;-1.765204;;-0.42783904;;-1.8738894;;-1.3187332;;;-1.4231374;;-0.52839804;-1.7184721;;-0.20788026;;-0.55699515;;;-1.9443468;;-1.0622191;-0.60563326;;;-0.46253705;-0.61050236;;-0.39767432;;-1.118632;;-1.3265231;;;-0.52814865;0.11037564;;;-1.7673516;-1.7903401;;;-0.7249067;;-1.8052638;;-1.9674263;;-1.5113988;;-1.6655154;;-0.3309617;-0.5686846;;;-1.6229649;-0.57295823;;;-0.5989709;-1.6510339;;;-1.1919699;;-0.6132016;;-0.60811234;-0.32367063;;;-0.8290355;-1.8849051;;;-1.7505555;;-1.1872277;;-1.5238767;-1.2532148;;-1.7169006;;-0.5674195;;-1.8566089;;-1.26874;;-1.5002756;;-0.3232224;;-1.7066773;;-1.527717;;;-1.3108175;;-1.6219305;-0.295048;
CHEMBL1200485;-3.7862244;;;-3.113883;-1.957088;;;-3.7693484;;-3.8527591;;-3.3121035;;-3.473019;-3.905793;;;-2.2521281;-3.902854;;;-3.90508;-3.4939241;;-3.5786295;;;-3.634706;;-3.0878985;-3.792771;;-3.2507737;;-1.7302339;;-3.6920378;;-3.8103895;;-3.5223062;;;-3.6493206;-3.9257083;;;-2.2228801;-1.7979506;;-2.2647114;;;-2.9346209;-3.8672364;;-2.9091494;;-1.8480291;;;-3.8737514;-2.0386605;;;-3.9455974;;-4.0039935;;-2.219958;;-3.9534388;;-2.7851388;;-3.2199275;;-3.8458705;-1.9972489;;;-3.90506;-2.5973706;;-3.4695733;;;-1.9494646;;-3.04738;-2.3239884;;-3.541222;;;-3.7668476;-3.8629675;;;-1.4132172;-2.2201355;;-2.8815353;;-2.8839386;;;-3.9331303;-2.76479;;-1.693316;;;-3.9039042;-4.0637174;;-3.0331903;;;-3.8871624;;-3.8779192;-2.0323505;;;-3.2823112;;-4.001458;;-2.5185971;;-2.1980157;-3.7506077;;-2.7051075;;;-2.6404357;-2.31663;;;-2.1273968;;-3.9003108;;-3.9535608;-3.273272;;;-2.1125607;-3.908015;;-1.7219055;;;-1.8225225;-1.7082449;;;-1.7894133;;-3.2686675;;-2.6359265;;-1.814045;-3.1992366;;;-3.9479558;;-2.9442198;;-3.9907973;-3.6373572;;-3.017972;;-2.10926;;;-3.9280376;;-3.7110558;-3.5439892;;;-1.827651;;-3.9532342;-3.511508;;;-1.7926512;-1.4743137;;;-2.055791;;-3.9671717
CHEMBL120077;-3.8024943;;-3.6962476;;-3.8559258;;;-3.9855628;-4.0758686;;-3.1788876;;-2.724179;;;-3.7115088;-2.9855978;;;-2.9645967;;-3.3804288;;-3.2384822;-3.3964148;;;-3.8493328;-2.658264;;;-3.1348424;;-3.7480245;-3.8599072;;;-3.4456103;-3.0983276;;-2.9670064;;-3.0077083;;;-3.6404614;-3.2100856;;;-3.137433;-3.6730351;;;-2.9836152;-3.9275239;;;-3.8129096;-3.6714575;;;-3.7076972;-3.4898453;;-3.3812175;;;-2.7681563;;-2.9818168;-3.079551;;-2.7427766;;-3.0368323;;-3.785954;;-3.4408054;;-2.9222665;;;-3.1920753;;-3.6355658;;-3.9194167;;-3.269495;-3.14114;;;-3.522058;;-3.7726495;-2.8609064;;;-2.7833242;;-3.6619036;-3.5789676;;-4.0302815;;-3.805384;;-2.6404493;;-3.7969148;;-3.7820015;;;-3.2344875;;-3.4922168;;-3.7024662;-3.0467837;;-3.757855;;-3.7701902;;;-3.3009183;;-3.386073;;-3.741741;-3.6573918;;;-3.0277376;;-3.8263097;;-3.2289875;;-3.2430074;;-2.968851;;-3.5526717;;-3.381863;;-3.3247118;-3.2354932;;;-2.7129376;-3.293975;;-2.9511437;;;-3.2037745;-3.9176838;;-3.7554355;;;-2.8427846;-3.3721447;;;-3.1204696;-3.715602;;-3.0824707;;;-3.1233082;;-3.8935463;-3.9405303;;-3.3764114;;;-3.7613578;-3.901277;;-3.7506554;;;-2.595419;-3.334849;;;-3.1794636;-2.9073284;;-3.8953147;;-3.3284469;
CHEMBL1257912;-2.5541685;;;-2.409636;-2.2781913;;;-3.3068519;-4.1853027;;;-3.4231954;-2.266588;;-2.43903;;;-2.257947;-2.5010695;;;-4.107669;-2.1409414;;;-3.9672778;-2.267528;;;-3.75101;;-2.3174455;;-3.7786448;-3.819094;;;-3.7747412;;-3.9125059;;-3.49546;-3.9814239;;;-3.8752263;-3.8320136;;-3.822965;;;-2.3046052;-2.2740455;;-3.9445028;;-2.98943;;;-2.5893893;-3.8358245;;-3.9342008;;;-3.965256;-2.5276663;;;-3.1300676;-2.581592;;-3.5701275;;-3.8562543;;;-2.396976;-2.2674398;;;-2.44083;;-2.4065576;;-3.98118;-2.3390388;;;-3.2133856;;-2.2435784;-2.2455852;;-2.2275662;;-2.2599287;;-3.112295;;-2.5548098;;;-2.4538732;-3.5453513;;;-3.5053017;;-3.6545928;;-4.07211;-3.7203689;;;-3.9189434;-3.516055;;;-2.662071;-3.9703834;;;-3.4514267;-2.3678722;;;-2.2796392;;-2.4707408;;-3.501706;;-3.84479;-2.4370148;;;-2.3630543;-3.9894948;;;-2.2537408;;-3.1294343;;-2.9936562;-2.3341796;;;-2.2736793;;-2.4878256;;-3.7599192;;-4.0605483;;-3.5462775;;-2.2198772;;-2.5624685;-2.3863466;;-4.042531;;-2.4289145;;;-2.4129047;-3.6268349;;;-2.4344368;;-3.5365124;-2.2019155;;;-2.443269;;-3.850907;-3.9532814;;;-3.6146028;-2.423407;;-2.425231;;;-2.5160322;-2.2903168;;;-3.962915;;-2.1966548;;-2.2381763
CHEMBL1270230;-3.1481447;;;-3.9523957;-3.682573;;-3.761526;;;-3.5877886;;-3.156641;;-3.9481087;-3.7386646;;;-3.5848532;-3.9275515;;-3.8715844;;-3.5472865;;;-3.4951239;-3.753951;;-3.9932923;;-3.408223;;;-3.8262439;-3.9617767;;-3.5516632;;-3.3128304;;-3.8394084;;;-3.829969;-3.8790503;;;-3.6766255;-3.9344006;;;-3.783986;-3.718088;;;-3.4677618;;-3.890648;-3.6775908;;;-3.8149414;;-3.2867687;;-3.2487218;-3.68306;;-3.7317495;;;-3.003477;;-3.5918298;;-3.8381305;-3.9855902;;-3.8038173;;-2.6463475;;;-3.7154531;-3.4487643;;-3.7764416;;-3.895453;;;-3.8125303;-3.81805;;-3.530571;;-3.4722154;;-3.5484169;;-3.9093795;;;-3.5873284;-3.2265413;;;-3.8400297;-3.9940753;;;-3.948958;-2.7912571;;-3.8356164;;;-3.5966024;;-3.6278389;;-3.7235193;;-2.9761417;;-3.5912428;;-3.9304495;;-3.8507087;;-3.9896374;-4.014392;;-3.9619775;;-3.932111;;-3.9097295;;-3.892045;;;-3.4329395;-3.7821565;;;-3.6169057;-3.0741315;;-3.9564624;;;-3.8675778;-3.9712505;;;-3.943352;;-3.6854973;-3.839588;;;-3.8816683;-3.8083377;;;-3.59619;-3.7222965;;;-3.6145473;;-3.9111705;-3.6601994;;-3.9332247;;;-3.9544373;-3.5124614;;;-2.773977;;-3.6931548;-3.398563;;-3.7194507;;;-3.6294677;-3.6620011;;-3.771001;;;-3.8169773;-3.840407;
CHEMBL1684800;-3.4766922;;;-3.3057325;;-3.6375465;;-3.7254937;;-2.7106347;-3.51231;;-3.7989717;;-3.7622385;;-3.814473;;;-3.716753;;-3.9896402;-3.4561064;;;-3.63948;;-3.0832624;-3.6734443;;-3.694917;;-3.2560809;;;-3.4810357;-3.4369035;;-3.757685;;-2.9551265;;-3.6028075;;-2.8293538;;-3.810792;;;-3.8734264;;-3.75154;-3.7048178;;-3.356473;;-3.1455717;;;-3.2962625;;-3.479054;;-3.4129727;;-3.531431;;-3.2975407;-3.8314433;;;-3.184345;-3.8232968;;;-3.1866488;-3.572743;;;-3.8037457;;-3.6932387;;-3.7204566;-3.1093347;;-3.679937;;-3.44669;;;-3.7268558;-3.670589;;;-3.0144587;-3.3186717;;-3.4464967;;;-3.728139;;-3.0185223;;-3.7120287;;-2.9821627;-2.9379344;;;-3.571755;;-2.8058805;-3.8255959;;;-3.4223285;;-3.1427393;;-3.7968178;;-3.7938046;;-3.35476;;-3.9043338;-3.7424731;;-3.7437563;;-3.20384;;;-3.6447082;-3.4533074;;;-3.854585;-3.5090072;;;-2.8780558;;-3.3199475;;-3.823936;-3.0559464;;-3.4974957;;;-3.5657518;-3.4221084;;;-3.7802546;-3.8823857;;-3.0611382;;-3.7976365;;-3.752566;;;-3.726252;;-3.6068876;-3.697411;;;-2.7620268;-2.9596193;;;-3.8076167;;-3.744844;;-3.872178;;-3.4992275;;-3.9046164;-3.8515854;;;-3.5204182;;-3.4709113;-3.8839302;;;-3.67124;-3.9408064;;;-3.766736
CHEMBL1738758;-2.8938901;;-3.9648938;;-2.61569;;;-3.4334512;-3.382475;;;-3.9114668;-3.9037008;;-3.9210875;;;-3.8600612;-3.9589803;;-3.8940756;;-3.9180546;;;-3.7618809;;-3.8701634;-2.8245192;;;-3.8522081;-3.904139;;-3.8941143;;-3.9721603;;;-3.9142237;-3.973743;;;-3.7845724;;-3.1280806;;-3.9325848;;-3.8915975;-3.8788078;;-3.9733665;;-3.9595263;;;-3.9517524;;-3.9255054;-4.0095434;;;-2.9846044;;-4.096812;-3.9225197;;-3.7803082;;-3.8399322;;-3.9510682;;;-2.8312187;;-3.9478617;;-3.9490306;-2.622683;;;-3.8865623;-3.747798;;-3.8347409;;;-3.99233;;-3.9124298;;-3.2932353;;-3.214567;-3.959638;;;-3.862278;-3.8221798;;-3.9506643;;-3.9325132;;;-3.9504104;;-3.9052227;-3.95348;;-3.4527335;;-3.8950453;;-3.939464;;-3.2135296;;-3.8596692;;;-3.2028482;;-4.0054235;;-3.8880873;-3.859743;;;-3.8269758;;-3.9755068;-3.9336627;;;-3.7896686;-2.7654014;;-3.6592793;;-3.9311686;;-3.7721632;;-3.9202676;;-2.7276833;;-3.9263685;;-3.9454544;;-3.008857;;-3.538042;;-3.8974087;;;-3.743277;;-4.0198917;;-3.7050548;-3.9688616;;;-3.9205158;;-4.0023117;-3.9919188;;-3.935369;;;-3.9557335;;-3.6295273;-3.914926;;;-3.8824615;;-3.9434671;;-3.938996;;-3.88367;-3.7748032;;-3.9453723;;;-3.096388;-3.9857361;;;-3.9424753
CHEMBL1834657;-2.3222408;;;-2.8978324;;-2.611421;;-2.4523044;-2.4246292;;-2.5596313;;;-2.74717;;-1.9564435;-3.1014643;;-2.8331623;;;-3.0634155;;-3.466658;;-2.7428517;-3.045449;;;-2.4754415;;-2.6325665;;-2.6963685;;-2.4276717;;-2.8936899;;-3.5027816;-3.3856416;;;-2.64727;-2.578362;;;-2.7798417;-2.702214;;;-2.5184507;;-2.0692933;;-3.8248694;-2.6418998;;-2.5805082;;;-3.1077082;-2.741311;;;-2.5256395;-2.7757783;;-2.8216052;;-2.5242465;;;-2.2899344;;-2.266128;-2.683525;;-2.5291975;;;-2.7276533;-3.216893;;-2.465858;;-2.4277658;;;-3.0170472;;-2.9505792;;-2.7310774;;-3.0632777;-2.5070546;;-2.4116135;;-2.8876274;;-2.696948;;-3.0933602;;;-2.8123746;-2.4737267;;-2.9615428;;;-2.9201775;-2.8128343;;-2.6223495;;-2.2493093;;;-3.182057;;-3.644256;-2.6431146;;-3.2240157;;-2.6124775;;;-3.431585;-2.5390549;;;-2.7472668;-2.3580487;;-2.571795;;-2.765277;;;-2.3353057;;-2.6291797;;-2.7479906;;-2.8665302;-3.0637417;;-2.8573415;;-2.7012866;;-2.4941592;;;-2.8680732;-2.46411;;-2.3136406;;;-2.7374535;;-2.3700979;;-2.8373928;-2.9906552;;-2.5864334;;-2.9057767;;-2.67067;;;-2.7802618;;-2.5913436;;-3.085205;;-2.6229477;;-2.4951584;-2.7718062;;;-3.2293499;;-2.2903326;-2.5939105;;-2.6629765;;-2.5970974;
CHEMBL1929238;-3.0483937;;;-2.6565084;;-3.338994;;-2.6320558;-3.0452766;;;-3.4240522;-2.5271778;;;-2.500813;-3.0559936;;-3.3905263;;-2.8266368;;-3.3102584;;-3.1427495;;-3.5257797;;;-3.448227;;-2.5598073;;-3.765139;-2.9393587;;;-3.28751;;-3.3203206;;-3.4912672;;-3.295187;;-2.7304964;;-3.083771;-2.6680374;;;-3.1286907;;-2.5319574;-3.046565;;-2.144766;;-3.009227;;-3.4105;;;-3.0487108;-3.2814014;;-2.5981317;;-3.855036;;;-3.2435164;-2.7000327;;;-3.35701;-2.3515933;;;-3.9129655;-2.650451;;;-3.0446172;;-2.7273118;;-2.92266;;-2.3207777;-3.9297657;;-3.2876658;;;-3.137364;;-2.771059;-3.9305382;;-3.568236;;;-2.9523897;;-3.829666;;-4.039555;;-2.8009586;-2.6950712;;-3.0348082;;-3.0623028;;;-2.6750069;;-3.6180897;;-3.3107162;;-3.3415859;;-3.7664819;-2.7540324;;;-2.8958569;-2.9976287;;-2.590702;;;-2.524694;;-2.568151;;-3.8782468;;-2.6335366;;-3.0888135;;-3.2814283;-2.6677408;;;-3.9496465;-3.391642;;-2.8775969;;-2.8372142;;-2.9132078;;-3.180115;;;-3.0111642;-2.9356656;;-3.2901335;;;-3.7564578;;-3.5505443;-3.8539252;;;-2.8039134;;-2.5278802;;-3.8433967;;-2.306175;;-2.6165047;-2.946548;;;-2.5188522;;-2.6771407;-2.6032758;;;-3.8414676;-2.8720107;;;-2.7418725;;-3.4931793;-2.4684415;
