id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.2506664;;;-0.98577124;;-1.3106319;-2.3729343;;-0.42664114;;;-2.539975;-1.1710984;;-2.07174;;-1.795266;;-2.684491;;;-3.0871298;-1.9045186;;;-2.5978556;;-1.2055962;-2.8567162;;;-2.2096608;-2.9672337;;;-2.3124063;-2.070018;;;-2.2366793;;-1.0378256;-2.6155176;;;-2.1914935;-1.8210758;;;-2.1963704;;-1.4498787;-1.7207111;;;-2.571293;;-0.76018316;-2.2887897;;-1.7693616;;;-1.7163647;;-2.2986863;-1.0640478;;;-2.1445296;-1.342789;;;-1.3968388;-1.4438022;;;-1.8451899;;-1.4708604;;-1.2597207;;-1.8591949;-0.92677546;;-1.5436702;;-0.8680122;;-2.134769;;;-3.1945324;;-1.8468488;;-2.5965743;-1.6444677;;-2.3020258;;;-3.2888558;;-2.1149817;;-1.7302215;-2.3093991;;;-1.8809608;-1.82044;;-1.8083775;;-2.4025185;;-1.6840147;;;-2.0568197;-0.51725346;;-2.7883165;;-1.3588457;;-2.1904898;;-2.8429384;;-1.0639211;;;-0.9431458;;-2.5312665;;-1.7108738;;-1.5340313;;-2.5891213;;-2.1594234;;-1.8288308;;-2.2115595;-1.0157864;;;-3.4445927;;-2.6887126;-3.4715114;;;-1.7905536;;-2.3091943;-2.5083115;;-2.3845513;;-2.04732;;-1.5378466;;;-2.083798;-2.7960217;;;-2.0359674;;-2.0316894;;-1.3076828;-2.6611488;;-1.4783165;;-2.015744;;;-2.6414468;;-2.2943137;;-2.4760044;;-2.2262716;;-1.4482126;;-0.98210233;-2.2394812;
CHEMBL115432;-0.64931786;;;-2.3831186;;-1.7717626;;-1.9356267;-2.5233927;;;-2.252864;;-1.6454359;;-1.970138;;-1.9765685;-2.0538683;;-1.8898895;;-2.2640383;;-2.7620492;;;-1.9470637;;-2.3754184;-1.8289486;;;-2.063447;-2.303956;;;-1.1162236;;-1.1185446;;-1.8250711;;-1.6013497;;-1.4805944;-1.7762585;;;-1.9207085;;-2.2897654;;-2.0151548;;-2.2221656;-2.267249;;-1.620412;;-2.2752068;;;-2.686393;;-2.3985262;;-2.1497383;;-1.5289007;;-1.8421749;;-1.8735511;-2.1001408;;-1.8818384;;-1.6834618;;-2.0455353;;;-2.1177146;-1.8850486;;;-1.364842;;-1.8923045;-1.7331083;;;-1.4345506;;-1.8859558;-1.8317571;;-1.2162255;;;-2.1433194;-1.9434756;;-1.8613783;;-2.615911;;;-1.5491093;;-1.7895532;;-1.1172493;;-2.1609373;-2.2284758;;-1.5592998;;;-1.5720494;;-1.3712801;;-1.8951304;-2.3100283;;;-1.9685019;;-2.0597556;;-2.586742;;-1.8371657;;-2.650065;-1.9482785;;;-1.950659;-2.5615327;;;-1.591976;;-2.8192074;-1.5450591;;;-2.0002685;-1.7902781;;;-1.9844949;;-1.6745863;-1.1340879;;-1.8600577;;-2.3353727;;-2.449964;;-1.8025521;;;-2.1219928;;-2.7149382;-1.2329751;;-1.8368613;;;-1.411994;-1.879462;;-1.8175527;;-2.0487745;;;-2.3937635;-1.956266;;-0.7231752;;-1.7482673;;-2.1952956;;;-2.081033;-1.8476248;;-1.7298439;
CHEMBL115534;-0.6993304;;-1.9007146;;;-1.4225415;-1.1247019;;;-1.6958253;;-1.6259961;;-1.4764102;;-1.4974452;;-2.0249;;-1.5900874;-1.5268009;;-1.6056788;;-0.7321352;;;-1.2906959;;-1.6749064;-1.0947936;;;-1.5766337;-1.2604543;;-1.7323794;;;-0.96407354;-1.2886262;;;-1.6624613;-0.74952126;;-0.8343848;;-1.268389;;;-1.5038015;;-0.97077495;-0.42981952;;-1.7756393;;-0.44419396;;;-1.2942823;;-1.2069787;;-0.6551198;;-1.3025304;;-2.1553416;;-1.3927559;;-0.8904549;;-1.8299595;;-0.9846219;-1.3715184;;;-1.9525101;-1.3743907;;-0.5817491;;;-0.9529951;-1.6942252;;;-1.166372;-1.2231675;;;-1.364585;-1.4088215;;-0.7787483;;-1.6564455;;-1.1084718;;-1.6448705;;-1.8565835;;-1.8496794;;-0.95664245;;-1.3625864;;-0.38798228;;;-1.3463055;-1.283697;;;-1.627279;;-2.0949852;;-2.200929;;-1.3007035;;-1.412264;-2.1466222;;-0.5428145;;;-0.9729354;;-1.2952818;;-1.3393892;0.036230274;;-0.96245253;;;-1.310811;;-1.0583292;-1.2408495;;-0.35444722;;;-1.1448054;-1.7267767;;;-0.94319826;;-1.2977672;-0.87285876;;;-1.0755715;-1.5832579;;-2.3700354;;-2.818425;;;-1.9480691;;-0.52851844;;-1.0050305;;-0.41995108;;-1.6475183;;-1.2907608;-1.2128661;;-2.1492615;;;-1.6061274;-1.691033;;-1.356784;;;-1.8193061;-1.4402168;;;-2.0088072;-1.1538109;
CHEMBL115815;-0.9471833;;-1.7188413;;;-1.750414;;-2.1081316;-2.4567537;;-2.2450657;;-2.2417357;;-2.4150035;;-2.5927632;;;-1.6241225;;-2.4335773;-2.2050788;;;-2.4620004;;-1.685071;;-2.3925378;;-2.3054252;-2.3801594;;-2.3179584;;;-2.181088;;-1.2339766;-2.5623972;;;-2.17263;;-1.4794024;-1.7918874;;-2.0811553;;;-1.6484352;-2.328166;;-2.4556038;;-1.9930098;;-1.7787371;;-1.8564377;;-2.180836;;-2.4082246;;;-2.066471;-2.2504346;;-2.4676077;;-2.3836572;;;-2.1832113;;-2.2410147;-1.5402921;;-2.1283467;;-2.2175121;;;-2.034477;;-1.385867;-2.5238318;;;-1.8767079;;-1.371498;-2.2525632;;-1.7988755;;-1.2911146;;-2.3320227;;;-2.4372518;;-2.2511864;-2.2842677;;;-1.5753886;-2.2412035;;-2.4401362;;;-2.0939481;;-2.260502;;-2.5809968;-1.7213175;;;-1.4250959;;-1.8357713;-2.2482913;;;-1.9223682;-2.0983973;;;-2.5866036;-2.3033845;;-2.2602131;;-2.3035712;;;-1.4245683;-2.2291956;;;-1.6428121;-2.0456786;;-1.7157718;;;-1.9957237;;-2.3540182;;-1.873628;-2.3064272;;-1.5594755;;;-2.5398576;-2.3516953;;-2.3370245;;;-2.5408366;;-2.22911;-2.4582493;;-0.84800965;;;-1.5255929;;-1.4576796;;-2.4639044;;-2.233352;-2.062486;;;-2.3942196;-1.7142526;;-0.7196585;;;-2.5098295;-2.3586051;;;-2.083927;;-1.0489184;;-2.0881405
CHEMBL115966;-1.2633933;;;-2.5281622;-1.6795008;;;-1.7833741;-2.449485;;-1.812754;;;-2.8349524;-1.784049;;-1.6005934;;-2.1866922;;;-1.9905218;;-2.7058856;;-1.6606807;;-1.7130182;;-2.2144516;-2.0966272;;;-1.9751154;-2.089484;;-2.0971544;;;-1.5477324;;-1.5202124;-1.5930606;;;-1.8968065;-1.8223002;;-1.3998795;;-1.6545284;;-1.1208284;;;-1.6969734;;-1.4871639;;-1.6666753;;-1.890064;-1.2699345;;;-2.4127476;-1.5890403;;;-1.6148636;-2.527068;;-1.9612092;;-1.6508794;;-2.4674778;;-2.268874;;;-1.3932843;-2.2411253;;-2.37274;;-2.8958528;;-1.8457686;;;-1.6763004;;-1.8879373;-2.6363165;;-1.4008639;;;-2.1444447;-1.9696409;;-2.2517562;;-2.1625206;;;-1.9956349;-1.88085;;;-1.7864199;-1.7048464;;-1.720833;;-1.1882923;;;-2.394554;;-1.7166286;-2.1459353;;;-1.6147596;-1.9881539;;-1.5483773;;-1.6940688;;;-2.2996025;-1.737604;;-1.3651707;;-1.5885092;;;-1.3232418;-2.0101948;;-1.7164307;;-1.4605117;;;-1.90972;-2.0175335;;;-1.6061863;;-1.7348063;-1.7524291;;;-2.4643793;-1.9422255;;-2.1498506;;;-1.9747279;-1.7440933;;-1.6783708;;;-1.4543893;-1.8887786;;;-1.2121145;-2.0500503;;;-1.837681;;-2.4261866;;-2.0833611;-1.8591161;;-1.3911389;;;-2.071439;;-1.7773523;-1.9070721;;-2.1244879;;;-1.822775;;-2.209834
CHEMBL115981;-1.0770859;;-1.7362732;;;-3.0830145;-1.893193;;-2.4967477;;;-2.9698956;;-2.403322;-2.4142518;;-2.7328613;;-2.2767076;;-1.8457627;;;-2.3148289;-2.5527961;;-1.3497639;;;-2.376857;-2.0065775;;;-1.8452386;-2.1298165;;-1.9537832;;;-1.6221713;-2.600536;;-2.2546115;;;-2.0767176;-1.7928036;;;-1.6875346;;-2.5022397;;-2.5677722;;-2.3175068;-1.9444548;;;-1.7982019;;-2.2987652;;-1.9706045;;-1.9660679;;-2.1321456;;-1.8014126;;-2.5917037;-2.346952;;-2.185235;;-2.6814167;;;-1.9025435;-2.109578;;;-1.9424593;;-1.7257457;;-1.4257741;-2.5662382;;;-1.4736823;-1.8250592;;-2.4079149;;;-2.1294215;-1.761127;;-2.3321853;;;-1.6940601;-2.4627073;;-2.5144134;;-2.0101094;;;-1.6388854;;-2.4394846;-2.1250544;;-2.0823128;;;-2.5829766;-1.7387911;;;-1.5282544;;-2.0804806;;-1.7317599;-2.2933793;;;-2.5214362;;-2.5867937;;-1.8178625;-2.4594007;;-2.4489539;;;-2.385639;;-2.3006618;;-1.7711976;;-1.8547516;-2.2641132;;-1.9884028;;-1.8559936;;-1.4193616;;;-2.2012575;;-1.9961315;;-2.5299969;-2.3794634;;-2.4259136;;;-2.2943037;-2.1472142;;-1.7510067;;-0.86984557;;;-1.4957185;;-1.4645444;;-2.4492311;-1.8556707;;;-2.2611978;-2.264541;;-2.1983318;;-0.8006164;;-1.5503312;;-2.4022598;;-1.457054;;;-2.1188707;-1.3366266;
CHEMBL1160652;-4.9992876;;-4.494857;;;-5.0001984;;-4.5306373;;-4.4749184;-4.320592;;;-5.000004;;-4.9992356;-5.000085;;;-4.9995103;-3.365883;;;-5.000899;;-4.408382;;-4.999261;-4.999561;;-4.999529;;-4.3428793;;;-4.999535;-4.694485;;-4.9999785;;;-3.4011986;;-3.9913552;-4.580861;;;-4.999364;;-4.3872814;-4.9988246;;-4.9997625;;-4.9995513;;-4.24607;;-3.7272656;;;-4.999479;;-4.482211;;-4.7067165;-4.9998436;;-3.9683063;;-4.5632586;;-3.684882;;-4.6891813;;;-3.8266778;;-4.999027;-3.743334;;;-4.6906786;-4.011384;;;-4.496275;-4.999734;;;-4.6940827;-4.6894813;;;-4.9995213;;-3.9106712;;-4.999808;;-4.097099;;-4.690911;-4.999676;;;-5.00007;-4.694585;;-5.0000987;;;-5.0000744;-4.5790496;;-5.000019;;;-4.622704;;-4.2151566;;-3.9027205;;-4.999496;;-4.9992514;-4.9999495;;-4.999476;;;-3.9381437;-4.999829;;;-3.6355693;;-4.999925;-3.1113126;;-4.801523;;-5.0001497;;;-4.99994;-4.999532;;-4.998782;;-4.7028513;;;-4.999504;;-4.998897;-4.999584;;;-5.0000377;-4.999161;;-3.3665524;;-4.999796;;-4.209958;;-4.9995313;;-4.9999585;;-3.9146914;;-5.0002437;;-4.999413;;-4.6711335;;-3.707126;;-5.0000644;;;-4.999494;-4.999608;;;-4.6118736;-4.697419;;;-4.9999037;-4.167129;;;-4.9997754
CHEMBL116070;-1.4769005;;;-1.3834944;-1.6561491;;;-1.6913931;;-1.8130677;-1.3218173;;-0.95936954;;-1.9624819;;-1.6936373;;;-0.95118636;-1.8118649;;;-1.3280892;;-1.5660254;;-1.7271646;-1.5655812;;-1.1918131;;-1.7285347;;;-1.572177;-1.8479395;;;-1.6633347;-2.0347922;;;-0.82367194;;-1.3963736;;-1.1620009;;-1.5445747;-1.8358227;;;-1.169043;;-1.9343426;-1.330445;;;-1.4654362;;-2.1996126;;-1.4419878;;-0.7878384;;-1.5305692;;-1.4950603;-1.3060471;;-1.9194471;;-1.115409;;;-1.9183983;;-1.005042;-1.9523481;;-1.9275138;;-1.3981644;;-1.7376101;;;-1.0199394;;-1.8225852;;-0.7533435;;-0.79319763;-0.75946325;;;-1.3158473;;-1.5412703;-1.4830245;;;-1.8457243;;-1.6270795;;-1.952651;-1.7645596;;-1.1206241;;-1.0454252;;-1.2534277;;-0.8117482;;-1.8891792;;;-1.8014874;;-1.7584391;;-1.9860659;-0.9805492;;-1.0356798;;;-1.7895422;;-1.831735;-1.571764;;;-1.5328298;;-0.93413883;-1.6925995;;-0.8188931;;;-1.7668253;;-0.7359806;-0.5050849;;-1.7330176;;;-1.9294275;-1.8440087;;-0.8947112;;;-1.3678855;;-1.3039017;-1.897117;;-1.6459713;;;-0.76215595;;-1.0769877;;-1.5056685;;-1.7623934;;-1.7760646;;-1.0685394;-1.0115657;;;-1.7761743;;-1.420812;;-1.7201049;-1.8481404;;-1.0504738;;;-1.1291935;;-1.8629868;-1.1707435;;-1.6187334;
CHEMBL116307;-2.6598673;;;-1.7585943;;-2.215697;;-1.9190047;;-2.7961442;-2.3045723;;;-2.2654793;;-2.1420813;-2.9046607;;-2.410682;;-2.809174;;-2.7060926;;-2.6085057;;-2.3656626;;;-2.2311614;;-1.7646637;-2.209794;;;-2.6170015;;-2.8948994;;-2.6160474;-2.2308338;;-1.507309;;-2.7252052;;;-2.6696494;;-2.619991;;-1.6497309;;-2.7239475;-1.6115643;;-2.6860437;;-1.659687;;;-1.721651;-2.817367;;-2.8484654;;-1.7609543;;;-2.8127308;-2.2006643;;;-0.9273323;;-2.3334584;-2.3164616;;-2.0536478;;;-2.3033776;-1.6786151;;;-2.7303193;;-2.8279417;;-1.3117214;;-1.4187812;;-2.4310553;-2.6468081;;-2.347554;;;-2.5774283;-2.6690447;;-2.7950103;;;-2.871424;;-2.7001865;;-2.220355;-2.6648922;;;-2.899239;-2.0724063;;-2.8217971;;-2.5433512;;;-2.3316658;;-2.650073;-2.5119655;;-2.7485633;;-2.7003603;;;-2.5922391;-2.3950443;;;-2.1886094;-2.7891266;;-1.7147439;;;-2.6367152;-2.5836601;;;-2.6691213;;-1.711831;;-0.99086875;-2.8759987;;;-2.3369641;-2.5888188;;-2.5980904;;;-2.4457982;;-2.5998726;-3.1868353;;;-2.5342736;;-2.326364;;-2.1120012;-2.7209961;;;-2.5362895;-2.648267;;-2.2447996;;;-2.6481235;-2.134963;;;-2.7868762;-1.931913;;;-2.1792963;;-2.084053;;-1.8019013;;-2.8838124;-2.904639;;-2.39343;;;-2.7054143
CHEMBL116958;-2.3828604;;;-2.179658;;-1.2266004;-1.9908339;;;-1.8147504;-2.4357;;-1.6599938;;-2.077708;;-2.1654854;;;-2.6325104;-2.7157123;;-1.7397562;;-1.8993881;;;-2.5488994;-2.286322;;;-2.0287583;-2.2560787;;;-2.7869117;-2.7686152;;;-1.7812344;-1.9652988;;;-2.915677;;-1.3485576;-1.5270157;;-1.9759351;;;-2.803909;-2.3086653;;-2.5612988;;-2.6620116;;-1.9841406;;-2.4098597;;-1.6658359;;-2.4934695;;;-2.4110782;-2.6542418;;;-1.7426933;-2.49856;;;-2.744166;;-2.8972852;-2.556705;;-2.0210326;;;-2.5026147;;-2.6314805;;-1.761648;;-2.098227;;-2.7228837;;-2.1812062;;-2.5935102;;-2.1831286;-1.610529;;-2.6410542;;;-1.2720286;;-1.5518949;;-2.6342447;;-1.3884852;-2.3275619;;-2.8424313;;;-2.6492321;;-2.864104;;-2.5202203;;-2.253801;;-1.9467643;;-2.0053296;-1.437761;;;-2.0280933;;-2.4148555;-2.203984;;-1.4755692;;-1.5365944;;;-2.2302973;;-0.79313123;;-2.3125527;;-1.9202284;-2.37985;;;-2.859439;;-2.5730395;-2.8155313;;-1.8866113;;-2.4324498;;;-2.819045;;-1.5554984;-2.5674162;;-2.453204;;;-2.8851821;-2.1471994;;-2.9077377;;;-2.5452206;;-1.9804274;;-2.8122969;;-2.1309757;-2.084681;;-2.0947082;;-2.602545;;;-2.3660326;-1.6552618;;-2.240136;;;-1.3597815;;-2.2668524;-2.0098495;;;-2.4339144
