id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.2181318;;-1.7882316;;-1.6795027;;;-2.2001905;-2.0156422;;;-1.6340873;;-2.0767996;-2.0895612;;-1.8405012;;-2.2331119;;;-2.210111;;-1.9254178;;-2.4543474;-1.9583838;;;-2.092034;;-1.7581949;-2.5221143;;;-1.9636208;-1.8323027;;;-1.8641073;-1.6618335;;-2.137056;;;-1.9066591;-2.1253316;;;-2.1257858;;-2.0182385;-1.9003673;;-2.0711582;;-1.8928186;;-2.1075327;;;-2.285087;-2.1664999;;;-1.6614236;;-1.7205017;-2.4933493;;-2.5082862;;;-2.1283448;-2.0369813;;;-2.3801737;-2.2342043;;-1.510478;;;-1.6409441;-1.9623799;;;-1.8141938;;-1.8671433;-1.8361601;;;-1.9608797;;-2.0266201;-1.6601387;;-1.8769438;;;-1.972002;-1.8970658;;;-2.3507087;-2.3432727;;-1.8686945;;;-1.8749093;-1.5597863;;-1.9886862;;-1.8135823;;;-2.1225526;;-2.1294289;-2.1448672;;-2.252766;;-1.9001149;;;-2.3895986;;-2.0296805;-2.155443;;;-1.8167862;;-1.8743713;-1.4401087;;-2.290594;;-1.811885;;;-1.9485158;;-1.6374978;;-1.4566028;-2.1980853;;;-1.8252748;-1.8022164;;;-1.6908813;-1.3396263;;-2.4666638;;;-2.303657;-1.8381382;;;-2.0050187;-1.8040481;;;-1.9862876;;-1.8520564;-1.7819768;;-2.005086;;-2.0480886;;;-1.3596245;-1.9326825;;;-1.3940483;-2.3280003;;-1.9757853;;;-2.2721298;-1.8915106;;;-1.9635252;;-2.1425223;-2.0363305;
1,1,2,2-Tetrachloroethane;-1.9955318;;;-2.1556284;-2.0299397;;-2.3030179;;-2.358179;;;-1.9275668;;-1.647827;-2.2167647;;-2.4390197;;-2.3886497;;;-2.0942776;-3.039616;;;-2.2821195;;-2.767097;-2.2192063;;-1.9940033;;-2.3479483;;;-1.9192865;;-2.3867745;;-2.3693113;;-2.1719737;;-2.1330075;;-2.4879267;;-2.663403;-2.2970378;;;-2.1177204;;-1.885925;;-2.238381;-2.2440155;;;-2.0485628;;-2.4147031;;-2.795921;-2.4507923;;-2.39153;;;-2.0376096;-2.5755408;;;-2.5879874;;-2.2753918;;-2.3302941;;-2.1280162;-2.4102433;;;-1.963725;;-2.5984905;;-1.8349537;;-1.9730438;;-2.4986546;;-2.1889544;-2.1356046;;;-2.3795407;-2.2995632;;;-2.3040583;-2.106956;;-2.0967355;;;-2.5412767;;-2.243857;;-2.2044263;-1.9294938;;;-2.226036;;-2.1267045;-2.3681736;;;-2.1656919;;-2.4234269;;-2.337793;-2.0390499;;;-2.5314274;;-2.347183;;-1.7909278;;-1.9750712;-2.2871287;;-2.2300875;;;-1.9041741;;-2.5186155;;-2.440967;-2.1459513;;-2.5929346;;;-2.3050873;-2.2619479;;-2.504722;;;-2.3708231;;-2.5906665;-2.2814627;;;-2.1657794;-2.1864157;;-2.2647972;;;-1.9589237;-2.1922894;;;-2.3889766;-2.2464979;;-2.2994633;;;-2.3534403;-2.1201231;;-2.1599073;;;-1.9055034;-2.5263312;;-2.1737733;;;-2.4479961;;-2.8133616;;-2.4266174;;-2.292618;;-2.2898476
1,1,2-Trichlorotrifluoroethane;-2.177296;;-3.149127;;;-2.9451394;;-2.377815;;-3.3975902;;-2.4593565;;-2.6553714;;-3.072961;-3.1964357;;-2.8912416;;-1.7547383;;-2.866063;;-2.2547195;;;-2.8314629;-2.678192;;;-2.7063704;;-1.6773165;-2.5386093;;;-3.1801174;;-3.1667182;-3.1499097;;;-3.2618444;;-2.9921327;;-2.8227048;-3.0350006;;-2.6814063;;-2.4927413;;-3.4819226;;-2.8145607;;;-2.5793056;-3.0225143;;-2.6348243;;;-2.654353;-1.7584233;;;-2.420981;-3.4191482;;-2.708121;;;-2.6307945;;-3.0918727;-2.7760901;;-2.9496663;;-2.707729;;;-2.8084674;;-3.0704665;;-2.9187617;;-2.8415022;;-3.0114143;;-2.2100132;;-3.324278;-2.7537808;;;-1.9821699;;-2.678922;-3.1974201;;;-2.7870667;;-2.3364584;-2.8366168;;-2.8843558;;-2.9571352;;;-2.9131746;;-2.3000126;-3.0979512;;-2.884714;;-2.4096386;;-1.8758261;;;-2.3635511;-2.8219826;;;-3.2043772;-3.208898;;;-2.3372521;-2.9431205;;;-3.152192;;-3.0863736;;-2.4103017;-2.8360257;;-2.9897876;;;-2.6767392;;-2.1592886;;-2.7399993;-3.0279312;;-3.0669515;;;-2.577599;;-2.890368;-3.205858;;-1.2760756;;;-2.6495237;;-2.6209748;-2.9335148;;-1.7758905;;-2.972413;;;-2.403255;;-2.5315948;-2.2538173;;;-2.051198;-2.2397397;;;-2.521726;;-2.7668266;-2.787998;;;-2.626089;;-3.6296978;;-2.7719111
1,1-Diethoxyethane ;-1.2692314;;-0.84042174;;;-0.74824077;;-0.19972451;;-0.81475407;;-0.91998136;;-1.0624759;-0.20157821;;;-0.6579446;-1.0720503;;-0.8938361;;-0.744677;;-1.1639898;;;-0.39398438;-1.1026251;;-1.2129718;;-0.67952424;;-0.6931184;;;-1.1477908;;-0.3314296;-0.8190854;;;-0.9829533;;-0.93670875;;-0.73011535;-0.9001712;;-1.2850218;;;-1.1510606;;-0.4409679;-0.9957938;;;-1.0951309;;-0.68048346;;-0.756068;-0.88924944;;;-0.9112183;-0.98911023;;;-0.8228286;-0.57532364;;;-0.745425;-0.5090887;;-1.2943853;;;-0.4721211;;-0.7341935;;-0.8204502;;-1.1467357;;-0.33823833;-0.738662;;;-1.1761793;-0.16395938;;-1.0748609;;;-0.7598354;-0.1614137;;;-0.8123107;-0.50436383;;;-1.5114623;-0.60879517;;;-0.7017905;;-0.2926516;;-0.90006614;;-0.83127743;-0.8094275;;;-0.98679966;-0.806902;;;-0.38924673;-0.60882294;;;-0.5288463;;-0.62067497;-0.76811045;;-0.6490261;;-0.83896315;;;-0.8882044;;-0.57706314;;-0.93384755;-0.45223206;;;-0.7186278;-1.1631377;;;-0.927421;;-0.88416237;;-0.5625569;-0.6393755;;;-1.0921214;;-0.36325124;-0.68049014;;;-1.0874511;;-1.5759597;;-1.1599745;;-0.5990987;-0.35506007;;-0.49923646;;-0.4987255;;;-0.6282604;-1.1748786;;-0.90982187;;-0.8794741;;-0.93696576;;;-0.46299008;-0.66533417;;-1.0287266;;;-0.625349;;-0.59394705;;-0.98185474
1,2,3,4-Tetrachlorobenzene;-4.7674785;;;-5.3652244;-4.9637537;;-4.6404147;;-5.6287656;;-5.3370185;;-5.3951764;;;-4.3545313;-4.574682;;-4.5546703;;;-5.2068043;-5.2105007;;-6.1003704;;-5.005443;;;-5.7580986;;-4.913901;;-5.606402;-5.26778;;;-5.820886;;-5.9364386;;-5.7555327;;-4.9722934;;-5.728529;;-5.615682;;-4.6819444;-4.718972;;-4.7738748;;-5.7559514;;-5.9460816;;-5.0798926;;-5.744619;;;-5.146604;;-5.361448;-4.8224773;;;-5.0172505;;-5.651922;-5.384947;;-4.434925;;;-4.855787;-4.6475587;;-5.4959226;;-4.6907616;;-5.809485;;;-5.9680934;-4.7751784;;;-4.963195;;-5.1053276;;-4.653776;;-4.518681;-4.484063;;;-5.7392945;-5.8148856;;-5.865708;;-5.263799;;;-4.9499564;;-5.273882;-6.0638323;;-5.435089;;;-5.3525624;-5.1583915;;;-5.7636843;;-5.5116363;;-5.7965746;-5.0219893;;;-4.775277;-5.105287;;-5.2700343;;;-4.6512737;;-4.960983;;-5.283377;-5.632446;;-4.977759;;-5.3977575;;;-5.7270517;;-5.873392;-4.387896;;-4.781336;;;-5.8082266;-4.9402122;;-5.9813714;;-5.093151;;;-4.5695243;;-5.5383987;-5.88927;;;-5.040935;-5.0993915;;-5.4826894;;-5.631903;;;-4.7215705;-5.3451576;;-4.789942;;-5.916364;;;-4.933591;-5.1791015;;;-6.1245418;;-5.583417;-6.187553;;;-6.2501864;-5.56868;;-4.8461833;
1,2,3-Trichlorobenzene;-4.1244864;;;-4.446841;-3.770477;;-3.5508108;;-3.9425914;;;-3.8815074;;-3.438989;;-3.7000158;-4.090679;;-3.6712537;;;-3.5873892;-3.7418237;;;-3.8955796;-4.2362585;;;-3.4171414;-3.2017431;;;-3.650034;-3.8816903;;;-4.2086134;-3.7184615;;-4.3281937;;;-4.0440955;-4.013432;;;-3.612445;-3.7351725;;-4.213777;;;-3.5857668;;-3.6643012;;-4.4780583;;-3.8602645;;-3.520446;-3.9414911;;;-3.8319416;;-3.9132621;;-3.7174876;;-3.5268555;-3.692032;;-3.5653317;;-4.0276833;;;-3.6746829;-3.5985734;;-3.5068493;;-3.7259486;;;-3.0984492;-3.5108566;;;-4.5853567;-3.6137924;;-3.2721028;;;-4.421972;-4.0816936;;;-3.5832965;;-3.7837117;-3.6641197;;;-4.1703014;;-3.4887838;-3.5643296;;;-4.2385736;;-4.286517;-3.5754128;;;-4.308605;-4.410665;;;-3.8658323;;-4.427381;;-3.743299;;-4.1275554;-3.8819387;;;-3.8722754;;-3.7293558;;-3.786256;-3.5392385;;-4.3562655;;;-4.0311785;-3.8482096;;;-3.9195435;-4.1737638;;-3.9395592;;;-3.5057373;-3.8425603;;;-3.2077441;-3.814011;;;-3.6814015;;-3.6151302;-3.6456192;;-3.6236258;;-3.754364;;;-2.7558777;;-3.030472;;-3.643671;-3.46047;;;-4.108546;;-3.759959;;-4.09805;-3.8290555;;;-3.6085308;;-4.1503325;;-3.6683483;-4.259472;;;-3.7001572;;-3.7007148;-3.7126396;
1,2,4,5-Tetrabromobenzene;-6.7181587;;;-5.570256;-5.2726703;;-5.14618;;-5.4093313;;;-5.805016;-5.8441577;;-6.1700273;;;-6.2398286;-5.9708853;;-6.526758;;-6.3554115;;-5.7172184;;;-5.472414;;-5.694572;;-5.0707006;;-5.950062;-6.7365093;;;-6.081807;;-6.662058;-5.1862526;;;-5.1235843;-6.011248;;-5.9454308;;-5.436192;;-5.385231;;-6.6419387;;-5.335762;;;-5.823209;-5.783911;;;-6.4711585;-5.503695;;-6.3019776;;-6.5634837;;-5.0319595;;-6.8965735;;-5.41881;;;-5.8222117;;-6.0966806;-6.0072384;;;-5.577574;-5.8927846;;-5.501159;;;-6.4607453;-5.6545653;;;-4.9796724;-5.51559;;;-5.6209145;-4.7016625;;-5.4558816;;-5.377432;;-6.0651236;;;-6.436216;-4.9335046;;-6.1025424;;-5.6543636;;-5.8208866;;-5.7610965;;;-5.8824325;;-5.9080443;-5.317084;;-6.246387;;-5.8489323;;;-5.77593;-5.683333;;;-5.965366;-5.3077207;;;-5.2719293;;-5.6863976;;-6.5678864;;-5.6483207;-5.533041;;-5.0821414;;;-5.206543;-5.4590826;;-5.823167;;;-5.2326994;;-6.0466304;-5.6846776;;;-5.837052;;-5.0539246;;-5.6118793;-5.202168;;;-5.7252097;;-5.8756638;;-5.259707;;-5.912744;-5.7688656;;;-5.2120943;;-5.8563986;-5.803611;;;-6.221895;-6.6032324;;-6.771761;;;-5.6129403;;-5.4578342;;-5.77099;-5.5499516;;;-6.1941595;-5.245488;
1,2,4,5-Tetrachlorobenzene;-5.1086936;;-5.405766;;;-5.5152917;-4.4004383;;-5.3511734;;;-4.5650525;-4.8816395;;;-4.5877085;-4.9000735;;-4.4470162;;;-5.398709;;-4.9224753;;-5.215882;;-4.603911;;-5.162069;;-4.7914953;-4.5079165;;;-4.977329;-4.5187063;;;-5.667934;-4.753306;;-4.6726284;;-4.9684668;;;-5.737044;;-5.0207725;;-5.4043975;-4.076914;;-5.8093967;;-6.04257;;;-4.8086796;;-4.6856;-4.328403;;;-4.5473757;-5.388711;;-4.089028;;-5.0542693;;;-5.1814947;-4.4262567;;;-4.8426986;;-4.447299;;-4.581768;-4.909491;;;-4.2963147;;-5.4977236;-3.987209;;;-4.482605;-4.4508038;;-4.618829;;-4.2053256;;-4.7008896;;;-6.2731943;-6.1364584;;-5.972667;;-4.6815634;;;-5.180599;-4.6621943;;;-4.96297;;-5.4830303;-4.599885;;-5.286475;;-4.592701;;;-5.921761;;-5.65114;-5.0666685;;;-4.575788;-4.7909303;;-5.0072894;;;-4.2784233;;-4.0822034;-5.0132794;;;-4.397115;-4.633038;;;-4.4965477;;-5.4904237;-4.4357557;;-4.4385376;;;-4.058672;-5.008231;;;-5.419421;;-4.375121;;-4.7726045;;-4.7295794;-3.865628;;;-5.185341;-4.7594185;;-4.8161044;;;-4.81239;;-4.4948483;;-4.1550927;-5.3610663;;;-4.162003;-5.924964;;;-4.254238;;-4.9467163;-4.597992;;;-5.3003025;;-4.842246;-4.384972;;-5.7302065;;-4.2195287;
1,2,4-tribromobenzene;-5.363239;;;-4.799772;;-4.591346;-4.1890507;;;-5.4087977;;-5.3622303;-5.55598;;;-3.577519;;-4.6745615;;-5.271573;-4.6157575;;;-5.3521957;;-4.86249;-4.7723207;;;-4.123321;;-4.031834;-5.3048124;;-5.1751747;;-5.353975;;;-5.227192;;-5.305004;;-5.056215;;-5.0998836;;-4.705031;;-5.1203585;-4.3044524;;-5.0987935;;;-4.0378485;-5.361388;;;-5.1950393;;-5.160661;;-5.5546994;-4.612215;;-4.8483496;;;-4.6106215;-4.9233227;;-4.3830247;;;-4.9294615;;-4.4008675;;-4.583882;;-4.399897;;-4.8873205;-4.464393;;;-4.784652;-4.813182;;-4.602561;;;-4.7909536;-4.4799685;;;-5.41252;;-4.4686537;-4.893151;;;-5.192241;-5.1816382;;-4.195813;;;-5.4481306;;-4.7554965;-5.082531;;;-5.3745646;-4.918499;;-5.350421;;-4.507474;;-5.310965;;;-5.264731;;-4.7342787;;-5.5842605;;-4.032644;-4.8954415;;;-4.188382;;-5.1459155;-5.314524;;;-3.9840305;;-5.665722;;-5.244701;-5.213542;;-4.780638;;-5.0975003;;-5.0153923;;;-4.9823313;;-5.0600414;;-5.0952983;-4.6273026;;-5.3629274;;-4.647147;;-4.4929314;;;-4.8810544;-4.3024054;;;-4.0370464;;-4.4010797;-5.564454;;-5.3850226;;-4.1854353;;-4.696104;;-5.2406473;;;-5.0859256;-4.8904476;;-4.976159;;;-5.35144;;-5.813792;;-4.985943;-4.353039;
1,2,4-Trichlorobenzene;-4.278709;;;-3.889982;-3.6500382;;;-4.1157126;-3.944587;;;-4.1136217;;-3.5350301;;-3.7886784;-4.109495;;;-4.0849648;-4.257262;;;-4.219655;;-3.791633;-4.297092;;-4.006232;;-3.2599907;;-4.232103;;;-4.0471044;;-4.100225;;-4.2696733;-4.4267173;;-4.335888;;-4.09311;;-3.750882;;;-4.0891027;-4.179393;;-3.8785677;;-4.03018;;;-4.4356236;-3.437541;;-4.128647;;-3.8806708;;-3.970106;;-3.9788837;;-3.6192777;;-4.016736;;-3.6340146;;;-4.160526;;-3.8790867;-3.9600546;;;-4.122539;;-3.9968162;;-3.9426718;;-3.027501;;-4.2036676;;-4.475448;;-3.9076803;-3.1933694;;;-4.466262;-4.029845;;;-3.8334541;;-3.8184369;;-3.9663172;;-4.229808;-3.619261;;;-4.120015;;-4.2611547;;-4.422335;;-4.170396;;-4.357824;-4.4246545;;;-3.8916326;;-4.0650644;-3.8148615;;;-4.337867;;-4.1360564;-4.0095205;;-4.1767106;;-3.77446;;;-4.1868124;-4.428872;;;-4.059731;;-3.8543825;;-4.172832;-4.1935472;;-3.839781;;-4.22455;;;-3.8193173;;-3.2410142;-3.7775145;;-3.82516;;;-3.7491877;;-3.9326708;;-3.8535073;;-4.1212263;;-2.7849517;;-3.0422862;-4.051717;;;-4.057718;-3.9411685;;-3.2773392;;-3.9019496;;-3.630887;;-4.0479655;;;-4.206239;;-3.6562126;-4.222618;;-3.9146314;;;-3.587401;;-4.0354
