id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.202208141670988;;;-1.4628713377792841;;-0.8511578645607478;-1.5808500846950146;;-1.2778494236864344;;;-1.0292577741495068;;-0.753365696933454;;-0.5774250097457867;;-0.8082733802012929;-1.863089729105733;;-0.6568059756461635;;;-0.7234172549648717;-0.9361081361374396;;;-1.0466166119490048;;-1.0450925023108644;-0.9645366809056516;;;-1.1606707582322038;-1.6378773186638969;;;-1.174264083274749;;-1.7083468399478121;-0.7636999496956177;;-1.006142441164801;;;-1.6640559403763167;-1.5274949090103982;;-1.100503848578452;;;-0.7374580397360188;;-0.46081434747977473;-1.1262036914587386;;-0.79772457298257;;;-1.308387563102584;-0.6497424793208516;;;-0.8577387450184862;;-0.8962713064531616;;-0.2787066972314273;;-1.4075568972169916;-1.0858091319695056;;-1.4150928048788338;;-0.8299711798990752;;-1.4012586933461264;;;-1.1158430887232411;-1.657193553042872;;;-0.7922721806103084;-0.6685977848428852;;;-1.0308485986245801;-1.3799795215371224;;;-0.9591442242588412;-1.0842921644308687;;;-1.4755833062260286;;-1.086491929213495;;-1.845993944361652;-1.3483374567935436;;;-1.3956349662843115;-2.0348019825761567;;-1.0096432151189763;;-0.35672120655961304;;-0.46558082994423144;;;-1.4814531319648225;;-1.4366863474184184;-0.7252658457357469;;-0.6022083247382463;;-1.705238855343698;;-1.5269254321472672;;;-0.7597644160916185;;-1.2359611563227464;;-0.9327081725506357;;-0.38093608544372515;;-1.270160549250541;;-0.85817357955771;;-0.7983916380067361;-0.7678400460131567;;;-1.3796337583097626;-1.2547158159180043;;-1.2125653795794253;;;-1.0407264953008224;-1.17857574452981;;-0.7273691700336936;;;-0.5900945288934352;;-1.4811584719333402;;-0.5610798939102389;-1.7387356771681595;;-1.3825816651833798;;-1.1413782647110209;;-1.7591069773192984;;-0.9529716584828187;;;-1.2240192298932546;;-0.8166686430973951;-1.3268185876520238;;;-1.3171672237509193;;-1.2902372607343937;;-1.0175492726911477;-0.6690311919316358;;-0.9425554126253763;;-0.491364915406876;;-1.1475488370694789;;-1.3821669645849588;;;-1.2649922963473819;-0.6319966550478184;;-0.6280722895245949;;-1.4711152608637477;;;-0.6240904611368542
CHEMBL3114489;-1.685692825805455;;-1.705426903138103;;-1.5988829274567786;;;-2.0714589266604904;-1.976317607399576;;;-1.8794046005608578;-1.9589076116365123;;;-1.6334250414628175;;-1.5467041011115787;-1.977778809443374;;;-1.7407602597404996;-1.6050269031254363;;;-2.0782784481228562;;-2.085022511408677;;-1.8292360705911797;;-2.0819812740600305;;-2.0744016689245637;-1.8170442055423348;;-1.9886629707493872;;;-2.130257910646304;;-1.9264442601216072;-2.1870812856156108;;-1.9531114204886892;;;-1.5851580924217248;;-1.908304834334561;-1.763218993257217;;-2.0294270954678173;;;-1.9379576933998288;;-1.9806169642461326;;-1.7857858171125807;;-1.6592312514564969;-1.91842353806141;;-1.9093627348612083;;-1.8087864508560323;;-1.8809337349342499;;;-1.7894403999004436;-2.2119902852734192;;;-1.4793089587794077;-1.7808698732869948;;;-1.9095115229550004;-2.008865668747684;;-1.9233291436771782;;-1.5343215743432013;;;-1.7593470232947066;;-1.7665140394156347;-2.134606156329135;;-2.070782124989308;;-1.7747719687757157;;-1.7442990031514622;;-1.5187474682184934;;-1.9611029633651471;;;-1.967837612751618;;-1.8148366970316523;-1.7641878443195274;;-1.9163452918490445;;-1.8226380375632762;;;-1.962233500811015;;-1.9578134045858107;-1.956714933724861;;;-1.8198346251260324;-2.093785649672449;;-1.7667482814201056;;-1.7027090491996715;;-1.8020164558406728;;;-1.7172686901026544;-1.948013720422518;;;-1.9639638895204339;-2.1822544199858367;;;-1.6825958352396575;;-1.9332339686246123;;-1.70653089391485;;-1.648275041881777;;-1.9959814269167422;;-2.0689760329765634;-1.8238268081458793;;;-1.971990381344615;-1.6922143847953197;;;-1.8525211066257057;-2.000561715326241;;;-1.860366176845976;;-1.6421245121939194;;-1.7669873500025406;-2.0996530723865034;;;-1.8261460007729673;-1.8640762767247323;;;-1.7779342410786;;-2.070558568507565;;-1.9500936367928157;-1.6176718173862659;;-2.0181043817421673;;-1.7843437259913595;;-1.819427040149889;;-1.3979527437858164;;-2.050096200402581;;-2.007742919373492;;-1.879900395235564;;-1.8693182249254021;;;-1.924683133062185;;-1.7183936674490536;-2.0423422224778047;
CHEMBL3114473;-2.331079421855591;;;-2.3742372523984097;-2.1400901522388662;;;-2.190634607846339;;-2.4576673949333303;;-2.6186642842595207;;-2.1869477438803626;-2.222936201830015;;;-2.4601636450051534;-2.330353244127472;;;-2.106720409251092;-2.1095881480173055;;-2.2460119689182387;;;-2.2260478759353166;;-2.35037194503341;-2.2206755349577527;;-2.2589326911585745;;;-2.106424940778976;-1.895454596730224;;-2.166134837670331;;-2.298296803370165;;;-2.1956163418717436;-2.072275713200587;;;-1.9796214759257607;-2.2749994408899177;;-2.180426917912099;;;-2.185182233436834;-2.191465940328876;;-2.015947669957401;;-2.4233993629573103;;;-2.2301960669943197;-2.1883316176542995;;;-2.212783735799441;;-2.178753032670768;;-2.158799676530373;;-2.109819878318042;;-2.098221190189164;;-1.9861447644110473;;-2.065359753433596;-2.135660770593126;;;-2.1653471063321037;-2.2527190510904105;;-2.0805722605813504;;;-2.0318263115336537;;-1.9115184384828232;-2.035054992178941;;-2.3052322804701393;;;-1.9930951835668926;-2.47261684521924;;;-2.2723911821942666;-2.175401895180056;;-2.0363452181408883;;-2.390682158416474;;;-2.1056048960273444;-2.083289043257275;;-1.9973783276235344;;;-2.3348920207233315;-2.2171664440555428;;-2.140682850242375;;;-2.2574938567686424;;-2.210562364638264;-2.1966230663539794;;;-1.9921529625042942;;-2.1229596428432456;;-2.1587340057747433;;-2.1280789875686805;-1.9623626216879773;;-2.376361829931403;;;-2.189638039212182;-2.1365671844746497;;;-2.1788906591925064;;-2.0659425939979634;;-2.3391995790586493;-2.294677044031827;;;-2.0939828701999583;-1.908245646481575;;-2.0499466624753655;;;-2.3760776808833395;;-2.4164230408044904;;-2.0815823052176263;;-2.103844105021976;;-2.265426906572515;;-1.8088210108184477;-2.2270015426884773;;;-2.1062294948105693;;-2.113219854642885;;-2.2090983566362117;-2.0773636238059616;;-2.0706422755402905;;-2.2335612877974547;;;-2.017334519651428;;-2.2683868357541344;-2.278450476932079;;;-2.213114746555618;;-2.024523240330196;-2.170784497572058;;;-2.043214291665032;-2.065404724006789;;;-2.404367342737093;;-2.0736444264967084
CHEMBL3114472;-2.296864166126461;;-2.247897392335625;;-2.4282980099875404;;;-2.248768895301214;-2.3372192497689626;;-2.0301851245688627;;-2.3298403929445644;;;-2.2508116127996463;;-2.536215846093679;;-2.1893260543822124;;-2.358879973431943;;-2.1805000513131882;-2.2907162647235033;;;-2.2546828065489226;-2.1989830517169793;;;-2.2284348399931897;;-2.280708979844822;-2.339606099824731;;;-2.1069311482647883;-2.2795571294293246;;-2.1738126801597657;;-2.198287917828872;;;-2.475986990611249;-2.1979281227537246;;;-2.1144701703054163;-2.2197893935394477;;;-2.247010110824609;;-2.2425058222771104;;-2.471154106274871;-2.351009672397353;;;-2.2473329967294045;-2.2883621584094684;;-2.1354826558394415;;;-2.339989549339495;;-2.3759014844174557;-2.171222526469166;;-2.079639345174774;;-2.147423603917892;;-2.2155217847965347;;-2.280671634334312;;-2.458752740562239;;;-2.1653714494214795;;-2.3851390443418596;;-2.174501578207323;;-1.992113209651918;-2.347886956381339;;;-2.119194744676235;;-2.0668197287798997;-2.3260860762867295;;;-2.191507275754058;;-2.2823853259982414;-2.0688375220552278;;-2.260378257860998;;-2.30223407073982;;-2.1473518956046207;;-2.133703240461231;;-2.2823489623941593;;;-2.247114418863761;;-2.4404708936041986;;-2.3401022052917275;-2.1809110167943504;;-2.175427716317127;;-2.2569069490009044;;;-2.2982041081537563;;-2.341254381198614;;-2.0787183550818686;-2.0362624788454564;;;-2.1583384836735413;;-2.3499061689406275;;-2.2726353777448973;;-2.2143649960117924;;-2.199773228816562;;-2.403043063004105;;-2.2265872733111873;;-2.1110245401316208;-2.1664485627434242;;;-2.4829860470182865;-2.1642791885308874;;-2.2829825562227333;;;-2.261796933566673;-2.3496930613344618;;-2.167559968303883;;;-1.8702011518722486;-2.234886468098153;;;-2.165112302728616;;-2.2234588892392764;-2.2774516479012177;;;-2.308740561371572;;-2.3334265488145722;-2.232351492723701;;-2.4208067932136617;;;-2.209281852412399;-2.350347560364155;;-2.5047844152834897;;;-2.2380509633640653;-2.340400546737324;;;-1.998289216584913;-2.2773706727699876;;-2.2990815419206125;;-2.328289571458429;
CHEMBL3114479;-1.4254563253948254;;;-2.254743537512802;-1.8976182738576546;;;-2.079878647821031;-2.054472237690797;;;-2.044915365546399;-1.8594017810811798;;-1.8303695919571097;;;-1.658784421317089;-1.9353436014123429;;;-1.6279537394013877;-1.7579840905889523;;;-2.192547673969239;-1.8381922418080077;;;-2.144820633148436;-1.7877399208933742;;;-1.7824877408576185;-2.1411913259740936;;;-1.86325279807979;;-1.9272248268962113;;-1.8710159758164255;-2.3044764062953225;;;-2.167210691423087;-1.680538580592834;;-1.461877963398618;;;-1.9526445030411812;-1.7237269403114919;;-2.0542694483323585;;-1.4809873673377636;;;-1.8102428627672222;-1.9201685606719525;;-2.014527488115614;;;-2.0232176513365125;-2.110828156193375;;-1.8594151545707378;;-1.6683332319496704;;-2.013719143246386;;-2.0249745579483016;;;-2.0401243933482225;-1.899861582167776;;;-1.7013267072728773;-1.9588970616187757;;;-2.2157963631044244;-2.131921055210056;;;-1.8549597485763847;;-1.869070068743725;-2.2683105231478966;;-1.8090480260623811;;-1.8761362511170765;;-1.8928863962084557;;-2.105413731975684;;;-2.0098866415167786;-1.9936455184171933;;;-1.9947214267633993;;-1.9045635934269265;;-1.8646630752259974;-1.424757615614631;;;-1.852538096539543;-1.8647360117705492;;;-1.9311299393125234;-1.763931779141324;;;-1.7986909542717746;-1.7903178902313386;;;-2.1231070301996806;;-1.67150727951516;;-1.7706759099901879;;-1.9045440282652597;-2.0268153944086906;;;-1.7193108188888107;-1.8997157996718141;;;-1.8439094179648965;;-1.8962086538300045;;-1.9816068088057566;-1.9098463519256084;;;-1.840216863246256;;-2.027891258886962;;-2.1520794599027058;;-2.034267246451384;;-1.9235737529623078;;-1.9923260148586452;;-1.8438467023121388;-1.9989919206014328;;-1.9794965636716113;;-1.9949202892410234;;;-1.8988007524657693;-2.034775724235763;;;-1.916468380942492;-1.8692777539570216;;-2.0924336261634053;;;-1.7614460282556719;;-1.9664382865560435;-1.7963606675219148;;;-1.8806044769961605;-1.8202532954592388;;-1.751683073657045;;;-1.8411955035868999;-1.8833784963876465;;;-1.5710626662042446;;-1.9249724562610058;;-1.5898872365589538
CHEMBL3114478;-1.4732724831281758;;;-2.228492587701268;;-2.094734354849228;;-1.9492566045713529;-1.962877158090869;;;-1.9657577915069984;;-1.6194511276226111;;-1.7339097729884865;-1.7864756923031846;;;-1.7332483976487674;;-1.4366850440701422;-1.796244941384761;;;-2.0670551633731393;-1.7186432056189849;;;-2.0397236285332196;;-1.877936720560479;;-1.894703505110174;-2.0316103947472004;;;-1.9218643233664618;-1.798361034340538;;;-1.8060975344670056;;-1.6504963847861862;-1.6608093407539923;;;-2.12517626619973;-1.3134312765354093;;-1.8359913174122042;;;-1.7994810054217403;;-1.9381573554932328;-1.4203629846121673;;-1.752142527064935;;;-1.783503969889476;-2.063533284393772;;;-2.017827940706774;-2.064437245277254;;;-2.076800053173279;-1.6502911283800734;;;-1.8582976304269705;-2.2274948568278363;;-1.8814743524963828;;;-1.9137495770254096;-1.8988001920487216;;-1.886585352333387;;;-2.0156155622937537;-2.1341901761677606;;-1.9674064943021292;;;-1.9197008201468984;;-1.6509510007986177;;-2.0042632172478534;-1.9417510740755153;;;-2.1734354308513906;-2.039062302758002;;-1.91851978346371;;;-1.7557243060848657;;-1.9035120537554797;;-1.7792736255770925;;-2.0355162324422995;-1.390991524271312;;-1.8983723174401284;;;-1.6470135046129075;-1.9163928087490996;;-1.6253470072488372;;;-1.928974122784541;;-1.5834154112474181;-1.9816667935587657;;;-1.7699627351975855;;-1.7742974859318466;-2.1305104631820786;;-2.0249064590558543;;;-1.6671865261687835;;-1.8725569780224887;;-1.9415005835519301;;-1.9111081402083085;;-1.8916350935301927;;-1.9647318941941665;;-1.810954369818445;-1.9374789752237702;;-1.8078358623598119;;;-1.9782588593029389;;-1.9262748895855708;;-2.102245282956426;-1.8130586459886318;;-1.8901673119921976;;-1.943725516128728;;;-1.8316773836907014;-1.7739722294163311;;-1.9841212915635922;;;-1.9228203423883925;-1.8402119091019262;;-1.8668241873408455;;-2.0783328304601367;;-1.8844953892730203;;;-1.908874658312195;-1.6851149091478133;;;-1.7457799375238787;-1.6530256928061993;;-1.9842705516391521;;-2.0143276843104245;;-2.0708064952773015;;;-1.7871823449888844;;-1.7650090802183156
CHEMBL3114470;-2.442321302972898;;;-2.4056133082002074;-2.412935164069934;;-2.429042085520456;;;-2.519726173536158;;-2.615256866902243;;-2.3706384895866774;-2.353920645315848;;;-2.5169010149954323;-2.4104799629740725;;-2.3119331771139082;;-2.26423731137299;;;-2.43479815447923;-2.3462489542634772;;-2.262051976646826;;-2.5380387594296856;;;-2.4780291524937152;-2.514651587278802;;-2.2028195991737625;;-2.4763381647475553;;-2.4706449941401467;;;-2.41451369412472;-2.250829744878655;;;-2.1305801717992487;-2.4273160331047148;;;-2.40512761154887;-2.37687553633676;;;-2.3231318025164414;;-2.6154421710171674;-2.6114824142105664;;;-2.4111557823391454;;-2.3828596192487295;;-2.4499281682537224;;-2.4104513242365715;;-2.601755610512722;;-2.322678209357038;;-2.3419912241595044;;-2.3532997402929166;-2.382290937406009;;-2.2281948546966026;;-2.700450035682854;;;-2.3420634109598653;-2.2540365228555466;;-2.406488802877485;;-2.3668225740812043;;;-2.483265735017559;-2.4942991400899173;;-2.4060231412063326;;-2.476238295336899;;-2.22554404042985;;-2.383642575949763;;;-2.3350765199643284;-2.4438499978334947;;-2.3223068964289038;;-2.335470635135712;;;-2.4062756521179973;-2.349509491964647;;-2.336905627647385;;;-2.5445185397783647;;-2.3973216020335015;;-2.2890444312936276;;-2.4333378634104346;;-2.241760478215218;;-2.4136230750423273;;-2.1990866878837836;;-2.1412736361443088;-2.1790517559770337;;-2.556207793253103;;-2.3363967682359896;;-2.3122003437140064;;-2.1782634004939565;;;-2.4098298324540997;-2.4833730105052902;;;-2.3198854060862613;-2.3255806591911696;;-2.2775214748969956;;;-2.683577084911334;-2.3300500330720553;;;-2.6167156729943537;;-2.231233577969393;-2.4821770187141388;;;-2.6931050132417136;-2.380546741195135;;;-2.2104235087964637;-2.259643809427573;;;-2.232170266591743;;-2.272281631185729;-2.1964927405869457;;-2.467274894363449;;;-2.2573441132803413;-2.5868048784786617;;;-2.425594607000223;;-2.3043970212409555;-2.705219639171028;;-2.291886074435384;;;-2.3531146666624316;-2.4442561380500534;;-2.2353543424468527;;;-2.5004119040242125;-2.3476937999678142;
CHEMBL3114474;-1.8458070771587776;;;-1.9548470752632532;;-2.2009125093469883;;-2.198651234865648;;-1.7670475528314182;-1.8894669044431516;;-2.1914697496958855;;-2.1137549164667506;;-1.678258041248776;;;-1.7341376642336217;;-1.3260656141082463;-1.947186087740007;;;-2.272121867572933;;-2.1908269211856664;-1.64699743386943;;;-2.395704722071722;-1.7589526098542816;;;-1.8430604294754962;-2.2183781362868835;;-1.7295964432140534;;-1.6384475343353364;;-2.20589962643846;;-1.852088627058733;;-1.7284739074502062;;;-2.4086994535850965;;-2.0018195512523413;-2.1791453220271224;;-2.0875614986992725;;-1.7596399530358073;;-1.9045028252052782;;;-1.6834673657189714;;-1.7772352012975774;;-1.952580670001723;;-1.8561292387960378;-1.8547841736695083;;;-2.0267453339699255;-2.4752393712254217;;;-1.81909136911427;-1.857914847408855;;;-1.9273834787531061;;-1.6282143969484;;-1.8868036131822632;-1.726062173775837;;-1.9675924656758224;;;-1.7985328414926791;-2.3055535851189415;;-2.3433548531035813;;;-1.8602889299028649;-1.8428397334224365;;-1.5987975188878796;;;-1.7188010127056854;;-2.0149955142787253;;-1.9432368163762965;;-2.089638766539696;-2.2375948334665354;;;-2.1420011535315955;;-1.9692529477119904;-1.8217256220565494;;-2.282321426756245;;;-1.8942365458076025;;-1.7804439749551841;;-1.902050078603065;;-1.6713823491827389;;-2.030191677604521;-1.8615211422477551;;-2.00342617461466;;;-2.027235735916497;-2.368063543306556;;-2.104888915711385;;;-1.9296547963110877;-1.9622208199669493;;;-1.8443851544227647;;-2.17631774584613;;-2.211913536766649;-1.862445513170904;;-1.8260903455875603;;;-1.9979530812696769;-2.1888159935369087;;;-1.8693032375814231;-1.8432179624384435;;-1.9403783905014902;;-1.8100151236948212;;-2.1952430253513207;;;-1.8068162356594606;;-1.9612421561045492;-2.088384151974255;;;-2.321417910791894;-1.821277179708686;;;-2.0172941037970396;;-1.6885469928527137;;-1.9942642875167678;;-2.064269862611905;;-2.0445769022196303;-2.11725374992345;;;-1.6257690280820125;;-1.9278545473103081;-2.1394294832559297;;;-1.8469403889843017;-1.9640306444333029;;;-2.0316301741501457
CHEMBL3114475;-1.6595349909430053;;-1.6899729271126263;;-1.8001375560255146;;;-2.103904121049059;-2.1641210071522705;;;-2.2673513960040053;-2.1818194022199084;;-2.0077891752687744;;-1.8187360988439598;;-2.061684722358381;;-2.130355203296221;;-1.925295860166621;;;-2.271813293325311;;-2.2772396847892984;-1.7247168982468926;;;-2.112072872732861;-1.7663063455023695;;-2.135232288398936;;-2.286307860293247;;;-2.1478572972263597;-2.270984102740437;;;-1.6744816761525352;;-2.2395049444107658;;-2.1089649719085157;;-2.2028981962600978;-1.9040569824233422;;-2.01475390870536;;-2.1394254508057737;;;-1.9753411329461812;;-1.9061605529464185;-1.8188269179752743;;;-1.8708160707787969;;-2.1913147508814954;-2.009978872047288;;-1.9782694276177564;;-1.7245336266036577;;-2.2059584194178465;;;-1.6574670340963766;;-2.1130229505114584;;-1.9503870843201663;-2.4530721450539246;;;-1.9962791797858048;-1.6580970072908152;;-2.049755939531593;;;-1.7548162633122188;;-2.2398474591563367;;-1.7618130381946215;;-2.268166913455411;-1.8975293427613635;;;-2.3257163121226174;-2.111565490999335;;-1.9769235476768168;;-1.9913586734397148;;;-2.187898333549057;;-1.868501064965536;-1.7190059997874454;;-1.8644447029694748;;-1.962535655032636;;-1.9016810165910871;;-2.092390388111374;;-1.9354370132633076;;;-1.8515519663780955;-1.9909836532535419;;;-2.24783297341365;-1.7091396156312468;;;-1.447452304323288;;-1.8120857301826119;-2.3196685750823356;;;-1.7457774127151275;-2.0019105109359483;;-1.8945917663027723;;-2.2184050573850693;;-1.673354967302905;;;-2.0538739123902574;-1.858783041730778;;-1.735001118315564;;-1.7173461059586688;;-2.1646475914250334;;-1.9935692853663614;;-2.188809236352157;;;-1.798371286986454;;-2.3231086927650697;;-1.7728636770256512;-1.9280619998699087;;;-1.8587112355537323;;-1.7509899777991889;-1.88048516880754;;;-2.1071220057821787;;-2.2514738252408035;;-1.6750273719609419;-1.779957493545781;;;-2.0486302025806085;-1.6242795994803265;;;-1.75811034871331;;-1.500722696037144;-2.103050779650692;;-2.091411298996963;;;-1.7957491114121276;-2.0802003812257213;;;-1.667688925348782
CHEMBL2018359;-2.0875129956366707;;;-2.3441919259156814;;-2.3647282309642756;;-2.1413627420292407;-2.0601712064491857;;-2.100801370254784;;;-2.4784733292905;;-2.0139931462306886;-2.3235136220595787;;-2.090053821045255;;;-2.3774852461433333;;-2.430523511927323;;-2.307758508094091;-2.2258432508813497;;;-2.45282213856258;;-2.238842155006604;;-2.1575442701373584;;-1.9872089876687271;;-2.1482161481721924;;-2.059427583552564;-1.9969489674552805;;;-1.9910415940500235;-2.12956892260864;;;-2.0640274940080943;-1.8732926505476073;;;-2.011584685550611;;-2.0306815738482755;;-1.7481521372608269;-1.916437476818568;;-1.5608995518737239;;;-1.8281276903981742;-2.3075504056119547;;;-2.416787663535022;-2.367113193916309;;-1.7562693419277327;;-1.8383063190004443;;;-2.202756569599222;;-2.135623495776553;-2.188306596535553;;-1.3645113666876463;;;-2.02602922258513;-2.2727775183496512;;-2.169256647111714;;-2.1163124573418397;;;-2.3070964327292636;;-1.759418833836257;;-1.9108454508236283;-2.3512912137052298;;-1.9867040256769166;;-1.9621859448172132;;-2.234848824946722;;-2.2463896739288107;;-2.169034149408989;;;-1.8100580293159265;-2.246288560552709;;-1.9847262785373987;;;-1.9555613438998927;-2.3410957891293265;;-1.8479540386758542;;-1.933170574560802;;;-2.235150326778064;;-2.3591852107376354;-1.8822670726882675;;-2.083409528170857;;-2.1891793206678156;;;-2.2904781138576356;-2.0789571047210464;;;-2.267206067110626;-2.5184361569785465;;-2.1978373129403517;;-2.018151431931123;;;-2.1456857675113574;;-2.3517742974062847;;-2.215167786388371;;-2.132833678379687;-1.9185565697876255;;-1.8711903699075163;;-2.174233759097788;;-2.1133179043623334;;;-2.265520705688537;-2.2865588965330637;;-2.455766435698763;;;-1.9151821713743076;;-1.9982397280185924;;-2.266473218415176;-2.335769096507389;;-2.2445689940736493;;-2.14216178033022;;-2.0982515352818267;;;-2.1406798001976397;;-1.9314754725479781;;-2.131576870652264;;-2.1268229298090553;;-2.002990353592024;-2.144027439012352;;;-1.939715532136607;;-1.8901039657948784;-2.5392166467604964;;-2.291275225835218;;-2.5947967162685934;
