id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.0108547;;;-2.0771399;-2.0651543;;;;;-1.6419685;;-1.859406;-2.061276;;;;-1.62957;;;;;-1.998163;;;;;-1.9791864;;;;-1.6729269;;;;;-2.0417843;;;;;;;;-1.6278021;;-2.0248914;;;;-1.8271894;;;;;;;-1.4252102;-1.8223367;;-2.0409863;;-2.3249743;-2.009348;-2.023597;;-2.1659925;-1.7102984;-2.289991;;;;-1.9734586;;;;-1.8381473;;;;-2.0385847;;-2.3397346;-2.0950675;-1.9362727;-2.1590686;;-2.150324;-2.1583822;;;;-2.0081778;-1.8519912;;;;;;;-1.8942103
CHEMBL1479;-4.137204;;-3.8350205;;-3.390891;;;;;-4.419091;-4.022243;;-3.6971679;;;-3.4882622;;-2.3358939;;;-1.2994187;;;-1.1268582;;;;;-3.5002255;;-2.7305543;;;;;;;-1.465136;-4.4291162;;-3.8289611;;-3.5121586;;;;-2.7208292;;;-2.9944396;;;-1.2034202;-4.0451307;-1.3760023;;;;-3.768544;-1.5999382;;;;;;;;;;;;;;;-3.1722593;;;;;-3.0998137;-3.3060346;;;-4.0618954;;;-1.6658617;;;;-3.5917258;-3.9571452;;-1.4592338;-3.9834418;;-1.3922594;-1.5496393;-1.5746546;-3.9812403
CHEMBL972;-2.951264;-3.1249046;-3.1171465;;-3.2233899;;-2.9786816;;;-3.3124018;;;;;;;;;-3.2349634;;-3.0184078;-3.6040149;-3.533167;-3.4277725;;-3.452065;-3.4984813;-3.3258538;;;;-3.3592372;-3.2794075;-3.2241974;-3.2337182;;;;;;;-3.133047;-3.0791988;;;-3.5887733;;-3.2929773;-3.5425456;-3.2358136;-3.1456351;;;-3.259921;;-2.9337497;-3.213583;;;;-3.0896497;-3.594531;-3.6234007;;;;;;;;;;;;;;;;-3.8613944;;;;-3.390697;-3.1116624;;;;;-3.1968627;-3.1851463;-2.695766;-3.4107623;-3.4865026;;-3.2645326;-3.2379975;;;;-3.1772408
CHEMBL43064;-2.1293755;;;;;;;;;;;-2.3918252;-2.3656273;;;-3.136929;;-2.5245867;-1.4792405;;-2.2988086;;-2.2838116;;-2.6271179;-2.5107207;;-2.4161468;-2.4827337;-2.3136344;;-3.0729403;;;;;;;;-2.7598822;;-2.2597036;-2.3058727;;;;-3.0168319;;-1.9791825;;-2.5898778;-2.1304789;;;-2.3928423;-2.3148105;;-2.6329677;;;;;;-2.0467498;;;-2.3629694;-2.881154;;;;;;;;;;-2.4906936;;;;;;-2.9779997;-1.9896882;;;;-2.4847953;;;;-2.776714;;-2.3708298;-2.181294;;-2.9011102;;
CHEMBL601773;-0.64989555;;-0.59694684;;-0.82733035;-0.44641614;-0.67953974;-0.64156353;-0.9440739;-0.65552235;;;;-1.0317981;;;;-0.7049038;;;-0.8967721;;;-0.7247852;-0.882787;-1.2191947;-0.8923652;;-0.93290865;;;-0.92129433;;-0.82739556;;-0.99238884;-0.8200007;-0.76299053;-1.424427;;;-0.8361792;;-0.9718406;;;;-0.93032426;-1.3595067;-0.6413493;-3.026301;;;;-0.45581746;;-0.83127177;-0.8379687;-0.814621;;;-0.73128235;;;;-1.2773213;;-0.8453967;;-0.9766722;;;-0.5385022;;;;;;;;;-1.036667;-0.9365257;-1.0718005;;;-0.8514779;;-0.86652756;;;-0.8268908;;-0.67512107;;;-0.45907545;;;
CHEMBL1419;-2.7234254;;-2.7686875;-2.7737637;;;-2.9140654;-2.675229;-2.7751248;-2.855884;-2.5948536;-3.0733776;-2.7783666;-2.7342649;;-2.6676998;;-2.9806333;-2.9861853;-2.9984813;-2.1451833;-2.8050306;-3.0075464;-2.6107514;;;;;;-2.6249394;;;;-2.6826906;;;;;-3.0420637;-2.8844733;-2.8827658;;-2.9189043;;;;-2.9614632;-3.0170128;-2.9973383;-2.7913196;-2.950609;;-2.133147;;;;;-2.7191267;;;;;;;-2.7386317;-2.6324725;;;-2.3820531;;;;;;-2.7322204;-2.5257034;;;;;;;-2.9137917;;-2.7455914;-3.1042182;;;;;-2.8761625;;;-2.6231542;-3.0520253;;-1.7452612;;;
CHEMBL1306;-3.559215;-3.795562;;;;-3.7275443;-2.9844527;;;;;-3.6820874;;;-2.7249913;-3.3829803;-3.2971659;;-3.686164;-3.3371491;;;-2.7285295;;;;-3.7683933;-2.6917355;-3.8913994;;;;;;-2.9434552;-3.437179;-3.049796;-2.7805438;-4.0146017;;-3.5285783;;-3.72544;;-3.95193;-3.3405724;-2.814475;;-3.721428;;;;;;;-2.9399137;;-2.4735541;-3.7687614;;;;;;-3.7015452;;;-2.2567883;;;;;;;-3.7407746;-2.745386;;;;;;-3.8935761;-3.5630875;-3.6904821;-3.5449147;-4.028031;;-3.3709018;-3.4246602;;-2.4853368;-3.7057278;;-3.3496265;-3.9145422;;-2.5759075;;;
CHEMBL547;-3.8220057;;;;;;-3.7869244;-3.1354804;;-4.374043;-4.1233206;-3.6839223;;;-4.3932548;;-3.8443213;-3.1431766;;;-2.8020716;;;;;-3.4795947;-3.9910848;;-3.6207056;;;;;;;-3.1565814;-3.1547601;-3.1854668;;;-3.6106806;;-3.583958;-3.8171525;;;;;-3.247612;;-3.762789;-3.8433633;;;;-4.4571304;-3.7250776;-3.5257812;-4.037363;-3.5019708;-3.6526904;;-4.0023994;;-3.622931;;;;;;;-3.6153266;-3.9872713;;;-3.7089825;-2.6619785;;-5.0446653;;;;;-3.2774222;;;;;;;-3.5054026;;;;;-3.3397412;;;-3.1757994;
CHEMBL119443;-2.6278539;;;;;-1.9339131;;;;0.24200964;0.24346697;;;;;;-1.7350204;;;;-2.6621194;;-3.052229;;;;;-1.0645535;-2.6197703;-2.4742975;;;;-2.5639546;;-2.5148668;;;-2.807817;-1.128843;;-2.7479186;;;;;;-1.8956879;-2.5814137;;-2.798626;-1.114666;-2.779963;;;-2.5416386;;-1.8081311;-2.5627809;-2.9430723;;;;-2.756717;-2.8734543;;-2.513195;;-2.7469432;-0.36475205;;;;;;;-2.6046717;-2.700682;;;;-0.35752797;;;;-2.6996274;-2.6411457;-2.6022289;;;;;-2.7037055;;-2.6959267;;;-2.6960802;-0.3150493;
CHEMBL1082723;-1.3109895;;;;;;-2.3216977;;-2.4525785;;-1.2665485;;-2.1142926;-2.0606897;;;-2.032084;;;;;;;;;;-1.4028721;-2.2979217;-2.196028;-2.3690474;-2.0957189;;-2.185576;;-2.2925029;;-1.032518;;;-0.8868158;;;;;;;-2.0593624;;;-1.6175185;;;;;;-2.4302893;-2.4837303;;;;;;;-1.523423;;;-2.1945572;;;;;;;-1.5385028;;-1.9141667;-1.4729;-1.9917331;-2.2190104;;;-0.88212156;;;-2.4014978;;;;;;;;;;-2.1615224;;;-1.9007297;;
