id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1179717;-3.8561556952747815;;-4.0086400254848344;;-4.031903318587283;;-3.6449564757387285;;-3.8471128416153855;;-3.8391693793044386;;;-3.886659542843133;;-3.6090727891302516;;-3.994870358139972;;-4.069773992564027;-3.937125875019642;;;-3.8443212679915693;-4.042687025675465;;;-3.9593928258539193;;-3.7044989803598654;-3.9199862240249512;;;-3.9529898478425296;-3.582894218036885;;-3.899307494064388;;;-3.8342291176917387;;-4.0050128367455855;;-3.987664659083051;-3.7342464418213672;;-3.866445907311377;;-3.875597117023287;;;-3.8268745837226756;;-3.842256222060654;-3.948211867704021;;-3.7712988760474717;;-3.9988472303845803;;-3.82155650299361;;-3.9489230576171765;;;-3.9776465791588933;;-3.828579452952884;-3.5121783547973546;;-3.9756444325972375;;;-3.807246730556424;-3.889724590275642;;-3.981192624089401;;-3.9309509880953017;;-4.019456640506109;;;-3.9046946496889547;-3.9687611922578285;;-3.9267555085869574;;-3.9953123334453693;;;-4.1044228085073655;;-3.93071863901862;-3.906356254043454;;;-4.000831073316672;;-3.8755191554259074;-3.979089923758375;;;-3.89442364305081;;-4.037611371078941;-3.9974291807753604;;;-4.031441450300346;-3.8983287475731125;;;-4.079870573725316;-4.052346465595216;;;-3.845047931442305;-4.005126871254101;;;-3.877010387803277;-4.0329724235958535;;;-4.0669022099075;-3.9749434896195774;;;-4.039361469663138;;-4.047709297734086;;-3.949140648279894;-3.9238225653922183;;;-3.96870880260622;;-4.00356978014567;;-3.9072821042764256;-3.9131165742017804;;-3.7211888208231794;;;-3.747671102073053;;-3.710308853220951;;-3.842381733208324;;-4.09181515843315;;-4.079573723043493;-3.8110886443079477;;;-3.915900886447493;-3.9146777736342226;;-3.6587529626299307;;-3.93054652952509;;-3.977658956022344;;;-3.8865664078799433;;-3.829283733643681;-4.0082528542088935;;;-3.9247581571913286;-3.9815438175678373;;-3.9899117273996527;;;-3.9673015155676983;;-3.85440586038983;-4.042401676338102;;-3.864518995067316;;-3.901608310351141;;;-3.885604831427045;-3.9051232926428527;;-3.8151765431317743;;-4.044656459087883;;-4.040030628350271;
CHEMBL1179715;-3.648819685389251;;;-2.9415728051960426;-3.791421145401626;;;-3.254606186825551;;-3.228106431451814;;-3.759641826474333;-3.7551358058577;;;-3.062203958429304;;-3.4795630062917526;;-3.912622272976471;;-3.2701631080332962;-3.3662059520426313;;-3.5354559048321392;;;-3.469698943461238;;-3.069584476757664;-2.8710254341420334;;-4.005590582408978;;;-3.768825784440548;;-3.481885368708186;-3.755649221400144;;;-3.468899761646698;-3.412793149401091;;-3.2428104980920356;;;-3.75114961440606;-3.661533052805349;;-3.520524328251174;;;-3.68592932345295;;-3.31135511077175;-3.8060622201293346;;;-3.653609451508167;;-3.3812387343365256;;-3.12571027939655;-3.727241534145519;;-3.585009115014939;;-3.1890045071998814;;;-3.477347996480208;;-3.514266958992653;-3.6279205846913256;;;-2.9520000090290597;-3.8964865551090635;;;-3.62543143092464;;-3.1676654249984666;-3.5633695676507484;;;-3.5185025779799406;;-3.3375193587859187;-3.2557857591165345;;;-3.408017143876234;;-3.034579962793627;;-3.7451301709327884;;-2.703653003701365;-3.751692989531088;;;-3.1945548196803992;-3.366170346556827;;-3.795931630928375;;;-3.7739838723518027;-3.5566369535040234;;-3.7272371730589895;;;-3.776662868971561;;-3.7405137528338313;;-3.3086936707198418;;-3.3748472939408822;;-3.7193079261590642;;-3.530956483453642;;-2.9184867987854606;-3.601483347637286;;-3.23179929723813;;-3.816574883786545;;-3.925193164876953;;;-3.9938418157663094;;-3.9644477665630564;-2.920383769449071;;;-3.0624551205584067;;-3.382988497495422;;-3.116026240605599;;-3.430770060323276;;-3.4401894348896476;-3.510935123177866;;-3.682937145128797;;-3.813063461466894;;-3.544776944299538;;;-3.845275141536256;-2.861170231412463;;;-3.528383728425707;-3.7343480950269985;;;-3.3247614494919397;;-3.6385972238431;;-3.581707888550583;-3.223459564192052;;;-2.8825906655276614;-3.4598276277178783;;-3.4687494648370616;;;-3.647515067652098;-3.8028281586855965;;;-3.6019822973489424;-3.9498514586759574;;-3.023140207915973;;;-3.396840666358445;-3.5974516698342405;;;-3.1793871570498164;;-3.443157076279157
CHEMBL87622;-3.706836117874173;;-3.5766948051566807;;-3.6483120335624033;;;-3.5948523674421944;;-3.6366123121762723;-3.7526189287288476;;-3.6199600346876473;;;-3.647173468284261;-3.6930934221692526;;;-3.829896693928327;-3.756892711650342;;;-3.5568636566356315;-3.928160030878799;;;-3.7848379763499898;-3.8718516675313985;;-3.540374959482174;;-3.6744959115948856;;;-3.7400156074526243;;-3.5892455513082684;-3.7280315190155178;;-3.6264420467191165;;;-3.784944542680242;;-3.949030520980474;-3.7705198118608796;;;-3.7942583029777293;-3.574303383392786;;;-3.5441711689189943;-3.846418985541219;;;-3.7979874972151597;-3.7126459669360177;;-3.539412732199748;;-3.866841143580332;;;-3.520242979299609;;-3.645729098134313;;-3.8160851209592312;;-3.771920774016165;;-3.6953018838791456;;-3.4855945641117443;-3.542606485195677;;;-3.4825043049149818;-3.717930133741974;;;-3.6101032729194524;;-3.7804376112896394;;-3.6673119411950146;-3.7847309521807633;;;-3.752202447819533;-3.4708199212676383;;;-3.5667739240260796;-3.520194905951233;;-3.8503370494227767;;;-3.781365437029868;;-3.819467336619808;-3.8457369874810006;;-3.847355281310349;;;-3.822101240471919;-3.7321080313419777;;-3.8402816938670505;;;-3.812821743195377;;-3.567464310976004;;-3.8440581808642147;-3.5899192553984527;;;-3.63675637381017;-3.5660080193192503;;;-3.7042292257633473;;-3.468608971552588;;-3.573716959642252;-3.8952194645952574;;-3.553390500311473;;;-3.7829220577139084;;-3.5818352124443558;;-3.7330522990416517;;-3.609256121976996;-3.6915749752249303;;-3.7463088656216104;;;-3.7151075968543874;;-3.6630801949802754;-3.830112380142501;;-3.775399745469806;;-3.8612888771498994;;;-3.709476842261236;-3.5461643470138235;;-3.7026541513732583;;;-3.806504665910518;-3.5514915425346265;;-3.8364111262949594;;;-3.5530232885982325;;-3.5649888606340885;;-3.788300101947256;-3.7234803746350433;;-3.7570705981687382;;-3.725481803603357;;-3.558591886488227;;-3.797824498939048;;;-3.7156071581029133;;-3.7962981485650147;-3.4656449257256914;;-3.887305846742209;;;-3.6434515928066573;-3.7599095979214154;;-3.822018008365088;
CHEMBL312823;-3.6678552865417653;;;-3.517805459595687;;-3.6566118936986416;-3.7755471023795573;;-3.631489745545246;;-3.7723920579704555;;;-3.681240738384519;;-3.801291260728936;;-3.653698808805853;;-3.8189882529405974;;-3.664556389714691;;-3.6917863500261725;;-3.572963181204719;-3.6315464944004967;;;-3.6011855848970264;;-3.74981786254603;-3.7278504567685453;;-3.5767996317119874;;-3.6247057466458745;;;-3.6763228703565227;-3.687643272840082;;-3.644100459910965;;;-3.8898012954180308;;-3.6555652227606426;;-3.8379117070190443;;-3.6997639783763496;;-3.69141251615166;;-3.555091608364476;;-3.7283203632817075;;-3.5799304409101667;-3.6680111964587567;;;-3.6268039898522897;;-3.6432575702168704;;-3.762764611917355;-3.5476760996294443;;;-3.7971213232607717;-3.6571937014881195;;-3.6793232954692647;;-3.707888319058502;;-3.6763360463676666;;;-3.6887108759260405;-3.6484693211953827;;;-3.7013516853890596;;-3.679014566546517;-3.759275746236527;;;-3.749175241103187;;-3.646034820706607;-3.724124897703426;;-3.6665134727635027;;;-3.5752298784405796;;-3.761997507723831;;-3.816915307143252;-3.889301341499367;;;-3.6364895395254027;-3.633792887854362;;-3.800745865621093;;;-3.645629886207194;-3.5480343382906643;;;-3.669704543843091;;-3.7237220696796625;-3.69323018842846;;-3.7173537020602208;;-3.678056194894325;;-3.6688328046823195;;-3.7005990528059307;;-3.663878044544933;;;-3.696301297695577;-3.648815259769304;;-3.6992583912065866;;-3.632829902874509;;-3.605952203191509;;-3.612424383621357;;;-3.684257929851851;-3.6798884214160728;;-3.672880719769287;;;-3.731611587355299;;-3.5886061589611553;-3.8042861010291666;;-3.8161640732965054;;-3.589363885449272;;;-3.771211316001451;;-3.6079494702537662;-3.7074427744213607;;;-3.5921978841941575;-3.7300636384273074;;-3.729627076263921;;-3.698878419750511;;-3.653913197360385;;;-3.5981427310163197;-3.755934133772341;;;-3.619365127285801;-3.7711168256634573;;-3.835423829220172;;-3.610114715928582;;;-3.8200717628486927;;-3.676000431420019;;-3.527990440069536;;-3.790385657142415;;-3.5833808189747542;;-3.620591640734218
CHEMBL313918;-3.636177450623821;;;-3.6433300445765195;;-3.7117341129277315;;-3.9299105122523352;;-3.7559367024208976;;-3.6342753779170227;;-3.653323936967236;-3.641699722685189;;;-3.6770507636814487;-4.024253596473968;;-3.793841670678497;;-3.6634342279894954;;;-3.8099271088150597;-3.6874179942947456;;;-3.9576104342746694;-3.8506325549891844;;;-3.694977856792305;;-3.8264308552974455;;-3.9140058883942848;-3.880335425873147;;-3.731654360285422;;-3.9267419781599466;;;-4.050763652327493;-3.9418618120769664;;-3.661167269536616;;;-3.926614442797018;-3.929059732913787;;-3.894162698106008;;-3.78084372636031;;-4.177246642367212;;;-3.686465950644647;-3.7861067425343;;;-3.9357093522084794;-3.8994505744025023;;;-4.006110029874689;-3.7117795171984707;;-4.064214812754152;;-4.126502116384047;;-3.663777704202533;;;-3.701294793195753;;-3.9084915274135668;;-4.2116296650406335;;-3.8388940046424653;;-3.8665279364062304;;-3.7402617978931616;;-3.7353033301013436;-3.7847767965594272;;-3.661843770020344;;-3.7669400080963387;;;-3.881445649466479;;-3.7359177110109636;;-3.71886623149848;-4.050843060013135;;;-3.8750839649990985;;-3.940274342423934;;-3.8435347659822194;-4.065477466871224;;;-3.9378521531983957;;-3.740316078018003;;-3.662143523882502;-4.116414948842902;;;-3.736380235417978;-3.843576039915651;;-4.1403291065642955;;;-3.6774006253659075;-3.7565517478615513;;-3.6719443060451646;;-3.692662845085743;;-4.005975249406498;;-3.676591118081142;;;-3.66518642568733;;-4.046807901607386;;-3.7423427855603215;-3.6416620947050493;;-3.9961698007075097;;-3.906693678371737;;;-3.992593755975283;;-3.9223906866382476;;-3.939281336491544;;-3.709593604958417;-3.861220893086699;;;-3.7944085184374985;-3.736168676236634;;;-3.6278241109200664;-3.910724514965386;;-3.8513590194207183;;-4.1351516092029055;;-3.8055704366479697;;-3.872695271096898;;;-4.167425626119565;-3.7227584980913973;;-3.880962816206643;;;-3.642893071163623;;-3.692702567883564;-3.9011618776436157;;;-3.713034145564243;;-3.887926354539803;;-3.973223885280408;;-3.8684635708612163;;-3.6743229509041306
CHEMBL352832;-3.6642002611151137;;;-3.5674965978527613;-3.688972521928017;;;-3.653668030568636;-3.6458137018583088;;;-3.5908894875972;;-3.646680314401938;-3.6867657555175333;;-3.7228491326926125;;;-3.7961160994368006;-3.7649190296871677;;-3.63934259222693;;;-3.6914316750058043;;-3.7988135916235857;;-3.6797332329871195;-3.672318217544277;;;-3.5475297853179963;;-3.772266403308877;-3.6534525223981182;;-3.7155448215254836;;;-3.6893438627734056;;-3.772665857825948;-3.71429810071204;;;-3.5936956734298824;-3.689722318990858;;-3.7119951122724864;;;-3.7396380619408665;;-3.621571074414959;-3.696489300320457;;-3.7757935772671254;;;-3.7340804075924305;-3.720105106635905;;-3.761885359412612;;-3.742157942525182;;-3.7003437819248135;;;-3.7446683282031477;;-3.7302717805020973;;-3.6759336102578066;-3.7166230844215384;;-3.7635598679162388;;-3.7657271362775373;;-3.6777457602943495;;;-3.746301319960639;;-3.6730904802617483;-3.6966354630923015;;;-3.6620414282891507;;-3.7092369260356897;;-3.6177129269784656;;-3.6966700589862906;-3.857937567732832;;-3.78071239260968;;-3.670435477239635;;;-3.760987384980695;;-3.748816336719579;;-3.7008756619007817;;-3.6024668446737143;;-3.6913961185441178;-3.691421765597623;;;-3.708314867154245;;-3.78369631864426;;-3.7637391776281555;;-3.610163910846901;-3.7904560636766877;;;-3.7170024799930466;;-3.5595563237371435;;-3.743094550259025;-3.69930356786022;;-3.748324458454122;;;-3.749652363469853;;-3.776681217112798;;-3.742588002029466;-3.6652917989001916;;-3.674608099563796;;-3.754741219726057;;;-3.7230250972213623;-3.641213453500823;;;-3.6634148063368115;;-3.647741423371029;;-3.5903699171465444;;-3.6630003234123962;-3.6661862804435525;;-3.677075963320836;;;-3.740341281080485;;-3.6039747143810574;-3.759651131207219;;;-3.7636585074025386;-3.7624720040307467;;-3.7299929145653223;;-3.741972850541725;;-3.75464987540132;;-3.707136096314274;;;-3.6711079195163983;;-3.6238294396070234;;-3.781805975477037;-3.7232819972361746;;-3.6965720715198978;;;-3.6531378708568987;-3.6412004405024376;;;-3.6290362894040094;;-3.681822134243124
CHEMBL85645;-3.3883262746421483;;;-3.5129212320211063;-3.495513448886844;;;-3.378319627725643;;-3.343215574358632;;-3.191863170891338;-3.4667789771267667;;;-3.5918156431340202;;-3.4557743101068428;;-3.6398235315194065;;-3.61846875833554;-3.446521677497289;;;-3.4335793936685857;;-3.51194215256198;-3.5141677763959844;;;-3.2563095349786977;-3.4352837421248146;;;-3.4485887757910176;;-3.431305227161118;-3.4040011258958134;;-3.4618701028741534;;-3.521739175021613;;;-3.5736727192119204;-3.6927006053435973;;-3.443336148172995;;-3.421281921638521;;-3.5036081610831413;;-3.3863496173598406;;-3.4993429382390056;;-3.5929662660650985;;-3.5554511059791256;;;-3.606044423958612;;-3.434880293646582;;-3.48323239579586;-3.320162547248061;;;-3.6840320590766633;-3.4922775903575674;;;-3.3794977313160204;;-3.400622754696188;;-3.389157568795947;;-3.4798921434989354;;-3.4977966274748784;;-3.2099040454731194;;-3.483261261205884;-3.5909383722063937;;;-3.483782561620494;-3.4688588223211747;;-3.2956287169125655;;;-3.4815560006276822;-3.5080191655105364;;;-3.5355918469068235;;-3.4637093809457764;;-3.5291243282640887;;-3.5272519618471057;-3.662442039432431;;;-3.4542005109892973;;-3.5903871357148818;-3.414737259749344;;-3.3950524551432055;;-3.4558043241963174;;;-3.5312750756404516;-3.6449438187303267;;;-3.443512320132302;;-3.525753591430994;-3.542730948265856;;;-3.51963693415166;-3.376078803537664;;;-3.5992934359967808;-3.538128771832653;;;-3.5281958860597955;-3.299353198888388;;;-3.563116790612765;;-3.4428373407528157;-3.557789662951722;;;-3.5217385783316617;-3.4744317089614163;;;-3.618371735343759;-3.451607574211067;;;-3.2097316292301383;;-3.498329238487204;-3.4162201413781266;;-3.3371389066689954;;-3.5566689075318703;;;-3.25631739575492;-3.4940477451206147;;-3.3876971027596907;;;-3.7156946789958756;-3.5329051456372236;;;-3.65241217909422;;-3.6099135920552974;-3.4939777875433973;;;-3.401763370826882;;-3.4715729134367685;;-3.5323290834914096;-3.381224539347366;;;-3.340327651886547;-3.455485909570468;;;-3.609704721154274;-3.34107440286733;;;-3.4133787400460514
CHEMBL43064;-2.674065638768396;;-2.9021967800949593;;-2.8768406125091377;;;-2.86929209155886;-2.852881679338553;;;-2.884770652129179;-2.7667848755302926;;-2.815424208144521;;;-2.953800663384706;-2.7495463293963844;;;-2.7086110732444197;-2.935027721700971;;;-2.7947815973755032;;-2.875858107423677;-3.038062677632977;;-3.0412418930798224;;-2.7471389462757547;;;-2.7020317989588216;-2.642698471047747;;;-2.909378021704251;-2.779776834284668;;;-3.030411174216054;;-2.7412887302479247;;-2.960083021187939;-3.07369512972833;;;-2.8609025865880495;-2.822839572427313;;-2.8895821369231363;;;-2.740310966976235;;-3.0333191517123907;-2.6594486158418444;;;-2.6890027146484865;;-2.9029273382616596;-2.723905265184655;;-2.7576723852544927;;-3.0092214105327404;;;-2.6884311754621124;-2.7457015301988292;;-2.6869411952464137;;-2.4892717354168217;;-2.443933197474669;;;-2.9722439054109295;-3.1054183706478984;;;-2.7837621272859745;;-2.7065837834795676;-2.9100332734174157;;-2.618588694994414;;-2.899598022904789;;-3.0377981219821963;;;-3.155262021170187;-3.011901395215044;;-2.9078386828110707;;;-2.7253306349463275;-2.7064982541233937;;;-2.9021143585376468;-2.815686326988266;;;-2.898005415946158;-2.7045795678788793;;-3.1220575972439395;;-2.8123416209717336;;-2.9233552847713318;;;-2.6872783930933695;-2.971599356859347;;;-2.5657239464001114;;-2.8879577709938213;-2.922755295391508;;;-2.7196451551278225;;-2.678962661034825;;-2.764309087264991;-2.6458058886001004;;-2.8422963059346893;;;-2.6734893810791274;-2.7739192920179665;;;-2.8354300224483944;;-2.747975828076413;-2.836029725341814;;-2.8669521910388776;;;-3.1790020698905135;-2.7376471855248545;;-2.9284633367118564;;;-2.868847437008178;-3.06610653468132;;;-3.1468444483838867;-2.91849751060412;;-2.6459037148595703;;;-2.676646272634119;-2.5832993032670997;;;-2.7491256758226355;;-2.7508615331757387;-3.05108491517628;;;-2.5036517038221455;-2.6855681147654207;;-3.0183350500141968;;;-2.8180434215599455;;-2.787226963205755;-2.6801376824848844;;-2.806068716900815;;;-2.617435292731472;;-2.802199955572654;;-2.7618734968455705
CHEMBL169011;-3.745391400737566;;;-3.796504101375949;-3.773502877969808;;;-3.9043552039869183;-3.848239070858364;;-3.99160746656456;;;-3.8358314436343535;;-4.003685228350856;-3.9390870633052164;;-3.926552103381173;;-3.951689210866143;;;-3.8446829163821317;;-3.7887060724279373;-3.7652907979747203;;;-3.9505034273026824;-3.7576039678753483;;;-3.872172726049027;;-3.808789610332975;;-3.830890710550826;;-3.7841073818716247;-3.8619879618098274;;;-3.8754329867583452;-3.8636180834439107;;;-3.7719191519424133;-3.7781035975520387;;;-3.846631479990958;;-3.9018339996740927;-3.804535097400387;;;-3.9186262916363863;-4.112773640542336;;;-3.830933904274126;-3.797438314656596;;;-3.821431390916838;-3.9264926581316173;;-3.7767925475314215;;-3.802880149689505;;;-3.8130516213045125;;-3.8246191448620044;;-3.826156529520821;-3.926001800642849;;;-3.890054866243111;-3.8065160541949226;;-3.966973172565041;;-3.8765059006570834;;;-3.7762427929604234;;-3.920311288263165;;-3.8688697046099;;-3.8363195103501093;-3.8088807762443206;;-3.9822922876627387;;-3.7730293674536086;;-3.9025758199021596;;;-3.8305529121406976;;-3.86176790784363;-3.7932078554744075;;-3.9731077502331837;;-3.990886196675528;;-3.8573901637930144;;;-3.931422729198036;-3.9421328124475328;;-3.989416610471303;;-3.7885166877140204;;-3.8293061182978647;;;-3.777036114336407;-3.970034185262759;;;-3.848406279037555;-3.8429034573946876;;;-3.830043879369066;;-3.802414515833972;-3.70644034202083;;-3.846528487333587;;;-3.969813227680104;-3.8778832847623312;;-3.7774544609557856;;;-3.8046528894307037;;-3.878430927219397;-3.772390679511702;;;-3.859778642891126;-3.8158407000383425;;;-3.80910032943044;;-3.962527572972978;-3.740345515826166;;;-4.017075686998512;;-3.7317050238480527;-3.8858589210037486;;-3.8061058083984944;;;-3.812510740499502;;-3.8804247893540866;-3.8398381408343436;;;-4.102575499021041;-3.841782206398438;;-3.8223251036924113;;;-3.7879490002574907;;-3.7801929684054736;-3.95144640731559;;-3.8407180978442974;;;-3.808536738247529;-3.883624252178223;;-3.856761035204036;;-3.9162274164214788;
CHEMBL87485;-3.6513657528867363;;;-3.5292030095944003;;-3.6936645043166174;;-3.59894121958441;-3.641561228644584;;;-3.6350273299386116;-3.707147528391088;;;-3.7290667528845156;;-3.6186794659736945;;-3.922075434568608;;-3.6702024772100237;-3.659864096365258;;;-3.606552409608424;;-3.833364179083113;-3.8656511644022227;;-3.589066722235645;;;-3.6126284024819766;;-3.774668560631965;;-3.6591986955682385;-3.7295292653675496;;;-3.6966336660493324;;-3.772836256072803;;-3.857790937143541;;-3.61074755811355;;-3.714443675060233;-3.63982314049939;;;-3.6859366250987997;;-3.511247673068034;;-3.72731867975208;;-3.629720421000003;-3.5565418963806814;;-3.854361463915898;;-3.7619303956875685;;;-3.731863142579752;;-3.8459350674765913;;-3.7976884318329995;;-3.734860076023217;-3.7383371556828147;;-3.7218375287741106;;;-3.6104034623066212;-3.6799813369999677;;;-3.6879038722861317;;-3.7823143677893;;-3.704734390348956;;-3.666140295054934;;-3.739435650391414;-3.596979336972589;;;-3.6330550189436686;;-3.6909942004899743;-3.9214391799360677;;-3.6201409519655403;;-3.5567172297579903;;-3.7789704325078417;;;-3.6147557593184905;-3.575054540984536;;-3.7917094787809287;;;-3.6240024876732355;-3.560591212299518;;-3.700552457158481;;-3.6159242536784464;;;-3.7568482474124534;;-3.6213905880073547;-3.6780028050886733;;-3.7031931307419095;;-3.743571642795741;;;-3.6927962148176516;-3.8736770332476267;;-3.6702743025018667;;-3.6716631669381763;;-3.6546989823372407;;-3.596123474198408;;;-3.7347161396748447;;-3.7640240393488926;-3.752538742570555;;-3.6760523602531485;;;-3.7918181388083108;;-3.5690095498912093;;-3.5848199509742185;;-3.5431807949023892;-3.578974353297258;;-3.5829746701671765;;-3.701754307766826;;;-3.7487534213547016;;-3.6143430003791432;-3.768107141778153;;-3.6924876020678816;;;-3.6774973730057323;-3.654415035955004;;;-3.55093082509588;;-3.665731766504241;-3.7399478318004915;;;-3.7058515092917537;;-3.570889948536129;-3.510675324381843;;;-3.7222010937586547;;-3.7117993249946175;-3.926211765603439;;;-3.726384563380987;;-3.6181504711537507;-3.8228135879836382;
