id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.4797846780949175;;6.343878358119175;6.431260806595788;;6.551913199590479;;6.3423886831367104;;;6.51503954408963;6.54382736357706;;;6.482145554867425;6.343602412685309;;6.496594650444229;;;6.551500918117239;6.458224700603033;;;6.587500722216796;;6.465760690914874;6.544025872238116;;;6.339559893581158;6.453387579873864;;6.6899728670604555;;;6.495221132782415;;6.539096225625184;6.408742853717237;;6.510016305460956;;;6.425224048986723;;6.543406968646273;;6.614553349300183;;6.341843778346428;;6.3299958993162075;;6.372346588072073;6.512090372249915;;6.447117534961611;;;6.543654590608799;;6.531883423920397;;6.508474785288913;;6.468708648118284;6.429663879265055;;6.515724785795633;;;6.510976600331785;6.5906524999708935;;;6.34887139528947;;6.343784254840934;;6.5433754031249824;6.543694963359501;;;6.344033046694481;6.613037721333596;;;6.543878063270654;6.435230701878737;;;6.661367871532282;;6.533213877298576;6.612083003118965;;6.543285210961466;;;6.544093585261359;6.465843686093299;;6.544729798314062;;;6.506571245846484;6.343754387084692;;;6.401261920215016;;6.423895601709051;;6.511319655327074;6.5438965070844395;;;6.5738050139215565;6.534619624926089;;;6.344101390146959;;6.399195258811512;;6.488031367675383;;6.420231831984256;6.592141257861338;;6.464006252105747;;;6.49117062551125;;6.401014292166908;6.563743595748148;;;6.3377849153534225;;6.548040914238827;6.360229467099755;;;6.315507624572682;;6.4934707371967475;6.34358936257744;;6.542528337666611;;;6.42859621082974;;6.3434336604580865;6.343916056062495;;6.316996454741284;;6.589753061501382;;6.370559360649012;;6.513654262481875;;6.46221851030183;;;6.6849316424967835;6.419515901172549;;6.354076325490135;;;6.598305822968208;;6.543273072473498;6.436965608688304;;;6.516968980923788;;6.34365494366639;;6.384103896226289;;6.504932921875738;;6.411025624130382;;6.424274202449974;;6.509206280215159;;6.385925946015499;;6.410433228135022
1;6.358789260921664;;6.516602247766848;;;6.461440504133182;6.551913199590479;;6.3423886831367104;;6.2868676504513346;;;6.341541939127455;;6.482145554867425;;6.48659908829481;;6.451318997811605;6.35354850571553;;;6.41516177359047;6.288891181763388;;;6.465760690914874;;6.345869777856711;6.677050016395775;;;6.41585151965647;6.6899728670604555;;6.270953302026046;;;6.539096225625184;;6.453536984736663;;6.4094227775848065;6.468377235384986;;6.313277016660701;;6.21144930834874;;;6.341843778346428;;6.3299958993162075;6.400722650969682;;6.512090372249915;;6.447117534961611;;6.3143089420747405;;;6.531883423920397;;6.508474785288913;;6.468708648118284;6.429663879265055;;6.515724785795633;;;6.510976600331785;6.5906524999708935;;6.535213809417284;;6.6073793580340405;;6.340238274583644;;;6.443939675022068;6.48290000867614;;6.613037721333596;;6.420235773537416;;;6.504451314666155;;6.661367871532282;6.426064255853299;;;6.287410320507659;;6.299642871297862;6.336608871177776;;;6.381750272410176;6.544729798314062;;6.380490832787151;;;6.538282431349608;6.452670861561469;;;6.423895601709051;6.312657128688834;;;6.379910030860005;6.30352065031366;;;6.31303106040609;6.611208868661802;;;6.399195258811512;6.4193785233637595;;;6.420231831984256;6.592141257861338;;;6.431163126104604;6.380259899017647;;;6.401014292166908;;6.346847123057266;;6.3377849153534225;6.316801825667847;;6.360229467099755;;;6.315507624572682;;6.4934707371967475;;6.589363586108104;;6.4393482665193;;6.42859621082974;6.564100049486292;;;6.601944116236981;6.316996454741284;;6.589753061501382;;6.370559360649012;;6.513654262481875;;;6.405177167773869;;6.6849316424967835;6.419515901172549;;;6.521579086436069;6.320593868372995;;6.2420321650992046;;;6.495139327758299;;6.516968980923788;6.54197984146368;;6.457035329971649;;6.396608037744171;;;6.411025624130382;6.497423012326354;;6.380229948454958;;6.481122077915939;;6.435100214900465;
2;;6.4797846780949175;6.516602247766848;;;6.461440504133182;6.551913199590479;;6.3423886831367104;;6.2868676504513346;;6.54382736357706;;;6.482145554867425;;6.48659908829481;6.496594650444229;;;6.551500918117239;6.458224700603033;;;6.587500722216796;6.414525671012395;;;6.345869777856711;6.677050016395775;;;6.41585151965647;6.6899728670604555;;6.270953302026046;;;6.539096225625184;;6.453536984736663;6.510016305460956;;6.468377235384986;;;6.543406968646273;;6.614553349300183;6.447351005313784;;6.767557691270793;;6.400722650969682;;;6.343137788229968;;6.411471735334247;;6.543654590608799;;6.531883423920397;6.388090768202764;;6.48977229897899;;6.429663879265055;;;6.3500426037631685;6.352128927983809;;6.5906524999708935;;6.535213809417284;;6.6073793580340405;;6.340238274583644;;;6.443939675022068;6.48290000867614;;;6.360360487012802;;6.543878063270654;6.435230701878737;;;6.661367871532282;6.426064255853299;;6.612083003118965;;;6.299642871297862;;6.544093585261359;;6.381750272410176;6.544729798314062;;6.380490832787151;;;6.538282431349608;6.452670861561469;;6.543459143652338;;6.312657128688834;;;6.379910030860005;;6.5738050139215565;;6.31303106040609;6.611208868661802;;6.543767258503677;;6.4193785233637595;;6.511742884457998;;6.592141257861338;;;6.431163126104604;6.380259899017647;;6.52388023606604;;6.563743595748148;;;6.3377849153534225;;6.548040914238827;;6.527978396912079;;6.315507624572682;6.431952043574553;;6.34358936257744;;6.542528337666611;;6.475923371961096;;6.564100049486292;;;6.601944116236981;;6.543880798295284;6.589753061501382;;6.370559360649012;;;6.382467930045626;6.46221851030183;;;6.6849316424967835;;6.544057787693386;;6.521579086436069;6.320593868372995;;6.2420321650992046;;6.436965608688304;;6.412210911708892;;6.54197984146368;;6.457035329971649;;6.396608037744171;;6.517404964045299;;6.497423012326354;;;6.509206280215159;;6.385925946015499;6.435100214900465;
3;6.724124144975563;;;6.714815036901729;6.7253558744046344;;;6.751346534180307;;6.72423269930881;;6.849392815294811;6.801296921332561;;;6.783706923863806;;6.73273579594545;6.705018251034173;;;6.762006329509814;6.701073725544467;;6.756270833430051;;;6.82028607831208;;6.722809612950753;6.795158708295258;;6.821314676093514;;;6.755370878172977;6.723915743798332;;6.670388296250801;;;6.780404336805708;6.821867114412551;;6.7829594561716435;;6.744559670690454;;6.7466620212656805;;6.822006845426512;;;6.778561987069773;;6.813791390706841;6.796789235280454;;;6.749893639351294;;6.777683128331377;6.709820618486303;;6.716073813375159;;6.868286947869724;;6.8084402057096876;;;6.710515683138679;;6.732476746974874;6.792811428699815;;;6.677565119870509;6.78952052366079;;;6.806558036276813;;6.836310892841081;6.823807855689418;;;6.721119517219726;;6.782408317617858;6.847972341091101;;;6.833259305637786;;6.759026590955019;;6.710481015313628;;6.735692759326071;6.7045848325350175;;;6.7948855737957;6.848862350823982;;6.751235215037187;;;6.7346114628451454;6.749694824409333;;6.7366778351380345;;;6.736698314468195;6.818319960513929;;;6.806141172759552;;6.7361220800330655;;6.8014868514959375;;6.729256703049626;;6.726501932115867;6.718247347398702;;6.8049966718304615;;6.839042028845999;;6.735675815474452;;;6.759968519974497;6.872748162543405;;6.8033590222035185;;;6.716202036825225;;6.842223323241323;;6.681369902426821;;6.76727165216176;;6.705798629139896;6.79608403691795;;6.749684669659715;;6.816953587671443;;6.721882901979378;;;6.823556197085282;6.788468740387634;;;6.708925443521517;6.767196323119421;;;6.741655940536789;;6.8195475212079915;;6.783690096674333;6.655360216197839;;;6.790142313978226;6.675783130244567;;6.8572904061535365;;;6.752927381780727;6.7223560645596585;;;6.745732094788597;6.821660656186311;;6.778484416010205;;;6.797406676413516;6.716692939636937;;;6.744638085868278;;6.788757456041176
4;6.395599865908587;;6.529746645570663;;6.363011791212768;;;6.3719973349377454;;6.31762786915089;6.336647046768038;;6.467229940868037;;;6.373746575935249;6.513574841764645;;;6.498088698974399;6.373770299675407;;;6.427018980948292;6.407916565405211;;;6.542689053295178;6.546063317067331;;6.511748836662288;;6.4372206530464755;;;6.464010838965429;;6.4812624449862275;6.316440109462904;;6.509535631231428;;;6.414598588803175;;6.449148565595005;6.44935557898803;;;6.435728161539191;6.4582022183289505;;;6.429662798543985;;6.456594786069769;;6.42357203817704;6.507842476861427;;6.408066453033916;;6.424687924943152;;6.371608160567928;;;6.376333810249278;;6.424843542416481;;6.394865022424215;;6.410556400961624;;6.532607276045293;6.457911181048275;;;6.436859276496541;6.3083610047331735;;;6.517132827087905;;6.330542130249367;;6.365045007300834;6.485113069488513;;;6.439522214324994;6.427256116772558;;;6.3643987005468485;6.50469207151418;;6.4219011981003575;;;6.399418733361849;;6.520967665274672;6.47951893170544;;6.348468068127346;;;6.444714042245549;6.495770743531488;;6.414302018326572;;;6.382838170592494;;6.473704592089414;;6.506057247767337;6.369585954406353;;;6.4841306650466475;6.4569928288550935;;;6.391266897353885;;6.456951206460026;;6.430976321885702;6.510750446787381;;;6.534009415400574;;6.475182794518033;;6.319115262901194;;6.374971937809763;;6.417653028462742;;6.5344223555696885;6.506827873015971;;;6.537391173819279;;6.4422101648682295;6.440414579766469;;6.38391995869142;;6.465404646531846;;;6.434796458128023;6.401108064062662;;6.404668739991152;;;6.423853417358116;6.4759050672523255;;6.470625368783455;;;6.4741261028743535;;6.48392947432516;;6.542470334404687;6.42052319744;;6.307786213642507;;6.499793255018469;;6.518996755692497;;6.392879086473821;;;6.451442548948313;;6.314218214899417;6.523034803611257;;6.395230116361675;;;6.484966997753931;6.4143659703089435;;6.450272108656848;
5;;6.937179227976108;;6.884793415148328;;6.8961043958346755;;6.876942768262437;;6.889357324378796;;7.008039009903616;6.941696962434296;;;6.904231104855421;;6.906533431366726;6.902626426337156;;6.904618863813491;;;6.9089897662399355;;6.930011569963875;;6.948848935231785;6.960629145185193;;;6.895095617299983;;6.9174194074786115;;6.864232149782131;;6.941880848579822;;6.950399241996295;;6.9188208546463;;6.943283424748317;;6.921652425629399;6.9499116658837545;;;6.920355171106109;;6.9054633546102675;6.88508123073561;;;6.949037663551298;;6.91241013596643;6.899909763496875;;6.909631873529662;;6.910260568961148;;6.888459246542977;;6.933127681103382;;;6.925052130575027;;6.904607415831965;6.938698110089344;;7.018640898097164;;;6.833539375151071;6.916906433722174;;;6.946232270704723;;7.006296159668094;;6.867475746121928;;6.895771656072482;;6.966091602299571;6.953920663537384;;6.880902792802438;;6.90089142008805;;;6.884151322842641;6.954062813452223;;6.888443798461555;;;6.937516564727426;6.934216462141756;;;6.9026394549980665;6.943726202895117;;6.941122523800209;;;6.925053255715712;6.926210409046576;;6.925535959835721;;;6.914418112598564;;6.875984575678149;6.958966705866873;;;6.904979489507288;;6.893004555461445;;6.933518960700512;;6.906711116253434;;6.918548933350181;6.9042650457705435;;;6.905686705914921;6.957878054867052;;6.910737212321283;;6.90292225910044;;6.888736526301965;;;6.92192948202382;;6.8962965242580925;6.971760434231665;;6.948047909599508;;;6.94013044474752;6.965610209734378;;6.907780638097245;;;6.973616146878051;6.929599058535214;;;6.936381833817326;6.931714742202228;;;6.85049947068608;6.928626397753976;;;6.914043382822693;;6.948642279903849;;6.9491097367606525;6.844521978726525;;6.94463973779829;;;6.8567411694952005;6.8797136825783065;;6.942421132216266;;;6.894848041258185;6.901331560742669;;;6.935587191345547;;6.897210448802864;6.902216853233869;;;6.909018338720518
6;;6.811358918510324;;6.854188900499452;;6.937346218825624;6.870482648223003;;6.810438515836011;;6.785789156922184;;;6.812209925645173;;6.815393731917389;;6.92440751046463;;6.886535182846048;;6.839795430060863;;6.884795757345378;;6.696222753933939;6.8889724229949145;;;6.873304421811348;;6.858240925165613;6.905037265075165;;;6.797076358182271;6.8727752573781675;;;6.8070693629608146;6.7984845634656335;;6.791913376676741;;;6.832828498085351;;6.780454070216806;;6.825418845277943;;6.881801672633973;;6.906196260981243;;6.9534749484500775;;6.89386966117483;;6.821260549160898;6.792654459556843;;;6.907210535917001;;6.806489926720514;;6.939536728762549;6.927034821320837;;;6.8166175989972375;6.827782510479244;;6.93627816781112;;6.829957410803325;;6.704535828794368;;;6.833934940387586;;6.9193347926489075;;6.789252471508199;;6.907959034956741;6.932798353262262;;;6.900338869198615;;6.81257329821252;6.841973624771066;;6.884042129749034;;;6.803191307242506;;6.7490277757151675;;6.83691421315252;6.824794055604611;;;6.7900156539355665;6.801602558681083;;6.9155466728367605;;;6.890831754514414;6.88055175757126;;;6.795468603346027;;6.853719993189863;6.919203653722223;;6.81762141898498;;6.927820840679915;;6.8577677118315705;;6.802475386787557;;6.9157135233702824;;;6.801740824495524;6.819012891859982;;6.867535960428586;;6.810847540415607;;6.900758265827484;;6.896978518987684;;;6.768671256494843;6.848214728123361;;;6.917093999156578;;6.797765574121219;;6.906002980472836;6.903051899280504;;6.894240443369941;;6.7423049914005295;;;6.842476769307307;;6.8789520288112165;6.9500102394733645;;;6.8376931045679195;6.770226831091575;;6.775345127756997;;6.882078663930817;;6.775355424026173;;;6.810819136059912;6.824425053371974;;;6.6824284875483455;6.771315736003725;;6.747109532588593;;6.893760040070724;;;6.86384526492964;6.994384380840041;;;6.8729277785391245;;6.888410114052854;;6.819388306630895;;6.8783659685179686
7;;6.798973043305479;6.8410276785808195;;6.727449167128532;;;6.801352596671894;6.801601636198892;;6.7735713428833515;;6.819572134956487;;;6.806514812728501;6.611963141716363;;6.796280814132896;;;6.834296437120381;;6.879955376994671;;6.694218049179042;;6.7788125900936596;;6.869297481590142;6.828135035252633;;6.905899841882529;;;6.800588819238343;;6.818653277100564;6.842754550868533;;;6.866112038634732;6.783874155679013;;;6.831511537119803;6.881133259036061;;;6.81430643450413;6.826433388825678;;6.798398696157624;;6.712031532880056;;6.810118826547225;;6.837171508777573;;6.777478489042764;;6.778177271918118;;;6.797808973157141;;6.928700766606093;;6.761464488725539;;6.806411867812737;6.8176592678160155;;6.923555384252468;;;6.797900195917738;6.698637521907907;;6.878967158055499;;;6.9056464363363235;;6.781352242592791;;6.901062552469713;;6.688849280751147;6.779685263976779;;;6.807879819273291;;6.824488729034434;;6.803212200519766;;6.805268831462002;6.87067417722647;;6.821813170571376;;6.817369828366379;;;6.787816001714898;;6.812349584071409;;6.77044226501015;6.784478695327579;;;6.821337199810092;6.814411000831477;;6.838673457899842;;6.917370444686635;;6.797671720685559;;6.915614256026759;;6.838313462468349;;6.794591713364053;;;6.745540153995702;;6.796169885609249;;6.856662137318651;6.86247465766632;;;6.853998889687771;6.899893704672417;;;6.816309442989377;6.8861328832327455;;;6.81065378949665;6.763588124746468;;6.851284597769045;;;6.896538201968032;;6.799160825543218;;6.810068010755064;6.738581467227789;;6.829267831718181;;6.817898748755541;;;6.771909469925352;6.817934436615711;;6.756486528786621;;6.7650927918552055;;6.87192204616242;;6.766605280605358;;;6.804458449221088;;6.8175729927204936;;6.671912498624685;6.771357539102916;;6.735594491132909;;6.889464651880809;;;6.857506392668863;6.976645276576543;;;6.873805556172321;;6.886723829294044;;6.812720964628928;6.808813354588379;
8;6.416861429284713;;;6.441800433196328;;6.538224970124857;;6.3736922595346925;;6.433100323657731;;6.473472936964376;;6.4296974760424215;6.454979335617331;;;6.414543798013748;6.423438728028648;;6.394255346874562;;6.398775534676002;;;6.445638429528779;6.401926475234166;;;6.4282039781364535;6.490627619898304;;;6.495738934636294;6.433326010595714;;;6.478262986498662;6.379077049205046;;6.51947955523748;;6.479829329135916;;;6.446267516243566;6.503769606187387;;6.431801851889434;;;6.441043577351514;6.517347640677349;;6.404053533160659;;6.438781482054177;;6.501425232528551;;;6.47711282863791;6.398912181992553;;;6.487315908095885;6.477693059088022;;6.44293519584077;;6.510959407886555;;6.454191754855598;;6.442566078590829;;6.431135872827735;;;6.49421102981159;;6.516614070793271;6.3974881260829495;;;6.3733663293289995;;6.437018019806006;;6.420355924677216;;6.437444757793905;6.450594692122252;;6.4335851796145445;;6.539211201231648;;;6.433277672699561;;6.427663750397431;;6.48847960957718;6.477667872808705;;;6.467610271340361;;6.433334468481835;;6.478196857180117;6.433238491438118;;;6.41228636947996;;6.454596884151712;;6.519645883362859;6.4338258900018195;;;6.446020747920699;6.476595310674721;;6.510822999432685;;;6.456305647576441;6.433730017373062;;6.534780486308618;;6.439527041894321;;6.427762596202454;;6.547158507196643;;;6.4322707022357175;;6.433185982065505;;6.433242155794199;6.479385434928408;;6.4046852813151345;;6.478030361421903;;;6.47432129115388;;6.509071023299067;;6.387795897589702;;6.440416626927166;6.461794627464761;;;6.492439893275895;6.440647829438891;;;6.437816142839187;6.484508072278057;;6.443289569923774;;6.422994514181788;;6.422378904492928;;6.421019420659268;;;6.517257766743854;6.451940215891903;;6.448986064224515;;;6.49649719830684;;6.489899919223819;6.524624449075058;;;6.402979621610766;;6.478082208184752;;6.511273471799719;;6.3694998756019165;;6.370261144818124
9;6.416861429284713;;;6.441800433196328;6.3285850523868215;;;6.3736922595346925;6.411892852723069;;;6.473472936964376;;6.4296974760424215;;6.409070304579498;6.494397346776637;;;6.481940982017429;6.394255346874562;;6.398775534676002;;;6.445638429528779;;6.489461015106097;;6.4282039781364535;6.490627619898304;;;6.495738934636294;;6.4935307829188025;;6.478262986498662;6.379077049205046;;;6.401174894348719;;6.425921690551071;6.438488375953648;;;6.387012361688285;6.431801851889434;;6.424640144256788;;;6.379489261350298;;6.463018055624844;6.438781482054177;;6.501425232528551;;;6.47711282863791;6.398912181992553;;6.37656619695882;;6.477693059088022;;6.44293519584077;;;6.353979738110861;;6.4590239916305086;;6.506617734499773;6.431135872827735;;6.3955386348133025;;6.349710105198065;;6.3974881260829495;;;6.3733663293289995;;6.437018019806006;6.488207892432232;;;6.437444757793905;;6.468336915728842;;6.454521053488099;;6.364866007381842;6.424819012496765;;6.482941777383954;;6.4029960325962065;;;6.37715320596336;;6.467610271340361;6.433156946472558;;;6.478196857180117;;6.465465950796675;6.477768437407947;;;6.454596884151712;;6.519645883362859;;6.47555310982478;;6.446020747920699;6.476595310674721;;;6.38337543570837;;6.456305647576441;;6.447479848260711;6.534780486308618;;6.439527041894321;;;6.481007394120073;;6.335854115660891;;6.4322707022357175;6.434522653290541;;6.447364066584889;;6.479385434928408;;;6.509136197576192;6.478030361421903;;;6.47432129115388;;6.509071023299067;;6.387795897589702;;6.440416626927166;6.461794627464761;;6.419871138172529;;;6.437460747547108;;6.437816142839187;6.484508072278057;;;6.4641878764706195;6.422994514181788;;6.422378904492928;;6.421019420659268;;6.3506736574597396;;6.451940215891903;;;6.457423377673107;;6.49649719830684;;6.489899919223819;6.524624449075058;;6.496070374961088;;;6.478082208184752;6.353198546856826;;;6.3694998756019165;;6.370261144818124
