id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-2.986413;;-2.9679794;;;-2.9660683;-2.397266;;-2.6301918;;-2.7309148;;;-2.3551917;;-2.6066883;;-3.1178665;-2.830224;;-3.0568156;;;-3.064238;-3.103191;;;-2.7060328;-2.716893;;-2.926086;;;-3.2024221;-2.6821046;;-3.0927844;;;-2.7298837;;-2.7692285;-3.0023322;;;-2.696568;-3.226262;;-3.098305;;;-2.864673;;-2.6660998;-3.0244737;;-2.9194894;;;-2.8182654;-3.0640798;;;-2.6903605;;-2.8016565;;-2.0471537;-2.78886;;-3.067399;;-2.76292;;-2.707931;;-2.7420473;;-3.0340457;;-2.8181157;;;-3.1813178;-3.0160184;;-3.0243635;;-2.999845;;;-2.5719976;-2.8985608;;-2.7538915;;;-3.121057;;-3.028113;-2.8384209;;;-3.0214608;-2.6246014;;-3.1906815;;;-3.1158686;-2.99801;;;-2.0471065;-3.0485082;;;-3.3625934;-2.3488774;;;-2.8564909;-3.174142;;;-2.845707;-2.9140124;;;-2.3211336;-3.2247417;;-2.748151;;-3.0171316;;;-3.093442;;-3.000323;-2.8819366;;-2.953277;;-3.0145848;;;-2.4897678;;-2.990335;;-3.1062002;;-3.1259036;;-2.9827633;-2.934585;;;-3.117229;-2.2870438;;-2.9800594;;-2.8078609;;-2.6790397;;;-3.0182586;;-3.1614604;-3.0325682;;;-3.0501716;;-2.9331353;;-3.1962214;;-2.9488006;;-2.864607;-2.7433848;;-2.9081237;;-2.7163782;;;-2.8129144;-3.170863;;-2.817875;;-2.8385181;;-2.8512862;
CHEMBL158535;-2.8245115;;-3.0745177;;;-3.1583498;;-2.957081;-3.0751028;;-2.549191;;-2.3947532;;;-3.04755;;-2.04738;-2.212562;;;-2.935901;-2.3730764;;;-2.7761245;-2.9395404;;;-2.1276972;;-3.1630278;;-2.5322063;-2.418973;;-2.962066;;;-2.6632204;;-2.947057;-2.6964865;;-2.5794542;;;-3.0568552;;-3.0178423;-2.353966;;-2.885985;;-2.9337752;;;-3.0932257;;-2.7857192;;-2.3040948;;-3.001938;-2.1886125;;-3.0918782;;-2.7682378;;;-2.6046934;-2.7228928;;-2.6217244;;-2.8604774;;-2.865546;;-2.0270553;;;-2.777494;-2.9099436;;;-3.101116;;-3.0405312;-2.7212772;;;-2.557452;-3.1033325;;-2.5707755;;;-3.0045924;;-3.0641966;;-2.361412;;-2.500128;-2.882783;;;-3.1216311;-2.92003;;-2.685043;;-3.2132854;;-2.6184642;;;-2.5958157;;-2.4690487;-2.2002506;;-3.0580654;;-2.9379115;;-2.5120199;;-2.7553442;;-2.9186335;;-2.4399416;;-2.9837723;;;-2.7411025;;-2.9727864;;-2.511559;;-2.5445275;;-2.8822296;-3.1605115;;-2.9090552;;-2.5308397;;-2.7188942;;-2.1473365;;;-2.427214;;-2.8045318;;-2.7031937;-3.1150355;;;-2.5323644;-2.830123;;;-3.1814795;;-3.2432895;;-2.909097;-2.6619432;;-2.8012426;;-2.1073081;;-3.0959167;;-2.8850324;;-2.9311576;;-2.2887008;;-2.6059299;;-3.1690974;;;-3.104215;;-2.8275437;-2.9480634;
CHEMBL140209;-3.253371;;;-4.0461245;-3.7736647;;;-3.5183592;;-3.3967197;;-3.6664116;-2.8619244;;;-3.4955335;;-3.1372356;-3.299358;;;-3.1909342;-3.194528;;-3.9173412;;;-3.7992668;;-3.4828515;-3.4791503;;-3.773272;;;-3.2758574;-3.223281;;-3.524712;;-3.7090209;;-3.033957;;-3.1934462;;;-3.4325151;-3.674587;;-3.167811;;;-3.7899418;-3.2588134;;-3.533853;;;-3.5959382;;-3.107964;-3.80015;;-2.8483143;;-3.4957104;;-3.603065;;;-3.669468;;-3.147757;-2.845983;;;-3.3677197;-3.3771572;;;-3.5590527;;-3.597353;-3.635373;;;-3.4840815;;-3.3807874;-3.3605251;;;-3.2339218;;-3.6992283;;-3.521398;;-3.6774662;-3.5238876;;;-3.6278467;-3.281212;;;-3.4382524;;-3.7568288;-3.440587;;;-3.331306;;-3.929493;-3.5035157;;;-3.0476356;;-3.3328254;;-3.2663789;;-3.3867364;;-3.5540423;-3.4594975;;;-3.6817808;-3.0477633;;-3.4299567;;;-3.901652;-3.7310286;;-3.7808745;;;-3.0950267;;-3.3699622;;-3.6917458;;-3.3515215;;-3.5170498;-2.9890337;;-3.6114414;;-3.4935207;;;-3.3074613;;-3.7671242;-3.4167972;;;-3.6356091;-3.3634832;;;-3.5359678;;-3.4915576;-3.5166116;;-3.6568983;;-3.8763914;;-3.226322;;-3.373461;;;-3.48169;-3.5523496;;;-3.7553236;-3.0363874;;-3.530054;;;-3.3853579;-3.929315;;;-3.8303237;;-3.477903
CHEMBL352005;-1.5357714;;-2.104732;;-1.3956509;;;-2.9779782;;-2.4914517;-2.0140595;;-2.2456748;;;-2.5189147;-1.7678208;;;-2.2362032;-2.446361;;;-1.596463;-1.8475536;;-2.120136;;-1.5491872;;-2.5987213;;-2.9071138;;;-1.9390577;-1.9167814;;-1.7018507;;-2.0733721;;;-2.092966;;-1.6254076;-2.7862253;;;-1.5768319;-1.7133386;;;-2.0280287;;-2.4874904;;-3.4815946;-3.2210608;;-3.0011153;;-2.1260362;;-2.17713;;;-1.5914943;;-2.1365309;;-2.3904786;-3.4415534;;;-1.8907167;-2.4645;;;-3.3459654;-1.9901699;;;-1.9746879;;-1.8799434;;-2.1727023;-1.6178064;;;-2.1891754;-1.3682473;;;-3.210489;-1.9163426;;-2.5484836;;;-1.1790595;-1.2600491;;-3.0225675;;-2.4066799;;;-2.9385417;-2.7826583;;-3.7440195;;;-1.850113;;-3.0304132;;-1.422436;-1.9682598;;;-3.6549146;-1.696842;;;-2.2910016;;-1.9002529;;-2.7686617;-1.9143237;;;-2.1826656;;-1.4694452;;-1.884977;;-3.0712996;;-3.145678;;-2.4267182;;-1.802432;;-2.9631875;;-3.0407805;-1.6824301;;-2.573858;;-1.6750882;;;-3.1226935;-2.2579858;;-2.380507;;;-2.5511637;-3.3210623;;-1.759576;;;-1.3060595;;-2.1249611;;-1.5455674;-1.751506;;-2.2551346;;-1.9306483;;;-1.2548969;-1.5226883;;;-1.5130192;;-2.4503274;-3.1093123;;-1.7941123;;-3.0141988;;-1.8818626;;-2.3070142;
CHEMBL411831;-2.395557;;;-2.800741;;-2.4601974;;-1.5637922;;-2.4991758;-2.7496648;;;-2.762007;-2.3039966;;;-2.75316;-2.2611792;;-2.1941056;;-1.3792567;;;-2.046769;-2.1668203;;;-2.684834;-2.087449;;;-2.269586;-1.7790012;;;-2.6702151;-2.5393994;;-2.606491;;-2.7226467;;;-2.5058012;-2.8099966;;-1.5382313;;;-2.5883145;-2.32143;;-2.313049;;-2.2235017;;-2.2308247;;;-1.7250085;-2.6124456;;;-1.2584598;-2.1181026;;-1.2762464;;-1.9723762;;-2.6301997;;-2.6791835;;-2.4632225;;;-2.302075;;-2.7398202;-1.7470336;;;-2.9179053;;-2.0389643;;-2.7589355;;-2.1857605;-2.6185172;;-1.275146;;-2.6680133;;;-1.4868739;-1.5967033;;;-2.347947;-2.4019196;;;-2.6607342;;-2.376513;;-1.6890477;-2.7384155;;;-2.4080732;;-2.2840598;;-2.5100498;-2.448002;;;-1.2041049;-2.6518886;;;-1.7480524;;-1.5651704;-2.652615;;-1.9050375;;-2.4747603;;;-1.9542669;-1.469811;;;-2.5439963;;-2.741559;;-2.701737;-2.2239466;;-2.3786387;;;-2.7695544;;-2.4613926;;-1.6685324;-2.425445;;;-2.0421793;-2.31044;;;-2.6473973;-2.684822;;-2.6436439;;;-2.548987;-2.545189;;-2.469704;;-2.528166;;-2.4251325;;;-1.92503;-1.605612;;-2.0375497;;;-1.9507284;;-2.2120364;-2.6460183;;;-1.9448118;;-2.7387936;;-2.4403763;;-1.4077181;;-1.6435969
CHEMBL395759;-2.703888;;;-2.6569638;;-2.8690114;;-2.4197807;-2.5775433;;-2.580892;;;-2.796389;;-2.3187385;-2.4382627;;;-2.7458634;-2.536579;;-2.2089343;;;-2.4684799;;-2.2118657;;-2.6620111;-2.632953;;;-2.567462;;-2.598856;;-2.001853;-2.0155475;;;-2.6261377;-2.5138168;;-2.623932;;;-2.8751314;-2.4430213;;-2.8446455;;;-2.6279693;;-2.217719;-2.497117;;-2.6525986;;;-2.5342367;-2.8236682;;-2.4672568;;-2.7986202;;;-2.6562147;;-2.6724875;;-2.5838988;;-2.6714497;-2.7571428;;;-2.6051345;-2.2538662;;-2.839473;;;-2.3727984;;-2.3141506;-2.844614;;;-2.1590784;;-2.673071;;-2.1338263;-2.3941603;;;-2.6813445;-2.1270666;;-2.5971239;;;-2.7510562;;-2.6782181;;-1.7701979;;-2.5814056;;-2.751469;-2.5605688;;;-2.3896055;;-2.554604;-2.5651865;;;-1.5634804;-2.735297;;;-2.693387;;-2.866767;;-2.75672;-1.6754091;;-1.9865489;;;-2.761289;;-2.0514596;;-2.6676054;-1.9308054;;-2.7770188;;;-2.0545466;;-2.4666343;-1.9385475;;;-1.9791425;;-2.5360298;;-1.9382969;;-2.224611;-2.3734648;;-2.0673563;;;-2.9832258;;-1.7637271;-1.9495252;;;-2.6836932;-2.5486436;;-2.2794678;;-2.2952874;;-2.5479493;;-1.717211;;;-2.222591;;-1.6676351;;-1.2886875;-2.507708;;-2.7962294;;;-2.7929811;-2.5241957;;;-2.7110415;;-2.6321375
CHEMBL390469;-2.431683;;;-2.5528874;;-2.7822363;;-1.6920108;;-2.4247637;;-1.6981101;-1.9038657;;;-2.1102638;;-2.5947137;;-2.5984926;;-2.4559171;-2.4122255;;;-2.2338016;;-1.5000641;-2.102617;;;-2.235561;-2.3334582;;;-2.3129642;;-1.8584576;-2.1865537;;-2.4378934;;-2.1369035;;;-2.0732846;-2.2223923;;-2.1651807;;-2.2495914;;-2.4561167;;-2.3799481;;-2.306358;;-2.3447123;;;-2.0954366;;-2.414079;;-2.290226;;-2.315367;-2.2740998;;;-2.2556055;-2.4164987;;;-2.3563955;;-2.1759834;;-2.1653583;;-2.518796;;-1.8160634;-2.2511768;;-2.1585844;;-2.5344195;;;-2.4784884;-2.5725808;;-2.4344683;;-2.356344;;-2.2403164;;;-2.2250528;;-2.6620512;;-2.222555;;-2.6073625;-2.7556467;;-2.3415575;;;-2.715064;-2.452514;;-1.961963;;-2.2795146;;;-2.692518;-2.5930953;;;-2.327174;;-1.6523788;-2.5607338;;;-2.4334888;-1.9448119;;-2.2713573;;-2.2788491;;;-1.6551676;-1.951997;;;-2.2319472;;-2.5325098;-2.4617345;;;-2.1755605;-1.8457441;;;-2.1257217;-2.7103934;;;-2.1290998;;-2.2774408;-2.469452;;-1.7234763;;-2.37853;;;-1.6424143;-2.105959;;-2.4241168;;;-2.4815063;-2.2718575;;;-1.5076625;;-2.5005538;;-2.4224923;;-2.29614;;-1.9744054;;-1.5541177;-2.388856;;;-2.474872;-2.2736862;;;-2.3981268;-2.5725932;;;-2.3858802
CHEMBL232037;-1.6064584;;-1.6977247;;-1.8203771;;;-1.3699434;-2.0036159;;;-1.8310177;-1.649044;;-1.7046888;;;-2.5867596;-1.7427487;;;-2.3960977;-1.4680008;;;-1.8998858;;-1.6304653;-1.7210844;;;-2.045797;-2.299431;;;-2.4456985;-2.0853076;;;-2.500988;-2.492683;;;-1.7962351;;-2.3855393;;-2.1456966;-1.4367704;;;-2.387056;-1.899571;;-1.7795167;;;-2.0148487;;-2.2750316;-2.4521775;;;-1.8779662;;-1.2464756;-1.5998383;;-1.3075254;;-1.7068533;;;-1.8045082;;-1.8156545;-2.165662;;;-1.8695545;-2.0646737;;;-1.997714;-1.9095917;;;-1.6012692;-2.1395035;;;-1.5428567;-2.1240299;;-1.4330118;;-2.081956;;;-1.6268309;-1.4870011;;-1.7406112;;;-1.8295654;-1.9560511;;;-1.8973011;-2.5677137;;;-2.5240893;-2.074345;;-1.8137667;;-1.558928;;-2.4609523;;;-1.5252292;-2.3338737;;;-1.6893483;;-1.5256083;;-1.7589899;;-1.967443;-1.7207565;;;-1.4484258;-1.5446267;;-1.71821;;;-1.8958961;-1.5433019;;;-1.7502797;;-2.3443327;-1.6593068;;-1.6505018;;;-1.5371151;-2.35603;;-2.193544;;;-2.4865804;-1.6727359;;;-1.5468566;-2.2216954;;-1.8193401;;;-1.8334556;-2.4095852;;;-1.6763635;;-2.38698;-2.393473;;;-2.4357147;-1.9313993;;-2.6160324;;-2.487011;;;-1.9620388;-2.2260242;;-1.5723191;;;-2.281494;;-1.4682194;;-1.6738671
CHEMBL430163;-2.2879941;;;-2.050331;-1.9594333;;;-1.7474244;-2.2949102;;-1.6843436;;;-1.4976975;;-1.9056448;-1.8489041;;-1.731612;;-1.9632913;;;-1.8820087;;-1.9139187;-1.8228114;;;-1.8498371;-1.5529368;;;-2.4481187;;-2.0011086;;-1.6054436;;-1.6667914;-1.8302588;;;-2.1263542;-1.6143806;;;-2.3434887;-2.2533176;;;-1.4390213;;-2.2002666;-2.3199408;;;-2.2321866;-1.4299828;;;-1.3501793;-2.4228485;;;-2.0620663;-2.0062118;;-2.191236;;-2.3545363;;;-1.9166126;;-1.9751583;;-1.8785348;-1.5544549;;-1.9125812;;-1.505322;;-2.096329;;-1.3893212;;;-2.1183264;;-2.4952986;;-1.2662104;;-1.6972603;-1.7455242;;-2.0503998;;-1.8417146;;-2.2750747;;;-1.6539903;;-2.2966018;-1.8814507;;-1.9175947;;-2.080231;;-1.7405438;;-1.7269921;;-2.4422255;;-1.8483846;;-1.7034509;;-2.2032218;;-1.8091763;;-2.0913057;;;-2.1206408;-1.5387186;;;-2.2117302;-2.0061445;;-2.3022642;;-1.6924361;;;-2.026085;-2.1380217;;;-1.5188452;;-1.7652045;-1.6853421;;-1.2717729;;;-1.8969861;-1.6712993;;;-1.9654696;;-1.9313357;-1.8098528;;;-2.3587024;;-1.5312744;-1.6052574;;-1.7507863;;;-1.6860726;-1.5886456;;-1.6391832;;;-1.6673646;;-1.747669;-1.8659711;;-2.1308417;;;-1.3672242;-2.074751;;-2.1457207;;;-1.8191205;-1.9611785;;-2.014848;;-2.0325055;
CHEMBL232448;-1.8514062;;;-2.2120945;;-1.6663638;;-1.5593761;-2.4027035;;;-1.5023623;-1.3178085;;;-1.6755017;;-1.9936258;;-1.8781259;-1.521355;;-1.4660552;;;-2.0852485;;-1.5069226;-2.0747986;;-1.9257922;;;-1.8778772;;-2.174328;;-2.546132;-1.6841552;;;-1.7619321;;-1.890923;;-1.5670033;;-2.3813825;;-1.6036894;-1.9680285;;;-1.8275899;;-1.5690217;;-1.9305012;;-1.5999513;-1.7562823;;-1.9481508;;-1.6918604;;;-2.168941;-2.0483325;;-1.5304359;;;-2.3574793;;-2.0401645;-1.4104673;;;-1.3700335;-1.9299561;;;-1.7045499;;-1.8628719;;-1.3869665;;-2.0159078;;-1.8239467;-1.2635368;;;-2.2999907;;-2.054014;-1.9542254;;-1.6774199;;-2.2583358;;-1.9979665;;;-2.5244014;;-1.8096735;-2.217904;;-1.8336184;;-1.6099335;;;-1.440314;-1.9286;;;-1.7010363;-1.7644552;;-2.1231968;;-2.070798;;-2.1863844;;;-2.6137567;;-1.646425;-1.7591083;;-1.8337677;;-1.9941379;;;-1.887033;;-2.3801584;;-2.344647;-1.1399536;;-1.6062895;;;-1.5264455;;-1.4228994;;-1.5662229;;-1.5585252;-1.4596277;;;-2.375892;-2.3311465;;;-2.4093428;;-1.4699905;-1.7031875;;-2.0094779;;;-1.5058224;;-1.5499287;;-1.6454161;-1.6447825;;-1.3819585;;;-1.8695089;;-1.5576866;-1.5476825;;;-2.1373675;-2.1052945;;-1.6605566;;-1.750708;;;-1.1398509;-1.8435009;
