id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.5071933;;;-0.17503422;-2.1251993;;-2.761389;;-1.4369836;;-2.2148364;;;-1.8355843;;-3.1725998;;-1.6647708;;-2.196914;;-1.9295772;;-2.39306;-2.3756287;;;-1.1256453;;-0.28234118;-1.7478696;;;-2.0967133;;-2.001178;;-2.2566087;;-1.9521247;;-1.7374381;;-1.5113162;;-2.9052558;-3.335654;;-1.8539432;;;-3.1997504;;-1.9619938;-2.0037322;;-1.1448561;;-2.8479667;;-1.7314758;;-2.3678298;;;-2.0378692;;-1.6237127;-2.1991303;;;-2.8177903;;-1.9158924;-2.0735543;;-2.0263257;;-1.7285962;;-1.2632244;;-3.7918904;;-2.4974532;;-2.3919628;;-1.9611708;;;-1.2518187;-2.0172749;;-2.880422;;;-0.2559829;;-2.400455;-1.1759654;;-1.7170104;;;-2.709694;-3.154208;;;-3.0963166;-1.7385621;;;-1.823533;-1.9803253;;-1.8344029;;-1.921801;;;-2.2777584;-2.9816658;;;-2.6734118;-2.4622312;;;-2.621164;;-3.3220978;-3.0006573;;-1.6787705;;;-0.10057594;-2.5799627;;;-2.7779438;-1.5191585;;-1.8921537;;;-2.075969;;-2.3289933;;-1.2049041;;-1.9046626;;-1.9488983;-2.302318;;-1.966964;;-2.5651777;;-1.7816522;;-2.8274848;;-2.9373395;;;-2.1653724;;-2.1561582;-3.2972162;;;-2.0075836;;-1.9329715;-2.6979198;;;-3.142748;-1.6433258;;-3.1080134;;-1.8352711;;-3.025053;;;-1.8556197;;-1.8345233;-3.0138304;;-3.5443172;;-1.170427;
CHEMBL1076221;-1.7365855;;-3.0418353;;;-2.7331731;-1.1646137;;;-2.2134175;-2.1310205;;;-2.6524038;-1.9822315;;;-1.2936058;-2.1652298;;;-2.7015252;-1.6856712;;;-1.2649064;-2.193006;;-1.4219748;;-1.4247897;;;-2.658624;-1.4084189;;;-1.8883165;;-2.2175958;;-2.2305095;-2.3260157;;-2.2155468;;-1.8466649;;;-2.1076677;-1.7239096;;-2.329997;;-3.322559;;;-2.1837945;;-2.4373255;;-2.3543336;;-3.0436263;-1.6315131;;-2.1276639;;-2.0167437;;;-1.864254;-1.9166132;;-1.8556317;;-2.3725793;;;-1.9546387;-2.2635508;;;-1.7593523;-2.265019;;;-2.231194;;-2.006063;-2.595565;;-1.6391425;;-1.8360752;;-2.0578377;;;-2.6074405;-2.852998;;;-2.3025844;-2.8213189;;-1.6010222;;-3.1244044;;-1.4809756;;-1.6538556;;-1.494802;;;-3.049973;;-2.5508263;;-2.650385;-1.5381263;;;-1.5168004;-1.8467965;;-2.1431632;;-2.0636408;;-1.4534543;;-2.7335215;;-1.9759102;;-1.964633;;;-1.939357;-1.9766632;;;-2.1195204;-2.5882614;;-1.580361;;-1.9365593;;-1.6564243;;-1.510794;;-1.9375074;;;-1.7640064;;-2.3704822;-1.5704032;;-2.4120424;;;-2.7773316;;-3.2482953;;-2.0936885;-2.2841334;;;-1.9409175;-1.9600103;;;-2.4959862;;-1.741467;-1.8408005;;-1.901748;;-2.2053854;;-1.4546181;;-2.051322;;-1.9243314;;-3.0662127;;;-1.9729887;-2.216102;
CHEMBL1076700;-0.5084152;;;-1.06602;-1.2292837;;;-1.09433;-1.1738222;;;-1.4788965;-2.027562;;-0.9377221;;;-1.0384604;;-1.6798365;;-1.2366502;-1.8369142;;-0.6309723;;;-1.0198818;;-1.2518132;-1.7939802;;-1.3028332;;;-0.8899516;-0.9330225;;-0.6975897;;;-1.0667387;-1.5149935;;-0.93753386;;-1.2717798;;-1.7377726;;-0.98597485;;;-1.0958998;-0.52750695;;-1.2994373;;;-1.1150553;;-1.4401246;-0.53460574;;-1.3953336;;-1.7159079;;-0.7685563;;;-1.5177716;;-2.1568496;-1.4030159;;;-1.2978579;-1.3870268;;;-0.5933869;;-1.1282514;-1.0198071;;;-1.3038763;;-0.94923073;-1.4958375;;;-0.8363651;;-0.77420545;;-1.2295237;;-1.2737015;-2.2341666;;-0.6960891;;-1.2288525;;-1.9283552;;-1.1609775;;-1.5827208;;-0.88360804;;;-0.821629;-0.6057753;;;-1.2649684;;-1.2311524;;-2.3065038;;-1.8522205;-1.6600059;;-0.5940129;;-0.5263529;;;-1.112456;;-2.397624;-1.7322612;;;-1.7321616;;-1.0023379;;-1.0776137;;-2.1642387;-1.5950583;;;-0.67617035;;-1.0804558;-1.4353373;;;-1.3205186;-1.2916708;;-0.9937984;;;-1.0826998;;-1.0672438;-0.61337996;;-1.5638095;;;-0.7763474;;-2.5510268;;-1.9310141;-0.5459568;;;-0.8924708;-2.389669;;;-1.1354765;;-1.3400521;-0.74034536;;;-1.3023331;-0.6671468;;-1.3640908;;;-1.1357132;;-1.3442305;;-1.2930443;;-0.8269766
CHEMBL1077575;-2.6729088;;;-1.9062108;;-1.6947037;;-1.635668;;-1.8202941;-1.6321673;;;-1.5275407;;-3.0404198;;-1.4720995;;-1.7638874;;-2.1692674;-3.034458;;;-2.9705656;-1.8800777;;;-1.4219446;;-3.46639;;-1.6540656;-3.157694;;;-2.464971;;-1.2949677;-1.4836248;;-1.767734;;;-1.5484834;;-3.5820456;;-1.5023326;;-1.6377151;;-2.9016047;-1.2221681;;;-1.2488595;;-1.5921268;-1.2790604;;-1.4798956;;-1.9141883;;;-1.8971466;-1.7681649;;;-3.2062037;-2.037258;;-2.9087179;;-1.0886592;;-3.506018;;;-2.4013865;-1.8631008;;;-1.8742917;;-3.110671;;-1.9155521;;-1.6790061;;-2.8135178;-3.805612;;-1.8043556;;;-1.7535063;;-1.7789404;;-3.4912913;-1.8322779;;;-2.5512455;-2.8105488;;-1.405099;;;-1.1375407;-2.326414;;;-2.8810956;;-3.0885303;-1.8951887;;-1.7454025;;-2.7449634;;-2.4090319;;-1.8378994;;-2.6916344;;;-2.3247468;-3.2632215;;;-2.8496754;-3.6495774;;-1.2893051;;-2.4145007;;;-3.1740398;-2.8365035;;-2.0636072;;;-1.8682246;;-3.0814893;-1.4630612;;-2.7284288;;;-1.9372516;;-3.3664074;;-2.9404347;-3.136234;;;-3.936666;-1.842696;;-2.1971476;;-3.065833;;-2.9001493;;;-2.5804496;-1.7802485;;;-1.2870038;;-1.461936;-1.7808697;;-3.5858035;;;-3.1385949;;-2.8330958;;-1.9091094;;-2.9543417;;-3.0521622;;-1.4628196
CHEMBL1078005;-1.7261039;;;-0.877754;-2.1450884;;;-1.847123;-1.5184457;;-1.4324718;;;-1.7713612;-1.3915635;;-1.0982393;;;-1.8021206;-1.2269052;;-1.9304984;;;-1.4148388;-1.232066;;;-1.6149912;-1.2357842;;;-1.6193274;-1.2563399;;-1.4846172;;-1.7320893;;;-1.2585257;-1.6286979;;-1.7295519;;;-1.5119699;-1.9335493;;;-1.8739932;;-1.0351559;;-1.5103506;-1.5264738;;-0.8197964;;;-1.5745342;-1.5573813;;;-2.167734;-1.5659772;;-1.1305599;;-1.5272269;;;-1.7880698;;-1.8837836;;-1.3387067;-1.5361037;;-1.424116;;-1.6664691;;;-1.4705951;-1.8136505;;-2.1028392;;;-1.675082;;-1.7932149;;-0.9940552;;-2.015336;-1.3873096;;-1.3811988;;-1.0321478;;;-1.7458152;;-1.9825754;;-1.1980509;;-1.3634952;;-2.030355;-1.8961195;;;-1.4910421;;-1.3057243;-0.47920385;;;-1.5033232;;-1.7894183;-1.1332111;;;-1.6244005;;-1.893895;-1.8431658;;-1.459928;;;-1.5438315;;-2.0594482;;-1.2073295;-1.3904632;;-1.0307368;;-1.3786079;;;-1.3288226;;-1.3730973;;-1.80977;-1.9482354;;;-1.2714622;;-1.7628486;-1.631211;;-1.8331583;;;-1.484911;;-1.8731513;-1.491699;;;-1.76373;-1.914444;;-1.8632103;;-1.9777902;;-1.7429681;;-1.8611311;;;-1.7142203;;-1.6283801;;-2.1341524;-1.4352995;;-1.4923854;;;-1.6789379;-2.0327008;;-1.9789685;;-1.6428988;
CHEMBL1078166;-2.470359;;-2.5213947;;-2.3073108;;-2.237319;;-2.7160687;;;-2.7936273;-2.4541976;;;-3.0460887;-2.3623865;;-2.3037689;;-2.7705579;;-2.9804804;;;-2.6946256;;-2.5839534;-1.8623832;;;-2.6306565;-2.4116032;;-2.617965;;-2.4462357;;-2.476149;;;-2.1746554;;-2.4307113;-2.5712306;;;-3.060065;-2.3613613;;-2.2509794;;;-2.4042168;;-2.1464283;-2.3187222;;-2.8465426;;;-2.1285434;;-2.5778017;;-2.7219534;-2.6256983;;;-2.2120214;;-2.683136;;-2.7267015;-2.5542617;;;-2.4629638;-2.902116;;-2.428827;;;-2.6036766;-2.414665;;;-2.7380247;-2.8425934;;-2.3642833;;;-2.8875167;-3.1802762;;;-2.571428;-2.3360841;;-2.4319355;;;-3.2645237;;-2.55912;-2.5101893;;-3.1636646;;;-2.539298;-2.1070857;;;-2.7549083;;-2.7065485;;-2.5369284;;-2.4516642;;-2.5953066;-2.565453;;-2.4727952;;;-2.4433475;-2.5821724;;;-2.564205;-2.821913;;;-2.722149;-3.1261683;;;-1.958586;-2.1990688;;;-2.3653417;-2.5357425;;;-2.3796475;-2.9578924;;;-2.6554513;;-2.1922557;-2.4117749;;-2.4562755;;;-2.6910095;;-2.7730746;-2.7631376;;;-3.2522116;-1.8529265;;-2.3237557;;-2.5104644;;-2.5323145;;;-2.5464983;;-2.5159261;-2.32939;;-1.9826567;;;-2.535274;-2.638427;;;-2.7912178;;-2.7790136;-2.392259;;;-2.5175548;;-2.7676694;-2.5645583;
CHEMBL1078178;-1.9818411;;-1.839145;;-1.99928;;;-1.9254491;;-1.7862719;-1.8607062;;;-1.5521053;-1.9666997;;-2.1030333;;;-1.8207932;;-2.0001683;-2.091749;;;-1.8952001;;-1.9069288;-1.6791298;;;-1.7285874;;-1.5543482;;-1.8371613;-1.3822305;;-1.8517683;;-1.8656124;;-2.2179859;;;-1.6321373;-1.9366055;;-1.7763793;;;-2.0962949;-1.9641699;;-1.7522384;;-1.9659182;;-1.5328734;;-2.0971696;;;-2.3998919;;-2.0886705;;-1.5799556;-1.8418388;;;-2.1318548;-2.0526226;;;-1.8551795;-1.9589589;;;-1.9355152;;-2.1521752;;-2.0199637;-2.0903244;;-2.1556516;;-2.3012643;;-1.6984956;;;-2.104697;-1.8493959;;;-2.0469651;-1.8733753;;;-2.1915905;;-2.053336;;-1.9562491;;-1.9924079;;-1.5912895;-1.9468608;;;-2.3512397;-1.9677621;;-2.124397;;-1.6711808;;;-2.228488;-1.77457;;;-2.158411;;-2.262634;;-1.8927243;-1.8274232;;-2.1190422;;;-1.4367343;-1.8814552;;;-2.256075;-2.1115165;;-1.7035624;;;-2.0253623;-1.3927532;;-2.2396405;;-2.214113;;;-1.9463171;-2.2591572;;;-1.550519;;-1.9688311;-1.7573642;;-2.2109005;;-2.021485;;;-2.4083624;-1.555688;;-1.4358515;;-1.83485;;;-1.9602898;-1.9778795;;-2.1622;;-1.8775797;;;-2.145078;;-2.1576476;;-2.268085;;-2.1031344;-2.0119963;;;-1.6881844;-2.5411177;;-2.0061586;;;-1.7440729
CHEMBL1078228;-2.7327948;;-2.4603217;;-2.7276652;;;-2.3066897;-2.089077;;;-1.9667664;-1.735572;;-2.6703784;;-2.4304068;;-2.030432;;;-2.7574031;-2.6211493;;;-2.5966947;;-2.464158;-2.3387663;;-2.2441044;;;-2.1145048;;-2.3087838;-1.6528448;;;-2.2671425;-2.2188885;;-2.195994;;;-2.9437828;;-2.2687848;;-2.259118;;-2.6769252;;-2.4115334;-2.6578326;;-2.1473384;;;-2.2201273;;-2.5059645;;-3.2876236;;-2.1339335;-2.280764;;-2.2846723;;-2.191275;;;-2.2688134;-2.5813065;;-2.557347;;-1.3335607;;-1.8911486;;;-2.9686873;-2.6141014;;-2.2698965;;;-2.2981741;-2.4017355;;-2.6406946;;-1.8942399;;-2.3451676;;;-2.0497065;-2.051257;;-1.6251091;;-2.052363;;-2.1985462;;;-2.3474686;-2.7238853;;;-2.532755;-2.1903992;;-2.2190645;;;-2.071262;;-2.1192098;;-2.1173675;-2.2124724;;;-2.521431;;-2.0089366;;-2.4800158;;-2.4796655;-1.930456;;;-2.432525;;-2.3959093;-2.6877635;;;-2.439794;-1.3875414;;-2.241662;;;-2.3177474;-2.496288;;-2.1867998;;;-1.9881132;-2.395475;;-2.2166963;;-2.0780644;;;-2.2091725;;-2.11211;-2.1197758;;-2.1281605;;;-2.350775;;-2.6457067;;-2.8708432;;-1.8547683;-2.6439247;;-2.4504156;;-1.5929033;;-1.9934251;;;-2.3684497;;-2.5325382;-2.4879284;;-2.454305;;-2.9545352;;;-2.151876;-2.642184;
CHEMBL1078275;-0.47328874;;;-0.45320946;-0.82082754;;;-0.8466445;;-1.1728334;;-0.9328144;;-0.98117685;;-1.3936875;-0.8885878;;-0.8377458;;-1.577891;;;-1.24632;;-0.5222001;-0.7429589;;;-0.89725536;-0.7510237;;;-0.6840601;;-0.30507264;;-0.84365284;;-1.0080712;;-0.96654356;;-0.7714501;-1.0758439;;;-0.8822666;-1.1648847;;;-1.3041373;;-0.57783026;-1.3462365;;;-0.9027457;-0.7003782;;;-1.1912464;-0.7680497;;;-1.1476728;-1.06228;;;-0.8688686;-0.7753334;;;-1.5136955;;-0.8699778;-0.59003943;;-1.0201355;;;-0.5349744;-1.02961;;-0.89554334;;-1.1603907;;;-0.99935406;;-1.0693997;;-0.9914255;;-1.8488355;-1.2182567;;-1.2864085;;-1.1293212;;-0.8944497;;;-1.1317903;;-0.99783057;-1.35251;;-0.6904962;;-0.9277823;;-1.1622071;;;-1.2761211;;-1.6834323;;-0.5056678;-1.0869163;;-0.9067822;;;-0.7603878;-0.65101403;;;-0.44049346;-0.927417;;;-1.0184942;;-1.2576249;-0.5290172;;-0.49043357;;;-0.5695603;;-0.4475043;;-0.8035761;;-0.8962239;;-0.3460329;-1.0355891;;;-0.2700286;-1.1878376;;;-0.9080986;;-0.47993064;-0.74523515;;;-0.36010316;;-1.4006639;;-1.2375183;-0.71694523;;;-1.286061;-1.0736979;;-1.1869494;;-1.017327;;;-0.82584447;-1.0562328;;;-0.53403425;;-1.2018745;-0.7139429;;-1.1104113;;;-0.7472055;-1.1625116;;-1.1573818;;-0.27888533;
CHEMBL1078276;-0.54261434;;;-0.59057146;-0.7600743;;;-0.5480571;-1.2435396;;;-0.87829065;;-0.8692174;;-1.4136474;;-0.65645206;;-0.4341904;;-0.9476966;-0.5222493;;;-0.5134885;;-0.6152548;-0.3369391;;;-0.43925622;;-0.46555233;;-0.24517222;;-0.8565792;-0.5514807;;;-0.5442855;;-0.8405313;-0.74827427;;;-1.3584328;;-0.67836815;-0.8838139;;;-0.508064;;-0.9246013;;-0.95832026;;-0.6393703;-1.321834;;-1.2446967;;-0.8989922;;;-0.9382;;-0.99662566;;-0.785957;;-0.78090036;-1.052823;;-0.18697305;;;-0.9281845;;-0.35701153;;-0.6640605;;-1.099237;;-0.95037353;;-1.0177077;-0.77261764;;-0.5638984;;;-0.89782953;;-0.37359995;;-1.0717568;;-0.78821397;-1.3733798;;-0.75838786;;-0.63976294;;-1.3431262;;-0.65507615;;-0.7839542;;;-1.0088991;-0.9249721;;-0.8087518;;;-0.70391023;;-1.2897302;-0.8136564;;;-0.95562327;-0.67349356;;;-0.33906865;-0.97318774;;-0.93197405;;-1.2289282;;-0.42543292;;-0.5983012;;;-0.91583407;;-0.90933883;;-0.86153877;-0.66401136;;;-0.13953343;;-0.6081314;;-0.2504169;;-0.36268246;-0.597076;;-0.9660812;;-0.69269556;;;-0.5578232;;-1.1172264;;-1.0216632;-0.7389721;;;-1.424823;-0.7468687;;;-0.885681;-1.0821779;;-0.5320029;;;-0.84055984;;-0.83129835;-0.6654791;;;-0.64517397;;-0.4064941;-0.8198663;;-0.9922473;;;-0.708341;-0.20446068;
