id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-3.6090488;;;-3.3704898;-3.747576;;-3.3507676;;-4.152843;;-4.28885;;;-3.711907;;-3.289243;;-4.069932;;-3.6178384;;-3.9314325;;-3.7242591;-3.4889092;;;-3.4186494;;-3.5852253;-3.931238;;;-3.7066112;;-3.095233;;-3.6822405;;-4.6219993;;-4.1047325;;-2.877027;;-3.8661335;-3.6252549;;-3.6259954;;;-4.2767577;;-3.8568661;-4.07814;;-3.6405292;;-4.088604;;-3.2467513;;;-3.4683025;;-4.062511;;-3.9051108;-3.5856233;;;-3.68976;;-3.7496758;-3.724847;;-3.499241;;-3.9497983;;-4.0818086;;;-3.5419533;-3.7462294;;-3.0845554;;-3.6510773;;;-3.559945;-2.9518862;;-3.0491931;;;-3.2133348;;-3.5117805;-3.3932338;;-3.273906;;;-3.7765667;-4.100931;;;-3.439406;-4.1914563;;;-3.4808974;-4.3755717;;-4.1994634;;-4.285466;;;-4.2212253;-4.710144;;;-3.490007;-3.4253907;;;-3.3599799;;-3.0984192;-3.0916312;;;-3.7727528;;-3.9205256;-4.525329;;;-4.3491383;-2.4884565;;-3.9831808;;;-3.3867133;;-3.482665;;-3.228149;;-3.1330955;;-3.7146087;-4.1647167;;-4.148982;;-3.7374392;;-2.98104;;-4.347741;;-2.8142736;;;-4.4260674;;-3.9862163;-3.6819043;;;-4.3417697;;-3.7272727;-3.5831335;;;-3.9377508;-3.4384022;;-3.47478;;-3.4352913;;-3.3629088;;;-4.372997;;-3.8359969;-3.6938734;;-3.9849136;;-3.6365213;
CHEMBL299231;-2.977756;;-3.545434;;;-3.2184083;-2.5552018;;;-2.848433;-3.539755;;;-2.215797;-3.120608;;;-3.4106972;;-2.525216;;-2.5227754;-3.7701335;;;-3.0313206;-2.7802444;;-2.6450565;;-2.6785047;;;-2.9566596;-3.3000858;;;-2.749746;;-4.098265;;-3.0827396;-3.1684186;;-3.5110426;;-2.8287222;;;-2.4378426;-3.516224;;-2.6359768;;-3.5752957;;;-3.2193017;;-3.3961499;;-3.4984655;;-2.4309356;-3.3259761;;-4.24572;;-2.8390427;;;-2.87075;-2.527654;;;-3.86687;-2.6633945;;-3.1842804;;-3.3141332;;-3.8848836;;-2.6433375;;-3.1057882;;;-2.8479679;-3.4548411;;-2.3562589;;-2.315091;;-2.934487;;;-2.995765;-2.4205787;;;-3.0884333;-3.1545901;;-3.1169016;;-3.3075242;;-3.4142683;;-3.0861535;;-2.4898696;;;-3.249463;;-4.3244925;;-3.4075046;-3.6376686;;;-2.8929226;-2.2413716;;-3.2610786;;;-2.1979232;-2.570248;;-2.5661666;;-2.6324887;;-4.1411467;;;-3.5482898;-2.5467196;;;-2.6904504;-2.8377116;;-2.9683175;;-3.6322508;;-3.3982515;;-3.6335397;;-3.0773106;;;-3.7836468;;-3.61203;-2.509709;;-3.1594958;;;-3.0548277;;-3.1555724;;-3.1573868;-3.0191453;;;-2.9795344;-3.124755;;;-3.233892;;-2.8765502;;-3.1385171;-2.745578;;-2.8887982;;-2.5906258;;-3.212438;;-2.7052724;;-2.7185602;;;-3.6825743;-2.991566;
CHEMBL62274;-2.8561575;;;-2.8282182;-2.3589168;;;-2.6173604;-2.799963;;;-2.8592331;-2.6823196;;-2.436262;;;-2.6065638;;-2.8694859;;-2.9227262;-3.1808422;;-2.2829247;;;-1.8843656;;-2.5366726;-2.5596085;;-2.5392325;;;-2.5781882;-2.4305928;;-2.57293;;;-2.5053768;-2.5985248;;-2.5323763;;-2.112999;;-2.6368935;;-2.3851192;;;-3.4596722;-3.0957088;;-2.4679365;;;-3.1111138;;-2.5384555;-1.7700764;;;-3.1443307;-3.1687958;;-2.6054165;;;-2.6313844;;-2.7992582;-2.8557568;;;-2.3842976;-3.140974;;;-2.7676153;;-2.3150086;-2.4041479;;;-3.4557564;;-2.2613397;-2.8234713;;;-2.691254;;-2.3496997;;-2.5066314;;-2.8286726;-2.0349364;;-2.7981467;;-3.0542107;;-2.4317808;;-2.631825;;-2.4654543;;-3.0276577;;;-2.4353368;-3.0365129;;;-3.6393974;;-2.7986767;;-3.0211465;;-2.6857703;-2.4173346;;-2.6274273;;-2.5126173;;;-2.5111446;;-2.6935778;-2.3620079;;;-2.7829213;;-3.031466;;-2.2133594;;-2.0768988;-2.7287412;;;-2.2323763;;-2.8519611;-3.073078;;;-2.856519;-3.349845;;-2.9080293;;;-2.8258226;;-2.0645387;-2.7950315;;-3.2632377;;;-2.4869888;;-2.7990637;;-2.7210808;-2.812839;;;-2.4882658;-2.254592;;;-2.6175175;;-2.6731057;-2.624105;;;-2.9607148;-2.6043262;;-3.1908147;;;-2.454735;;-3.1977794;;-2.3826385;;-2.9024596
CHEMBL574548;-4.1810055;;;-3.4878855;;-3.4368534;;-4.1884255;;-3.5992892;-3.884027;;;-3.5150805;;-3.2583897;;-3.8950956;;-3.8399112;;-3.8929567;-4.0128117;;;-3.92409;-3.7553613;;;-3.7060056;;-3.6520517;;-3.3142943;-3.8378446;;;-3.403098;;-3.8551471;-3.9817064;;-3.6873934;;;-4.475791;;-3.1068249;;-3.3251863;;-3.3198974;;-4.312588;-4.1350236;;;-3.7698321;;-4.2633667;-4.143023;;-3.8025928;;-4.0509167;;;-4.0713787;-3.5319536;;;-3.2415433;-3.7306821;;-3.5693493;;-3.093424;;-4.070428;;;-3.6858053;-3.8282263;;;-3.5584025;;-3.8410344;;-3.624105;;-3.146054;;-3.6212509;-3.4634008;;-3.348833;;;-3.8134725;;-3.3416502;;-3.7002895;-4.6155043;;;-3.8907576;-3.8185675;;-3.5919847;;;-3.9134934;-3.7667363;;;-3.1473424;;-3.9743402;-3.660644;;-3.5906627;;-3.674531;;-3.8012981;;-3.9866796;;-4.064315;;;-3.7046716;-3.3310697;;;-3.533579;-3.4364998;;-3.9316306;;-3.5913677;;;-3.3126466;-3.8932898;;-4.1048794;;;-4.0404525;;-3.9699383;-3.6439996;;-4.369942;;;-3.875886;;-3.7291863;;-3.1760592;-3.99028;;;-3.9066133;-3.726473;;-3.7736685;;-3.9556024;;-3.8021321;;;-3.6359549;-3.940246;;;-3.9760742;;-3.5860648;-3.6413574;;;-3.880026;;-3.590663;;-3.9688704;;-3.7216215;;-4.0674157;;-2.9716847;;-3.9822454
CHEMBL261964;-4.4617715;;;-4.3128605;-5.2046933;;;-4.736894;-4.8191304;;-4.6520944;;;-4.8782115;-4.418871;;-4.8685775;;;-4.4418697;-6.348709;;-5.129043;;;-4.4873037;-5.310108;;;-5.4519916;-4.826482;;;-5.071386;-4.8301687;;-5.0314384;;-5.6019745;;;-4.9223137;-4.8993216;;-4.6358323;;;-5.419835;-4.727699;;;-4.63992;;-4.6066055;;-4.874886;-4.711949;;-4.9769645;;;-5.5208025;-5.1559305;;;-5.227904;-4.3780637;;-4.611066;;-4.3213677;;;-4.8236527;;-4.6014504;;-4.770124;-4.995676;;-5.34016;;-4.2227674;;;-5.1256413;-5.5957417;;-5.1096916;;;-5.4370975;;-4.1375065;;-4.787084;;-5.474899;-4.684674;;-5.2772098;;-4.7411613;;;-4.2052784;;-4.664473;;-5.1140046;;-4.553591;;-4.857043;-4.948349;;;-4.7400317;;-5.1938653;-4.705594;;;-5.019301;;-5.229884;-4.924336;;;-4.991976;;-5.558865;-4.9592066;;-5.3020525;;;-4.844153;;-4.555499;;-4.744357;-4.478444;;-5.8803625;;-5.004108;;;-5.285047;-4.36315;;;-5.32693;-4.763049;;;-5.1282024;;-4.7252955;-4.0089;;-4.9938135;;;-4.8167095;;-5.436185;-4.8136234;;;-5.684286;-4.6953797;;-4.298043;;-5.13544;;-5.2204432;;-4.8023996;;;-4.768916;;-5.155335;;-5.5201526;-4.970666;;-4.9247527;;;-4.1514316;-5.288367;;-4.567121;;-4.5690904;
CHEMBL1182210;-3.6272476;;-3.2394528;;-3.639123;;-0.6803095;;-5.168028;;;-1.7024953;-4.8987875;;;-4.9099193;-3.588656;;-2.094954;;-3.7081015;;-3.0950067;;;-4.0748415;;-2.6358674;-1.9902586;;;-5.6486874;-0.8063333;;-1.7008579;;-2.5204434;;-3.1413026;;;-3.7506285;;-3.9135711;-2.563541;;;-2.8015258;-3.1395338;;-1.7361572;;;-3.158179;;-2.1286666;-3.3574405;;-3.1689396;;;-5.694466;;-5.131035;;-3.9209473;-3.5842414;;;-6.601529;;-5.4818416;;-3.7906432;-4.2471814;;;-4.0122743;-4.1821976;;-2.8665442;;;-2.8069155;-5.7042265;;-3.2149975;;-2.5078886;;-2.2345297;;;-2.1555917;-2.2012992;;;-3.69309;-2.1793494;;-4.1237016;;;-3.3919797;;-2.2796063;-1.5962433;;-5.08306;;;-4.0066113;;-3.80522;;-4.6292424;;-1.880718;;-3.3529103;;-3.9485974;;-3.498921;-4.145597;;-2.2829175;;;-1.956541;-4.7057877;;;-3.5191703;-3.8829408;;;-3.2190902;-2.8704834;;;-1.8878628;-2.605671;;;-3.519779;-2.6216428;;;-3.6543489;-2.638004;;;-3.307752;;-4.516215;-3.5804205;;-3.098953;;;-2.9131794;;-3.1299002;-3.794692;;;-5.16931;-2.5506961;;-3.3387475;;-4.543927;;-4.4540086;;;-4.2972126;;-3.7921424;-4.4303737;;-2.9655514;;;-3.1947274;-2.5302494;;;-1.7966481;;-2.8783104;-4.196461;;;-3.4560719;;-3.4487991;-2.506823;
CHEMBL218592;-2.2454224;;-2.07062;;-2.6193066;;;-3.5450068;;-2.6246424;-1.5205066;;;-3.2527258;-2.5958922;;-2.6988788;;;-2.673297;;-1.7817941;-3.1372526;;;-2.2163157;;-1.7114978;-1.7988976;;;-2.5106852;;-3.2180626;;-1.634429;-2.4951627;;-2.1663122;;-3.0296454;;-2.771129;;;-1.4833528;-2.328307;;-2.3139908;;-2.715382;;-2.5424974;;-2.3461933;;-1.6640003;;-2.906334;;-2.9294455;;;-2.9844003;;-1.4776686;;-2.088372;-2.572;;;-3.2832665;-2.3422813;;;-2.505343;-2.0785196;;;-2.8552465;;-2.1230288;;-2.2796304;-2.1085691;;;-3.3532317;-2.7896678;;-1.8090445;;-2.8588104;;-1.8637974;;;-1.8509883;-2.7380528;;;-2.1189919;;-3.174758;;-2.1556468;;-1.8935139;;-2.5760581;-2.940457;;;-2.9609835;-2.4967473;;-2.084007;;-1.962484;;;-1.7475878;-2.6873238;;;-2.1368318;;-1.8953534;;-1.505141;-1.8291403;;-2.5155149;;;-3.3091471;-3.0103981;;;-2.4167416;-3.8602383;;-2.155077;;;-1.6794602;-3.0721614;;-2.5063167;;-2.1951072;;;-1.8995057;-1.6213008;;;-3.000369;;-1.8255814;-2.3700557;;-2.71447;;-2.6226304;;;-2.049308;-3.316129;;-3.149021;;-1.8642915;;;-1.7613959;-2.8785768;;-2.1872425;;-3.7723238;;;-2.4467707;;-3.1333709;;-1.7039254;;-2.0136905;-2.1543336;;;-1.6853808;-2.7704916;;-1.884797;;;-1.9236485
CHEMBL221387;-3.126853;;-2.2962928;;-2.3367524;;;-3.4768176;-3.033232;;;-2.600313;-3.409646;;-2.4891975;;-2.786799;;-2.6305783;;;-2.011908;-2.9685476;;;-2.0705228;;-2.1576638;-2.245052;;-2.6029062;;;-3.7332113;;-2.3104684;-3.0108511;;;-2.9817057;-3.3959398;;-3.6210194;;;-1.3067044;;-2.5815315;-2.7378604;;;-2.674328;-2.336542;;-2.807287;;-1.5079738;;;-2.9808033;;-2.945857;;-3.2252054;;-1.8119255;-2.3914216;;-2.074793;;-2.630134;;;-2.4482298;-3.0901513;;-1.2763844;;-2.9637642;;-2.5555103;;;-2.1053576;-2.3964221;;-2.6856084;;;-2.8306928;-1.8696212;;;-3.13529;-2.3863497;;-2.6915133;;;-2.8835669;-1.1818423;;-3.2916489;;-2.9437494;;-2.3373935;;;-2.2240212;-3.0989184;;;-2.6313207;-2.789932;;-2.4595492;;;-2.527817;;-2.3620365;;-2.7251084;-2.8567767;;;-2.8818283;;-2.5757565;;-2.4873838;;-2.779735;-1.8461292;;;-3.2147436;;-3.0618918;-4.002145;;;-2.8817134;;-1.9827797;-2.8080347;;;-2.6161413;-2.608497;;-2.6977022;;-1.9786891;;-2.1109812;;-2.8523476;;-2.498703;;;-2.5786574;;-2.895135;-2.587628;;-3.9553273;;;-3.2563047;-2.3841255;;;-2.1528885;;-2.8205032;-2.0757709;;-3.7667997;;-2.0047958;;-2.1350646;;;-2.2694855;;-2.5381005;-2.9221594;;-2.1415515;;;-2.870203;;-2.177609;-2.4393475;
CHEMBL601773;-2.3868437;;;-1.6992304;-1.9608675;;;-2.1119294;-1.2513646;;;-1.7968287;;-2.483673;;-6.4914603;-1.8242792;;-1.4819365;;-2.2020004;;;-1.4951882;;-2.2267184;-2.7009542;;;-2.7537959;-2.9447613;;;-2.2267573;;-4.0900135;;-3.1780849;;-1.2697715;-3.9241962;;;-1.8810874;-2.9950166;;;-2.7593744;-1.9915926;;;-3.011545;;-1.4697709;-1.815163;;;-1.4712944;-4.077244;;;-1.6385046;-2.3438447;;;-3.7719047;-3.3866591;;;-2.0130787;-3.719327;;;-1.5719864;;-0.71317333;-4.913583;;-1.2881901;;;-2.392149;-3.2182333;;-3.3783648;;-1.8401295;;;-3.3553307;;-2.5155761;;-2.0182674;;-3.2533898;-2.8432062;;-2.4090545;;-2.1086068;;-2.4890466;;;-2.5281868;;-2.8880508;-1.8774862;;-1.3836664;;-2.647567;;-2.8870635;;;-1.5774367;;-1.1889961;;-1.2071786;-3.236141;;-2.3357954;;;-1.7775171;-1.0863549;;;-3.7787335;-2.1202252;;;-2.4821804;;-2.629146;-0.6384703;;-2.1576335;;;-1.5400184;-3.5444996;;-2.0341616;;;-2.9868193;;-2.3647954;-4.655681;;;-2.7140331;-3.260427;;;-2.946443;;-1.7298908;-2.5250368;;;-1.5133005;;-3.4676042;;-2.4453487;-2.5415263;;;-2.2991982;-1.7350363;;-3.0169861;;-1.7337185;;-0.6783029;;-1.6332685;;;-1.9093491;;-1.9317101;-2.0111601;;-4.082396;;;-1.8668332;-1.9403583;;-2.1385083;;-3.2403464;
CHEMBL1385840;-2.220975;;;-1.9546158;-2.816249;;;-2.4916842;-1.1448175;;;-1.6085981;;-1.9151012;;-6.2030983;;-2.0883672;;-2.1915827;;-1.2520002;-1.9569124;;;-2.7885818;;-1.9681132;-2.1462896;;;-1.7899225;;-2.6279843;;-2.5969863;;-2.5832095;-1.8746276;;;-2.1959734;;-1.9194746;-1.4851714;;;-1.7562455;;-2.437535;;-2.7466507;;-0.7777747;;-1.3176721;;-2.3327837;;-2.0024366;-1.5740137;;-2.1832893;;-2.1322706;;;-2.216245;;-2.063644;;-1.1150624;;-1.6678257;-2.5641265;;-4.0501337;;;-1.7230556;;-2.4335966;;-4.437221;;-2.086803;;-1.2989185;;-2.8149095;-1.8158171;;-2.3205194;;;-2.6031463;;-2.5263705;-2.2268755;;;-1.9244144;-2.3098183;;-0.9726724;;-3.134477;;-1.9035698;;-1.9854568;;-2.5588493;;;-2.1046295;-2.1424768;;-1.2108772;;;-1.7675564;;-2.5886943;-1.8532188;;;-2.5537302;-1.7207606;;;-2.8636355;-1.5504814;;-0.49026808;;-0.6796777;;-1.6964859;;-2.17013;;;-2.1130362;;-0.93162125;-2.597216;;-1.902098;;;-1.625528;;-2.3470747;-2.305249;;;-1.0339222;-1.9046948;;-2.6745386;;-2.2801511;;;-1.4439659;;-3.1294215;;-2.3072593;-2.4162328;;;-2.6163855;-1.4582983;;;-1.1567204;-1.7584093;;-1.4838002;;;-1.8582039;;-1.724084;-2.0369885;;;-3.1380928;;-1.6102296;-2.2273066;;-1.2250667;;;-2.3650727;-2.00848;
